0.476909,0.966408,0.851762,0.027236,0.005620,0.164279,0.341198,0.712580,0.630466,0.969001,0.769570,0.943453,0.000000
0.264171,0.453299,0.942064,0.287926,0.699678,0.523691,0.753561,0.222588,0.625508,0.782951,0.881937,0.011959,0.000000
0.597216,0.250587,0.170272,0.195264,0.076179,0.262860,0.907303,0.324810,0.452673,0.510715,0.063421,0.774369,0.000000
0.768411,0.476985,0.080983,0.436270,0.444814,0.758874,0.862996,0.098488,0.676901,0.600005,0.613252,0.681585,0.000000
0.180602,0.620012,0.999030,0.294809,0.414740,0.446925,0.987656,0.498616,0.227583,0.601372,0.316122,0.326054,0.000000
0.297499,0.305522,0.672367,0.656804,0.915481,0.866931,0.385213,0.095839,0.630228,0.296556,0.752297,0.276839,0.000000
0.383373,0.969991,0.842048,0.370677,0.029333,0.944857,0.699868,0.866946,0.336414,0.672202,0.630267,0.284576,0.000000
0.659573,0.987157,0.419604,0.901967,0.293396,0.233079,0.653378,0.309602,0.697336,0.976026,0.874324,0.765581,0.000000
0.888515,0.978352,0.060388,0.946954,0.625180,0.968990,0.409439,0.425653,0.975892,0.647779,0.029028,0.569617,0.000000
0.244618,0.253215,0.272961,0.320384,0.083888,0.004636,0.374558,0.599489,0.225276,0.437380,0.912154,0.037759,0.000000
0.924992,0.591555,0.462997,0.232386,0.780987,0.416678,0.986989,0.343482,0.174981,0.708776,0.108131,0.470906,0.000000
0.114278,0.069050,0.251706,0.209815,0.406711,0.849918,0.901035,0.457952,0.899713,0.155910,0.888786,0.432828,0.000000
0.447285,0.494657,0.739606,0.973619,0.683754,0.699098,0.655298,0.056564,0.575053,0.361358,0.540318,0.394498,0.000000
0.239406,0.523424,0.990275,0.802502,0.287417,0.411563,0.641074,0.736876,0.635918,0.610166,0.946862,0.046587,0.000000
0.153515,0.890912,0.941057,0.973836,0.253685,0.594624,0.647616,0.688255,0.723933,0.752379,0.561680,0.619619,0.000000
0.034293,0.295677,0.707577,0.116390,0.592336,0.553106,0.665789,0.117985,0.959896,0.933014,0.008715,0.327080,0.000000
0.712994,0.194486,0.303806,0.946080,0.217206,0.379956,0.997639,0.799224,0.820796,0.388055,0.738862,0.731733,0.000000
0.289246,0.679034,0.195601,0.967688,0.052332,0.033402,0.920871,0.318615,0.065380,0.928261,0.871909,0.300889,0.000000
0.871859,0.155311,0.571386,0.794860,0.226390,0.908448,0.873243,0.743665,0.026489,0.934970,0.903296,0.259733,0.000000
0.563572,0.905853,0.327007,0.674598,0.452637,0.719162,0.425025,0.146064,0.326611,0.397102,0.047215,0.759714,0.000000
0.221559,0.462163,0.107994,0.111813,0.655781,0.570789,0.977903,0.447683,0.333399,0.911882,0.705034,0.044776,0.000000
0.893016,0.099160,0.010584,0.564408,0.620523,0.403306,0.139161,0.483365,0.946915,0.269176,0.670767,0.221524,0.000000
