0.612267,1.392076,-0.560967,-0.204511,-0.178645,-0.452953
0.615458,1.341838,-0.550140,-0.206026,-0.180013,-0.467256
0.614102,1.290758,-0.542606,-0.207617,-0.180508,-0.480796
0.602073,1.242500,-0.526948,-0.208186,-0.182559,-0.492636
0.589955,1.194446,-0.511471,-0.208786,-0.184900,-0.503935
0.577701,1.146508,-0.496163,-0.209750,-0.188060,-0.515084
0.565355,1.098633,-0.481052,-0.210911,-0.191659,-0.525984
0.552952,1.050790,-0.466149,-0.212180,-0.195491,-0.536587
0.540518,1.002962,-0.451456,-0.213503,-0.199435,-0.546862
0.528072,0.955136,-0.436970,-0.214848,-0.203415,-0.556795
0.515629,0.907304,-0.422689,-0.216194,-0.207380,-0.566376
0.503199,0.859460,-0.408610,-0.217528,-0.211298,-0.575601
0.490801,0.811715,-0.394749,-0.218830,-0.215139,-0.584428
0.478824,0.770746,-0.382270,-0.219438,-0.218481,-0.590636
0.467307,0.736013,-0.371044,-0.219490,-0.221392,-0.594509
0.456304,0.707036,-0.360970,-0.219102,-0.223910,-0.596275
0.445814,0.683398,-0.351941,-0.218375,-0.226079,-0.596131
0.435827,0.664725,-0.343860,-0.217397,-0.227934,-0.594242
0.426326,0.650681,-0.336639,-0.216247,-0.229504,-0.590754
0.417288,0.640953,-0.330195,-0.214996,-0.230816,-0.585790
0.408688,0.635256,-0.324453,-0.213704,-0.231895,-0.579465
0.400496,0.633319,-0.319339,-0.212428,-0.232762,-0.571882
0.392685,0.634886,-0.314787,-0.211218,-0.233438,-0.563135
0.385223,0.639715,-0.310733,-0.210119,-0.233941,-0.553316
0.378080,0.647575,-0.307117,-0.209170,-0.234290,-0.542511
0.371179,0.657484,-0.303780,-0.208342,-0.234543,-0.531006
0.364186,0.664499,-0.300059,-0.207247,-0.234951,-0.520147
0.357111,0.668779,-0.295994,-0.205927,-0.235495,-0.509915
0.349961,0.670429,-0.291620,-0.204417,-0.236161,-0.500295
0.342781,0.669514,-0.286977,-0.202741,-0.236918,-0.491266
0.335572,0.666072,-0.282086,-0.200924,-0.237754,-0.482817
0.328337,0.660119,-0.276968,-0.198988,-0.238658,-0.474936
0.321074,0.651655,-0.271637,-0.196951,-0.239618,-0.467611
0.313781,0.640667,-0.266105,-0.194832,-0.240626,-0.460830
0.306507,0.627965,-0.260474,-0.192670,-0.241656,-0.454478
0.299377,0.615515,-0.254960,-0.190524,-0.242662,-0.448296
0.292388,0.603312,-0.249562,-0.188395,-0.243642,-0.442278
0.285536,0.591351,-0.244278,-0.186281,-0.244595,-0.436419
0.278822,0.579628,-0.239104,-0.184183,-0.245518,-0.430714
0.272240,0.568137,-0.234039,-0.182100,-0.246411,-0.425157
0.265791,0.556874,-0.229081,-0.180032,-0.247271,-0.419744
0.259470,0.545834,-0.224227,-0.177979,-0.248099,-0.414471
0.253277,0.535013,-0.219476,-0.175940,-0.248894,-0.409331
0.247209,0.524407,-0.214826,-0.173915,-0.249655,-0.404323
0.241262,0.514011,-0.210273,-0.171904,-0.250381,-0.399441
0.235437,0.503821,-0.205817,-0.169907,-0.251073,-0.394681
0.229729,0.493833,-0.201456,-0.167924,-0.251730,-0.390040
0.224138,0.484043,-0.197187,-0.165954,-0.252352,-0.385514
0.218660,0.474447,-0.193008,-0.163998,-0.252938,-0.381099
0.213294,0.465041,-0.188918,-0.162055,-0.253490,-0.376791
0.208038,0.455821,-0.184915,-0.160125,-0.254007,-0.372588
0.202889,0.446784,-0.180997,-0.158209,-0.254489,-0.368485
0.197846,0.437926,-0.177162,-0.156306,-0.254937,-0.364480
0.192907,0.429243,-0.173408,-0.154417,-0.255351,-0.360569
