0.610865,0.150000,0.150000,0.100000,-0.100000,0.100000,-0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611963,0.148644,0.148533,0.050000,-0.150000,0.150000,-0.150000,0.100000,-0.050000,-0.050000,-0.014422,-0.050000,0.000000
0.612611,0.147048,0.147107,0.000000,-0.200000,0.200000,-0.200000,0.150000,-0.100000,-0.100000,-0.043411,-0.100000,0.000000
0.612611,0.145105,0.145742,-0.041750,-0.250000,0.250000,-0.250000,0.180026,-0.150000,-0.150000,-0.093411,-0.150000,0.000000
0.612353,0.143190,0.144542,-0.071574,-0.300000,0.300000,-0.300000,0.198457,-0.200000,-0.199178,-0.143411,-0.190815,0.000000
0.611851,0.141438,0.144270,-0.094627,-0.350000,0.350000,-0.350000,0.210394,-0.250000,-0.224289,-0.193411,-0.199649,0.000000
0.611181,0.139784,0.144561,-0.113414,-0.400000,0.400000,-0.400000,0.218304,-0.300000,-0.235124,-0.243411,-0.188786,0.000000
0.610391,0.138194,0.145213,-0.129304,-0.450000,0.450000,-0.450000,0.223535,-0.350000,-0.237037,-0.293411,-0.165086,0.000000
0.609511,0.136646,0.146105,-0.143123,-0.500000,0.500000,-0.500000,0.226889,-0.400000,-0.233219,-0.343411,-0.132715,0.000000
0.608560,0.135128,0.147158,-0.155398,-0.550000,0.550000,-0.550000,0.228879,-0.450000,-0.225693,-0.393411,-0.094356,0.000000
0.607553,0.133630,0.148321,-0.166484,-0.600000,0.600000,-0.600000,0.229845,-0.500000,-0.215802,-0.443411,-0.051825,0.000000
0.606501,0.132147,0.149557,-0.176631,-0.650000,0.650000,-0.650000,0.230022,-0.550000,-0.204477,-0.493411,-0.006397,0.000000
0.605412,0.130672,0.150840,-0.186021,-0.699885,0.700000,-0.700000,0.229581,-0.600000,-0.192381,-0.543411,0.041005,0.000000
0.604292,0.129205,0.152150,-0.194790,-0.742929,0.750000,-0.750000,0.228646,-0.650000,-0.179991,-0.593411,0.089702,0.000000
0.603144,0.127743,0.153491,-0.203070,-0.779667,0.800000,-0.800000,0.227347,-0.700000,-0.167202,-0.643411,0.139702,0.000000
0.602008,0.126285,0.154839,-0.210950,-0.810567,0.850000,-0.850000,0.225777,-0.750000,-0.154045,-0.693411,0.189702,0.000000
0.600880,0.124829,0.156193,-0.218495,-0.836048,0.900000,-0.900000,0.224000,-0.800000,-0.140633,-0.743411,0.239702,0.000000
0.599754,0.123374,0.157551,-0.225751,-0.856483,0.950000,-0.950000,0.222067,-0.850000,-0.127124,-0.793411,0.289702,0.000000
0.598626,0.121921,0.158908,-0.232754,-0.872212,1.000000,-1.000000,0.220018,-0.900000,-0.113697,-0.843411,0.339702,0.000000
0.597490,0.120469,0.160263,-0.239528,-0.883548,1.050000,-1.050000,0.217882,-0.950000,-0.100541,-0.893411,0.389702,0.000000
0.596339,0.119016,0.161612,-0.246095,-0.890783,1.100000,-1.100000,0.215685,-1.000000,-0.087846,-0.943411,0.439702,0.000000
0.595168,0.117563,0.162952,-0.252470,-0.894191,1.150000,-1.150000,0.213447,-1.050000,-0.075796,-0.993411,0.489702,0.000000
0.593972,0.116109,0.164280,-0.258665,-0.894031,1.200000,-1.200000,0.211184,-1.100000,-0.064567,-1.043411,0.539702,0.000000
0.592746,0.114654,0.165594,-0.264692,-0.890550,1.250000,-1.250000,0.208911,-1.150000,-0.054325,-1.093411,0.589702,0.000000
0.591485,0.113197,0.166891,-0.270559,-0.883984,1.300000,-1.300000,0.206639,-1.200000,-0.045225,-1.143411,0.639702,0.000000
0.590184,0.111737,0.168168,-0.276272,-0.874560,1.349237,-1.350000,0.204377,-1.250000,-0.037408,-1.193411,0.689702,0.000000
0.588839,0.110274,0.169424,-0.281838,-0.862506,1.392972,-1.400000,0.202131,-1.300000,-0.031007,-1.243411,0.739702,0.000000
0.587446,0.108807,0.170656,-0.287254,-0.848120,1.431663,-1.450000,0.199892,-1.350000,-0.026153,-1.293411,0.789702,0.000000
0.586004,0.107337,0.171864,-0.292520,-0.831669,1.465683,-1.500000,0.197652,-1.400000,-0.022933,-1.343411,0.839685,0.000000
0.584551,0.105859,0.173023,-0.297635,-0.813393,1.495339,-1.550000,0.195406,-1.450000,-0.021400,-1.393411,0.888320,0.000000
0.583090,0.104372,0.174133,-0.302600,-0.793514,1.520894,-1.600000,0.193149,-1.500000,-0.021585,-1.443411,0.935521,0.000000
0.581621,0.102875,0.175192,-0.307417,-0.772238,1.542570,-1.650000,0.190876,-1.550000,-0.023498,-1.493411,0.981225,0.000000
0.580146,0.101369,0.176200,-0.312089,-0.749761,1.560561,-1.700000,0.188585,-1.600000,-0.027132,-1.543411,1.025392,0.000000
0.578668,0.099853,0.177156,-0.316618,-0.726267,1.575038,-1.750000,0.186274,-1.650000,-0.032469,-1.593411,1.067997,0.000000
0.577186,0.098328,0.178061,-0.321009,-0.701931,1.586154,-1.799165,0.183942,-1.700000,-0.039480,-1.643411,1.109027,0.000000
0.575702,0.096792,0.178915,-0.325267,-0.676939,1.594088,-1.845519,0.181588,-1.750000,-0.048133,-1.693411,1.148481,0.000000
0.574217,0.095247,0.179720,-0.329397,-0.651500,1.599109,-1.889122,0.179218,-1.800000,-0.058393,-1.743411,1.186367,0.000000
0.572732,0.093691,0.180475,-0.333405,-0.625803,1.601463,-1.930042,0.176835,-1.850000,-0.070223,-1.793411,1.222698,0.000000
0.571246,0.092126,0.181182,-0.337296,-0.600010,1.601381,-1.968349,0.174444,-1.900000,-0.083584,-1.843411,1.257489,0.000000
0.569762,0.090551,0.181843,-0.341074,-0.574263,1.599075,-2.004122,0.172046,-1.950000,-0.098437,-1.893411,1.290760,0.000000
0.568279,0.088967,0.182457,-0.344745,-0.548681,1.594744,-2.037444,0.169647,-2.000000,-0.114743,-1.943411,1.322533,0.000000
0.566798,0.087373,0.183026,-0.348311,-0.523367,1.588572,-2.068404,0.167247,-2.050000,-0.132462,-1.993411,1.352831,0.000000
0.565319,0.085769,0.183552,-0.351778,-0.498402,1.580731,-2.097095,0.164851,-2.100000,-0.151554,-2.043411,1.381678,0.000000
0.563843,0.084157,0.184034,-0.355147,-0.473856,1.571379,-2.123611,0.162459,-2.150000,-0.171982,-2.093411,1.409101,0.000000
0.562371,0.082534,0.184475,-0.358423,-0.449782,1.560661,-2.148051,0.160074,-2.200000,-0.193706,-2.143411,1.435125,0.000000
0.560901,0.080903,0.184875,-0.361609,-0.426221,1.548713,-2.170511,0.157698,-2.250000,-0.216689,-2.193411,1.459777,0.000000
0.559436,0.079263,0.185235,-0.364707,-0.403204,1.535657,-2.191090,0.155332,-2.300000,-0.240893,-2.243411,1.483085,0.000000
0.557975,0.077614,0.185557,-0.367719,-0.380752,1.521608,-2.209884,0.152979,-2.350000,-0.266281,-2.293411,1.505077,0.000000
0.556518,0.075956,0.185841,-0.370650,-0.358880,1.506668,-2.226988,0.150639,-2.400000,-0.292817,-2.343411,1.525781,0.000000
0.555065,0.074289,0.186089,-0.373500,-0.337593,1.490932,-2.242494,0.148314,-2.450000,-0.320464,-2.393411,1.545226,0.000000
0.553617,0.072614,0.186302,-0.376272,-0.316893,1.474486,-2.256491,0.146004,-2.500000,-0.349187,-2.443411,1.563442,0.000000
0.552174,0.070930,0.186481,-0.378969,-0.296778,1.457409,-2.269065,0.143712,-2.550000,-0.378951,-2.493411,1.580457,0.000000
0.550737,0.069239,0.186626,-0.381592,-0.277239,1.439772,-2.280298,0.141437,-2.600000,-0.409721,-2.543411,1.596301,0.000000
0.549304,0.067539,0.186740,-0.384143,-0.258267,1.421638,-2.290268,0.139182,-2.650000,-0.441463,-2.593411,1.611003,0.000000
0.547877,0.065831,0.186822,-0.386624,-0.239851,1.403066,-2.299049,0.136946,-2.700000,-0.474144,-2.643411,1.624593,0.000000
0.546455,0.064116,0.186874,-0.389037,-0.221975,1.384107,-2.306712,0.134730,-2.750000,-0.507730,-2.693411,1.637100,0.000000
0.545039,0.062392,0.186898,-0.391383,-0.204625,1.364811,-2.313323,0.132535,-2.800000,-0.542190,-2.743411,1.648553,0.000000
0.543629,0.060662,0.186893,-0.393664,-0.187785,1.345218,-2.318945,0.130362,-2.850000,-0.577491,-2.793411,1.658982,0.000000
0.542224,0.058924,0.186861,-0.395881,-0.171436,1.325366,-2.323637,0.128211,-2.900000,-0.613603,-2.843411,1.668415,0.000000
0.540825,0.057179,0.186803,-0.398037,-0.155563,1.305292,-2.327453,0.126082,-2.950000,-0.650496,-2.893411,1.676881,0.000000
0.539431,0.055427,0.186721,-0.400131,-0.140147,1.285024,-2.330447,0.123976,-3.000000,-0.688139,-2.943411,1.684407,0.000000
0.538044,0.053668,0.186614,-0.402167,-0.125171,1.264590,-2.332665,0.121894,-3.050000,-0.726503,-2.993411,1.691022,0.000000
0.536663,0.051903,0.186483,-0.404144,-0.110618,1.244015,-2.334154,0.119835,-3.100000,-0.765561,-3.043411,1.696753,0.000000
0.535287,0.050131,0.186331,-0.406064,-0.096470,1.223321,-2.334955,0.117799,-3.150000,-0.805284,-3.093411,1.701627,0.000000
0.533917,0.048353,0.186157,-0.407929,-0.082711,1.202527,-2.335109,0.115788,-3.200000,-0.845647,-3.143411,1.705670,0.000000
0.532554,0.046569,0.185962,-0.409740,-0.069323,1.181649,-2.334651,0.113802,-3.250000,-0.886622,-3.193411,1.708908,0.000000
0.531196,0.044778,0.185747,-0.411497,-0.056292,1.160703,-2.333617,0.111839,-3.300000,-0.928185,-3.243411,1.711366,0.000000
0.529844,0.042982,0.185514,-0.413201,-0.043601,1.139703,-2.332038,0.109902,-3.350000,-0.970310,-3.293411,1.713069,0.000000
0.528498,0.041180,0.185262,-0.414855,-0.031235,1.118660,-2.329944,0.107989,-3.400000,-1.012975,-3.343411,1.714041,0.000000
0.527158,0.039372,0.184993,-0.416458,-0.019179,1.097583,-2.327363,0.106101,-3.450000,-1.056155,-3.393411,1.714306,0.000000
0.525824,0.037559,0.184707,-0.418012,-0.007420,1.076482,-2.324320,0.104237,-3.500000,-1.099829,-3.443411,1.713887,0.000000
0.524496,0.035741,0.184405,-0.419517,0.004057,1.055364,-2.320840,0.102399,-3.550000,-1.143974,-3.493411,1.712806,0.000000
0.523173,0.033918,0.184088,-0.420976,0.015265,1.034235,-2.316944,0.100585,-3.600000,-1.188570,-3.543411,1.711085,0.000000
0.521857,0.032089,0.183757,-0.422388,0.026216,1.013100,-2.312653,0.098797,-3.650000,-1.233596,-3.593411,1.708746,0.000000
0.520546,0.030256,0.183411,-0.423754,0.036923,0.991964,-2.307986,0.097033,-3.700000,-1.279034,-3.643411,1.705807,0.000000
0.519241,0.028418,0.183052,-0.425076,0.047398,0.970829,-2.302962,0.095294,-3.750000,-1.324863,-3.693411,1.702290,0.000000
0.517941,0.026575,0.182680,-0.426354,0.057652,0.949698,-2.297596,0.093580,-3.800000,-1.371067,-3.743411,1.698214,0.000000
0.516648,0.024728,0.182296,-0.427588,0.067697,0.928573,-2.291903,0.091891,-3.850000,-1.417627,-3.793411,1.693596,0.000000
0.515360,0.022877,0.181901,-0.428781,0.077543,0.907453,-2.285898,0.090226,-3.900000,-1.464527,-3.843411,1.688455,0.000000
0.514077,0.021021,0.181494,-0.429932,0.087201,0.886340,-2.279593,0.088586,-3.950000,-1.511751,-3.893411,1.682808,0.000000
0.512800,0.019162,0.181077,-0.431043,0.096680,0.865231,-2.273000,0.086970,-4.000000,-1.559285,-3.943411,1.676671,0.000000
0.511529,0.017298,0.180650,-0.432114,0.105992,0.844127,-2.266129,0.085378,-4.050000,-1.607113,-3.993411,1.670060,0.000000
0.510263,0.015430,0.180213,-0.433145,0.115145,0.823024,-2.258991,0.083810,-4.100000,-1.655222,-4.043411,1.662990,0.000000
0.509003,0.013559,0.179767,-0.434139,0.124149,0.801919,-2.251593,0.082267,-4.150000,-1.703599,-4.093411,1.655474,0.000000
0.507748,0.011683,0.179313,-0.435094,0.133013,0.780809,-2.243945,0.080747,-4.200000,-1.752232,-4.143411,1.647525,0.000000
0.506499,0.009804,0.178850,-0.436012,0.141746,0.759690,-2.236051,0.079251,-4.250000,-1.801110,-4.193411,1.639157,0.000000
0.505254,0.007922,0.178378,-0.436895,0.150358,0.738556,-2.227920,0.077778,-4.300000,-1.850222,-4.243411,1.630380,0.000000
0.504016,0.006036,0.177900,-0.437741,0.158857,0.717402,-2.219555,0.076328,-4.350000,-1.899559,-4.293411,1.621205,0.000000
0.502782,0.004147,0.177413,-0.438553,0.167253,0.696220,-2.210960,0.074902,-4.400000,-1.949113,-4.343411,1.611642,0.000000
0.501554,0.002254,0.176920,-0.439330,0.175554,0.675002,-2.202139,0.073498,-4.450000,-1.998875,-4.393411,1.601697,0.000000
0.500331,0.000358,0.176420,-0.440073,0.183770,0.653740,-2.193093,0.072117,-4.500000,-2.048839,-4.443411,1.591379,0.000000
0.499119,-0.001540,0.175915,-0.440784,0.191910,0.632424,-2.183824,0.070759,-4.550000,-2.098839,-4.493411,1.580692,0.000000
0.497917,-0.003441,0.175407,-0.441462,0.199983,0.611042,-2.174332,0.069422,-4.600000,-2.148839,-4.543411,1.569641,0.000000
0.496727,-0.005344,0.174895,-0.442109,0.207999,0.589582,-2.164616,0.068108,-4.650000,-2.198839,-4.593411,1.558228,0.000000
0.495548,-0.007250,0.174380,-0.442724,0.215968,0.568031,-2.154673,0.066816,-4.700000,-2.248839,-4.643411,1.546452,0.000000
0.494380,-0.009158,0.173861,-0.443310,0.223900,0.546371,-2.144500,0.065545,-4.750000,-2.298839,-4.693411,1.534312,0.000000
0.493224,-0.011068,0.173338,-0.443866,0.231806,0.524586,-2.134092,0.064295,-4.800000,-2.348839,-4.743411,1.521802,0.000000
0.492079,-0.012981,0.172812,-0.444393,0.239699,0.502654,-2.123440,0.063067,-4.850000,-2.398839,-4.793411,1.508913,0.000000
0.490947,-0.014896,0.172281,-0.444893,0.247592,0.480552,-2.112536,0.061860,-4.900000,-2.448839,-4.843411,1.495634,0.000000
0.489827,-0.016814,0.171746,-0.445365,0.255497,0.458252,-2.101369,0.060673,-4.950000,-2.498839,-4.893411,1.481947,0.000000
0.488720,-0.018734,0.171206,-0.445810,0.263432,0.435723,-2.089924,0.059507,-5.000000,-2.548839,-4.943411,1.467828,0.000000
0.487628,-0.020658,0.170661,-0.446230,0.271413,0.412929,-2.078184,0.058361,-5.050000,-2.598839,-4.993411,1.453246,0.000000
0.486551,-0.022584,0.170110,-0.446624,0.279460,0.389827,-2.066126,0.057235,-5.100000,-2.648839,-5.043411,1.438161,0.000000
0.485491,-0.024514,0.169552,-0.446994,0.287595,0.366368,-2.053725,0.056128,-5.150000,-2.698839,-5.093411,1.422519,0.000000
0.484450,-0.026447,0.168985,-0.447341,0.295842,0.342492,-2.040948,0.055041,-5.200000,-2.748839,-5.143411,1.406250,0.000000
0.483432,-0.028385,0.168410,-0.447665,0.304229,0.318132,-2.027756,0.053974,-5.250000,-2.798839,-5.193411,1.389261,0.000000
0.482440,-0.030328,0.167823,-0.447968,0.312788,0.293207,-2.014100,0.052925,-5.300000,-2.848839,-5.243411,1.371428,0.000000
0.481479,-0.032276,0.167221,-0.448250,0.321554,0.267622,-1.999924,0.051895,-5.350000,-2.898839,-5.293411,1.352582,0.000000
0.480557,-0.034231,0.166601,-0.448513,0.330563,0.241270,-1.985157,0.050884,-5.400000,-2.948839,-5.343411,1.332490,0.000000
0.479683,-0.036194,0.165958,-0.448758,0.339852,0.214034,-1.969720,0.049891,-5.450000,-2.998839,-5.393411,1.310824,0.000000
0.478872,-0.038169,0.165284,-0.448988,0.349444,0.185803,-1.953525,0.048916,-5.500000,-3.048839,-5.443411,1.287112,0.000000
0.478145,-0.040157,0.164567,-0.449205,0.359324,0.156514,-1.936498,0.047959,-5.550000,-3.098839,-5.493411,1.260666,0.000000
0.477535,-0.042166,0.163792,-0.449412,0.369386,0.126263,-1.918628,0.047019,-5.600000,-3.148839,-5.543411,1.230472,0.000000
0.477083,-0.044201,0.162935,-0.449614,0.379297,0.095566,-1.900101,0.046097,-5.650000,-3.198839,-5.593411,1.195094,0.000000
