0.000000,0.000000,0.000000,0.000000,-0.000000,0.000000
0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000001,0.000001,-0.000001,0.000000
0.000000,0.000001,-0.000001,0.000001,-0.000001,0.000000
0.000000,0.000001,-0.000001,0.000001,-0.000001,0.000001
0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001
0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001
0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001
0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001
0.000001,0.000001,-0.000001,0.000001,-0.000001,0.000001
0.000001,0.000001,-0.000001,0.000002,-0.000001,0.000001
0.000001,0.000002,-0.000001,0.000002,-0.000001,0.000001
0.000001,0.000002,-0.000001,0.000002,-0.000001,0.000001
0.000001,0.000002,-0.000001,0.000002,-0.000001,0.000002
0.000002,0.000002,-0.000001,0.000002,-0.000002,0.000002
0.000002,0.000003,-0.000001,0.000003,-0.000002,0.000002
0.000002,0.000003,-0.000001,0.000003,-0.000002,0.000002
0.000002,0.000003,-0.000001,0.000003,-0.000002,0.000002
0.000002,0.000004,-0.000001,0.000004,-0.000002,0.000003
0.000003,0.000004,-0.000001,0.000004,-0.000002,0.000003
0.000003,0.000004,-0.000001,0.000005,-0.000003,0.000003
0.000003,0.000005,-0.000001,0.000005,-0.000003,0.000003
0.000004,0.000005,-0.000001,0.000006,-0.000003,0.000004
0.000004,0.000006,-0.000001,0.000006,-0.000003,0.000004
0.000004,0.000006,-0.000001,0.000007,-0.000004,0.000004
0.000005,0.000007,-0.000001,0.000007,-0.000004,0.000005
0.000005,0.000008,-0.000001,0.000008,-0.000004,0.000005
0.000005,0.000008,-0.000001,0.000009,-0.000005,0.000006
0.000006,0.000009,-0.000001,0.000009,-0.000005,0.000006
0.000006,0.000010,-0.000000,0.000010,-0.000006,0.000007
0.000007,0.000010,-0.000000,0.000011,-0.000006,0.000007
0.000008,0.000011,-0.000000,0.000012,-0.000006,0.000008
0.000008,0.000012,-0.000000,0.000013,-0.000007,0.000008
0.000009,0.000013,-0.000000,0.000014,-0.000007,0.000009
0.000010,0.000014,-0.000000,0.000015,-0.000008,0.000009
0.000010,0.000015,-0.000000,0.000016,-0.000008,0.000010
0.000011,0.000016,-0.000000,0.000017,-0.000009,0.000010
0.000012,0.000018,-0.000000,0.000019,-0.000010,0.000011
0.000013,0.000019,-0.000000,0.000020,-0.000010,0.000012
0.000014,0.000020,-0.000000,0.000021,-0.000011,0.000012
0.000015,0.000022,0.000000,0.000023,-0.000011,0.000013
0.000016,0.000023,0.000000,0.000024,-0.000012,0.000014
0.000017,0.000025,0.000000,0.000026,-0.000013,0.000015
0.000018,0.000027,0.000000,0.000028,-0.000014,0.000015
0.000019,0.000028,0.000000,0.000029,-0.000014,0.000016
0.000021,0.000030,0.000000,0.000031,-0.000015,0.000017
0.000022,0.000032,0.000000,0.000033,-0.000016,0.000018
0.000024,0.000034,0.000001,0.000035,-0.000017,0.000019
0.000025,0.000036,0.000001,0.000037,-0.000018,0.000020
0.000027,0.000038,0.000001,0.000039,-0.000019,0.000021
0.000028,0.000041,0.000001,0.000042,-0.000020,0.000022
0.000030,0.000043,0.000001,0.000044,-0.000021,0.000023
0.000032,0.000045,0.000001,0.000047,-0.000022,0.000024
0.000034,0.000048,0.000001,0.000049,-0.000023,0.000025
0.000036,0.000051,0.000001,0.000052,-0.000024,0.000026
0.000038,0.000054,0.000002,0.000055,-0.000025,0.000027
0.000040,0.000057,0.000002,0.000057,-0.000026,0.000028
0.000042,0.000060,0.000002,0.000060,-0.000027,0.000030
0.000045,0.000063,0.000002,0.000063,-0.000029,0.000031
0.000047,0.000066,0.000002,0.000066,-0.000030,0.000032
0.000050,0.000069,0.000002,0.000070,-0.000031,0.000033
0.000052,0.000073,0.000003,0.000073,-0.000032,0.000035
0.000055,0.000077,0.000003,0.000076,-0.000034,0.000036
0.000058,0.000080,0.000003,0.000080,-0.000035,0.000037
0.000061,0.000084,0.000003,0.000083,-0.000036,0.000039
0.000064,0.000088,0.000003,0.000087,-0.000038,0.000040
0.000067,0.000093,0.000004,0.000091,-0.000039,0.000041
0.000070,0.000097,0.000004,0.000095,-0.000041,0.000043
0.000073,0.000101,0.000004,0.000099,-0.000042,0.000044
0.000077,0.000106,0.000004,0.000103,-0.000044,0.000046
0.000080,0.000111,0.000005,0.000107,-0.000045,0.000047
0.000084,0.000116,0.000005,0.000111,-0.000047,0.000049
0.000088,0.000121,0.000005,0.000116,-0.000048,0.000050
0.000091,0.000126,0.000006,0.000120,-0.000050,0.000052
0.000095,0.000131,0.000006,0.000125,-0.000051,0.000054
0.000099,0.000137,0.000006,0.000129,-0.000053,0.000055
0.000104,0.000142,0.000007,0.000134,-0.000054,0.000057
0.000108,0.000148,0.000007,0.000139,-0.000056,0.000059
0.000112,0.000154,0.000007,0.000144,-0.000058,0.000060
0.000117,0.000160,0.000008,0.000149,-0.000059,0.000062
0.000121,0.000166,0.000008,0.000154,-0.000061,0.000064
0.000126,0.000172,0.000009,0.000159,-0.000062,0.000066
0.000131,0.000179,0.000009,0.000164,-0.000064,0.000067
0.000136,0.000186,0.000010,0.000170,-0.000066,0.000069
0.000141,0.000192,0.000010,0.000175,-0.000067,0.000071
0.000146,0.000199,0.000011,0.000180,-0.000069,0.000073
0.000151,0.000207,0.000011,0.000186,-0.000071,0.000075
0.000156,0.000214,0.000012,0.000191,-0.000072,0.000077
0.000162,0.000221,0.000012,0.000197,-0.000074,0.000079
0.000167,0.000229,0.000013,0.000203,-0.000076,0.000081
0.000173,0.000236,0.000013,0.000208,-0.000077,0.000082
0.000178,0.000244,0.000014,0.000214,-0.000079,0.000084
0.000184,0.000252,0.000014,0.000220,-0.000081,0.000086
0.000190,0.000260,0.000015,0.000226,-0.000082,0.000088
0.000195,0.000269,0.000016,0.000231,-0.000084,0.000091
0.000201,0.000277,0.000016,0.000237,-0.000086,0.000093
0.000207,0.000286,0.000017,0.000243,-0.000087,0.000095
0.000213,0.000294,0.000018,0.000249,-0.000089,0.000097
0.000220,0.000303,0.000018,0.000255,-0.000090,0.000099
0.000226,0.000312,0.000019,0.000261,-0.000092,0.000101
0.000232,0.000321,0.000020,0.000267,-0.000094,0.000103
0.000238,0.000330,0.000021,0.000273,-0.000095,0.000105
0.000245,0.000339,0.000021,0.000279,-0.000097,0.000107
0.000251,0.000349,0.000022,0.000285,-0.000098,0.000109
0.000257,0.000358,0.000023,0.000291,-0.000100,0.000112
0.000264,0.000368,0.000024,0.000297,-0.000101,0.000114
0.000270,0.000378,0.000025,0.000304,-0.000103,0.000116
0.000277,0.000387,0.000026,0.000310,-0.000104,0.000118
0.000284,0.000397,0.000026,0.000316,-0.000106,0.000120
0.000290,0.000407,0.000027,0.000322,-0.000107,0.000123
0.000297,0.000417,0.000028,0.000328,-0.000109,0.000125
0.000304,0.000428,0.000029,0.000334,-0.000110,0.000127
0.000310,0.000438,0.000030,0.000340,-0.000112,0.000130
0.000317,0.000448,0.000031,0.000346,-0.000113,0.000132
0.000324,0.000459,0.000032,0.000352,-0.000114,0.000134
0.000330,0.000469,0.000033,0.000358,-0.000116,0.000136
0.000337,0.000480,0.000034,0.000364,-0.000117,0.000139
0.000344,0.000490,0.000035,0.000370,-0.000119,0.000141
0.000351,0.000501,0.000036,0.000376,-0.000120,0.000143
0.000357,0.000512,0.000037,0.000381,-0.000121,0.000146
0.000364,0.000522,0.000038,0.000387,-0.000122,0.000148
0.000371,0.000533,0.000039,0.000393,-0.000124,0.000150
0.000378,0.000544,0.000041,0.000399,-0.000125,0.000153
0.000384,0.000555,0.000042,0.000405,-0.000126,0.000155
0.000391,0.000566,0.000043,0.000410,-0.000127,0.000157
0.000398,0.000577,0.000044,0.000416,-0.000129,0.000160
0.000404,0.000588,0.000045,0.000422,-0.000130,0.000162
0.000411,0.000599,0.000046,0.000427,-0.000131,0.000165
0.000418,0.000610,0.000048,0.000433,-0.000132,0.000167
0.000424,0.000621,0.000049,0.000438,-0.000133,0.000169
0.000431,0.000633,0.000050,0.000444,-0.000134,0.000172
0.000438,0.000644,0.000051,0.000449,-0.000136,0.000174
0.000444,0.000655,0.000053,0.000455,-0.000137,0.000177
0.000451,0.000666,0.000054,0.000460,-0.000138,0.000179
0.000457,0.000677,0.000055,0.000465,-0.000139,0.000181
0.000464,0.000689,0.000056,0.000470,-0.000140,0.000184
0.000470,0.000700,0.000058,0.000476,-0.000141,0.000186
0.000476,0.000711,0.000059,0.000481,-0.000142,0.000189
0.000483,0.000722,0.000060,0.000486,-0.000143,0.000191
0.000489,0.000733,0.000062,0.000491,-0.000144,0.000194
0.000495,0.000744,0.000063,0.000496,-0.000145,0.000196
0.000502,0.000756,0.000065,0.000501,-0.000146,0.000198
0.000508,0.000767,0.000066,0.000506,-0.000147,0.000201
0.000514,0.000778,0.000067,0.000511,-0.000148,0.000203
0.000520,0.000789,0.000069,0.000515,-0.000149,0.000206
0.000526,0.000800,0.000070,0.000520,-0.000150,0.000208
0.000532,0.000811,0.000072,0.000525,-0.000151,0.000211
0.000538,0.000822,0.000073,0.000530,-0.000151,0.000213
0.000544,0.000833,0.000075,0.000534,-0.000152,0.000216
0.000550,0.000844,0.000076,0.000539,-0.000153,0.000218
0.000556,0.000855,0.000078,0.000543,-0.000154,0.000221
0.000562,0.000866,0.000079,0.000548,-0.000155,0.000223
0.000567,0.000877,0.000081,0.000552,-0.000156,0.000225
0.000573,0.000888,0.000082,0.000556,-0.000157,0.000228
0.000579,0.000899,0.000084,0.000561,-0.000157,0.000230
0.000584,0.000909,0.000085,0.000565,-0.000158,0.000233
0.000590,0.000920,0.000087,0.000569,-0.000159,0.000235
0.000595,0.000931,0.000088,0.000573,-0.000160,0.000238
0.000601,0.000941,0.000090,0.000577,-0.000161,0.000240
0.000606,0.000952,0.000092,0.000581,-0.000161,0.000243
0.000612,0.000962,0.000093,0.000585,-0.000162,0.000245
