0.610865,0.349200,0.150000,0.100000,-0.100000,0.100000,-0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.347838,0.151945,0.089223,-0.061230,0.121195,-0.150000,0.038564,-0.050000,0.050000,-0.050000,0.050000,0.000000
0.610865,0.346476,0.153891,0.078793,-0.011230,0.071195,-0.166881,0.027463,-0.100000,0.100000,-0.100000,0.100000,0.000000
0.610865,0.345113,0.155836,0.068702,0.038770,0.021195,-0.117033,0.016673,-0.150000,0.150000,-0.150000,0.150000,0.000000
0.610865,0.343751,0.157782,0.058766,0.082682,0.021016,-0.159100,0.006383,-0.200000,0.200000,-0.200000,0.200000,0.000000
0.609751,0.342284,0.159131,0.049427,0.132682,-0.028984,-0.109100,-0.003773,-0.250000,0.213877,-0.250000,0.250000,0.000000
0.609751,0.340924,0.161078,0.040147,0.082682,0.021016,-0.159100,-0.013395,-0.300000,0.263877,-0.300000,0.300000,0.000000
0.608427,0.339439,0.162316,0.031387,0.132682,-0.028984,-0.109100,-0.022969,-0.350000,0.270939,-0.350000,0.350000,0.000000
0.608427,0.338081,0.164265,0.022660,0.082682,0.021016,-0.159100,-0.032004,-0.400000,0.320939,-0.400000,0.400000,0.000000
0.606910,0.336579,0.165402,0.014448,0.132682,-0.028984,-0.109100,-0.041027,-0.450000,0.321781,-0.450000,0.450000,0.000000
0.606871,0.335221,0.167332,0.006248,0.082682,0.021016,-0.159100,-0.049509,-0.500000,0.370517,-0.500000,0.500000,0.000000
0.605181,0.333704,0.168379,-0.001444,0.132682,-0.028984,-0.109100,-0.058009,-0.550000,0.365724,-0.550000,0.550000,0.000000
0.605019,0.332337,0.170245,-0.009143,0.082682,0.021016,-0.159100,-0.065969,-0.600000,0.410460,-0.600000,0.600000,0.000000
0.603172,0.330807,0.171210,-0.016341,0.132682,-0.028984,-0.109100,-0.073973,-0.650000,0.400585,-0.650000,0.650000,0.000000
0.602898,0.329433,0.173020,-0.023562,0.082682,0.021016,-0.159100,-0.081438,-0.700000,0.441697,-0.700000,0.700000,0.000000
0.600912,0.327891,0.173914,-0.030289,0.132682,-0.028984,-0.109100,-0.088972,-0.750000,0.427297,-0.750000,0.750000,0.000000
0.600538,0.326511,0.175673,-0.037055,0.082682,0.021016,-0.159100,-0.095970,-0.800000,0.465180,-0.800000,0.800000,0.000000
0.598429,0.324959,0.176506,-0.043334,0.132682,-0.028984,-0.109100,-0.103056,-0.850000,0.446818,-0.850000,0.850000,0.000000
0.597969,0.323575,0.178222,-0.049665,0.082682,0.021016,-0.159100,-0.109612,-0.900000,0.481877,-0.900000,0.900000,0.000000
0.595755,0.322014,0.179002,-0.055520,0.132682,-0.028984,-0.109100,-0.116273,-0.950000,0.460111,-0.950000,0.950000,0.000000
0.595220,0.320627,0.180682,-0.061437,0.082682,0.021016,-0.159100,-0.122412,-1.000000,0.492761,-1.000000,1.000000,0.000000
0.592918,0.319059,0.181420,-0.066888,0.132682,-0.028984,-0.109100,-0.128672,-1.050000,0.468146,-1.050000,1.050000,0.000000
0.592322,0.317670,0.183072,-0.072410,0.082682,0.021016,-0.159100,-0.134416,-1.100000,0.498804,-1.100000,1.100000,0.000000
0.589949,0.316097,0.183776,-0.077477,0.132682,-0.028984,-0.109100,-0.140295,-1.150000,0.471885,-1.150000,1.150000,0.000000
0.589304,0.314708,0.185405,-0.082624,0.082682,0.021016,-0.159100,-0.145667,-1.200000,0.500970,-1.200000,1.200000,0.000000
0.586877,0.313132,0.186086,-0.087328,0.132682,-0.028984,-0.109100,-0.151186,-1.250000,0.472280,-1.250000,1.250000,0.000000
0.586196,0.311744,0.187700,-0.092117,0.082682,0.021016,-0.159100,-0.156208,-1.300000,0.500207,-1.300000,1.300000,0.000000
0.583731,0.310165,0.188365,-0.096476,0.132682,-0.028984,-0.109100,-0.161387,-1.350000,0.470268,-1.350000,1.350000,0.000000
0.583027,0.308780,0.189972,-0.100925,0.082682,0.021016,-0.159100,-0.166079,-1.400000,0.497450,-1.400000,1.400000,0.000000
0.580538,0.307201,0.190629,-0.104957,0.132682,-0.028984,-0.109100,-0.170936,-1.450000,0.466767,-1.450000,1.450000,0.000000
0.579826,0.305820,0.192235,-0.109084,0.084525,0.021016,-0.159100,-0.175318,-1.500000,0.493666,-1.500000,1.500000,0.000000
0.577374,0.304247,0.192918,-0.112806,0.134525,-0.028984,-0.109100,-0.179871,-1.550000,0.464189,-1.550000,1.550000,0.000000
0.576683,0.302874,0.194540,-0.116800,0.089383,0.021016,-0.159100,-0.183790,-1.600000,0.491766,-1.600000,1.600000,0.000000
0.574353,0.301317,0.195292,-0.120230,0.139383,-0.028984,-0.109100,-0.188055,-1.650000,0.466241,-1.650000,1.650000,0.000000
0.573299,0.299907,0.196725,-0.070230,0.097018,0.021016,-0.159100,-0.238055,-1.700000,0.482057,-1.700000,1.700000,0.000000
0.571470,0.298410,0.197748,-0.073464,0.147018,-0.028984,-0.109100,-0.242168,-1.750000,0.472757,-1.750000,1.750000,0.000000
0.571201,0.297095,0.199603,-0.076377,0.101309,0.021016,-0.159100,-0.246300,-1.800000,0.514051,-1.800000,1.800000,0.000000
0.569513,0.295616,0.200704,-0.079357,0.151309,-0.028984,-0.109100,-0.250169,-1.850000,0.509327,-1.850000,1.850000,0.000000
0.569339,0.294315,0.202611,-0.082069,0.109100,0.021016,-0.159100,-0.254022,-1.900000,0.553661,-1.900000,1.900000,0.000000
0.567873,0.292865,0.203833,-0.084814,0.159100,-0.028984,-0.109100,-0.257660,-1.950000,0.556146,-1.950000,1.950000,0.000000
0.567831,0.291583,0.205813,-0.087330,0.121547,0.021016,-0.159100,-0.261265,-2.000000,0.604796,-2.000000,2.000000,0.000000
0.566685,0.290171,0.207207,-0.089870,0.166781,-0.028984,-0.109100,-0.264676,-2.050000,0.617627,-2.050000,2.050000,0.000000
0.566685,0.288896,0.209211,-0.092189,0.133424,0.021016,-0.159100,-0.268071,-2.100000,0.667627,-2.100000,2.100000,0.000000
0.565851,0.287524,0.210772,-0.094642,0.172736,-0.028984,-0.116638,-0.271173,-2.150000,0.690584,-2.150000,2.150000,0.000000
0.565851,0.286250,0.212777,-0.096769,0.140659,0.021016,-0.164770,-0.274388,-2.200000,0.740584,-2.200000,2.200000,0.000000
0.564336,0.284425,0.212309,-0.046769,0.182816,-0.028984,-0.117579,-0.324388,-2.250000,0.690584,-2.250000,2.199098,0.000000
