0.033241,-0.096909,-0.760219,-0.433242,-0.147886,-0.020505
0.029915,-0.087121,-0.738144,-0.414993,-0.148699,-0.017928
0.035512,-0.103307,-0.716426,-0.408347,-0.153410,-0.021182
0.018951,-0.055067,-0.696049,-0.388119,-0.153149,-0.010823
0.018386,-0.053394,-0.675838,-0.373020,-0.154594,-0.009213
0.001790,-0.005200,-0.655403,-0.352310,-0.153501,0.001092
0.018347,-0.053277,-0.636339,-0.367584,-0.165138,-0.009131
0.001786,-0.005190,-0.616843,-0.346857,-0.163689,0.001099
0.018306,-0.053176,-0.598928,-0.362105,-0.175054,-0.009052
0.001781,-0.005181,-0.580331,-0.341373,-0.173274,0.001104
0.018262,-0.053088,-0.563465,-0.356595,-0.184366,-0.008973
0.001777,-0.005173,-0.545727,-0.335869,-0.182281,0.001109
0.018213,-0.053014,-0.529770,-0.351054,-0.193071,-0.008896
0.001772,-0.005166,-0.512857,-0.330342,-0.190705,0.001112
0.018160,-0.052951,-0.497769,-0.345504,-0.201212,-0.008820
0.001766,-0.005160,-0.481650,-0.324815,-0.198587,0.001113
0.018103,-0.052898,-0.467393,-0.339967,-0.208829,-0.008745
0.001761,-0.005156,-0.452039,-0.319308,-0.205970,0.001112
0.018042,-0.052854,-0.438579,-0.334462,-0.215965,-0.008673
0.001755,-0.005152,-0.423961,-0.313838,-0.212892,0.001109
0.017979,-0.052818,-0.411265,-0.329004,-0.222658,-0.008603
0.001748,-0.005149,-0.397358,-0.308419,-0.219393,0.001103
0.017915,-0.052789,-0.385397,-0.323607,-0.228947,-0.008535
0.001742,-0.005146,-0.372176,-0.303065,-0.225510,0.001095
0.017849,-0.052767,-0.360920,-0.318280,-0.234869,-0.008471
0.001735,-0.005144,-0.348362,-0.297785,-0.231281,0.001083
0.017782,-0.052749,-0.337784,-0.313034,-0.240461,-0.008411
0.001729,-0.005143,-0.325867,-0.292588,-0.236739,0.001068
0.017716,-0.052737,-0.315941,-0.307875,-0.245758,-0.008355
0.001723,-0.005142,-0.304644,-0.287481,-0.241920,0.001050
0.017064,-0.050974,-0.295353,-0.301930,-0.250498,-0.007926
0.001131,-0.003387,-0.284697,-0.281593,-0.246585,0.001396
0.015454,-0.046348,-0.276038,-0.294656,-0.254561,-0.006895
-0.000411,0.001236,-0.266068,-0.274385,-0.250626,0.002333
0.014915,-0.038391,-0.264976,-0.286880,-0.257393,-0.005507
-0.003240,0.008352,-0.255836,-0.267048,-0.252804,0.003842
0.013352,-0.034368,-0.248495,-0.280309,-0.261693,-0.004625
-0.004796,0.012358,-0.239984,-0.260545,-0.257088,0.004653
0.010522,-0.027077,-0.233231,-0.272222,-0.265304,-0.003044
-0.007623,0.019633,-0.225391,-0.252531,-0.260729,0.006154
0.006006,-0.015444,-0.219232,-0.262096,-0.268093,-0.000539
-0.010417,0.026797,-0.212124,-0.244744,-0.264479,0.007616
0.001694,-0.004350,-0.206424,-0.252382,-0.271032,0.001824
-0.009851,0.025309,-0.200024,-0.239475,-0.269200,0.007532
0.001126,-0.002888,-0.194693,-0.246147,-0.275309,0.002328
-0.014838,0.033139,-0.193158,-0.231449,-0.268787,0.009452
0.000386,-0.000862,-0.188037,-0.240720,-0.276514,0.002820
-0.020204,0.039680,-0.186944,-0.224085,-0.267906,0.011218
