-0.000056,-0.000009,-0.000046,-0.001308,0.001962,-0.000635,-0.002897,0.001364,0.001218,-0.001616,0.000307,-0.000705,0
-0.000112,-0.000019,-0.000091,-0.002614,0.003925,-0.001270,-0.005795,0.002727,0.002437,-0.003236,0.000614,-0.001412,0
-0.000169,-0.000029,-0.000137,-0.003919,0.005889,-0.001905,-0.008693,0.004088,0.003654,-0.004856,0.000919,-0.002121,0
-0.000300,-0.000039,-0.000260,-0.002423,0.007854,-0.002539,-0.011591,0.002723,0.007092,-0.008713,0.002222,-0.003843,0
-0.000413,-0.000048,-0.000363,-0.001628,0.009821,-0.003173,-0.014490,0.002041,0.009968,-0.011997,0.003275,-0.005304,0
-0.000518,-0.000058,-0.000458,-0.001114,0.011790,-0.003807,-0.017390,0.001632,0.012616,-0.015051,0.004226,-0.006660,0
-0.000618,-0.000068,-0.000549,-0.000741,0.013759,-0.004440,-0.020290,0.001359,0.015148,-0.017985,0.005125,-0.007963,0
-0.000717,-0.000077,-0.000638,-0.000448,0.015728,-0.005073,-0.023190,0.001165,0.017611,-0.020850,0.005995,-0.009234,0
-0.000813,-0.000087,-0.000725,-0.000205,0.017698,-0.005706,-0.026090,0.001019,0.020030,-0.023669,0.006845,-0.010484,0
-0.000909,-0.000096,-0.000811,0.000004,0.019669,-0.006338,-0.028989,0.000905,0.022417,-0.026456,0.007681,-0.011720,0
-0.001004,-0.000106,-0.000896,0.000189,0.021639,-0.006970,-0.031888,0.000815,0.024781,-0.029219,0.008507,-0.012945,0
-0.001098,-0.000115,-0.000981,0.000358,0.023610,-0.007602,-0.034787,0.000740,0.027127,-0.031962,0.009325,-0.014161,0
-0.001192,-0.000125,-0.001065,0.000513,0.025580,-0.008234,-0.037684,0.000679,0.029458,-0.034691,0.010138,-0.015370,0
-0.001285,-0.000134,-0.001148,0.000659,0.027550,-0.008865,-0.040580,0.000626,0.031776,-0.037406,0.010945,-0.016574,0
-0.001378,-0.000144,-0.001231,0.000797,0.029518,-0.009496,-0.043476,0.000581,0.034084,-0.040109,0.011747,-0.017773,0
-0.001470,-0.000153,-0.001314,0.000928,0.031487,-0.010127,-0.046370,0.000542,0.036382,-0.042802,0.012546,-0.018966,0
-0.001563,-0.000163,-0.001397,0.001054,0.033453,-0.010757,-0.049262,0.000508,0.038671,-0.045486,0.013341,-0.020156,0
-0.001654,-0.000172,-0.001479,0.001176,0.035419,-0.011387,-0.052153,0.000479,0.040953,-0.048162,0.014133,-0.021342,0
-0.001746,-0.000182,-0.001561,0.001294,0.037384,-0.012017,-0.055043,0.000452,0.043227,-0.050829,0.014922,-0.022525,0
-0.001837,-0.000191,-0.001643,0.001409,0.039346,-0.012647,-0.057930,0.000428,0.045494,-0.053489,0.015709,-0.023704,0
-0.001928,-0.000201,-0.001725,0.001522,0.041307,-0.013276,-0.060815,0.000407,0.047754,-0.056141,0.016493,-0.024880,0
