0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.300000,0.200000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.300000,0.200000,0.000000,0.000002,-0.000002,0.000001,-0.000001,0.000000
0.000000,0.000000,0.000001,-0.000012,-0.000001,-0.299999,0.200000,0.000012,-0.000021,0.000021,-0.000009,0.000009,0.000000
0.000001,0.000000,0.000002,-0.000030,-0.000004,-0.299997,0.200001,0.000028,-0.000049,0.000050,-0.000021,0.000022,0.000000
0.000003,0.000000,0.000003,-0.000058,-0.000007,-0.299995,0.200002,0.000054,-0.000096,0.000098,-0.000040,0.000042,0.000000
0.000005,0.000000,0.000006,-0.000099,-0.000012,-0.299991,0.200003,0.000093,-0.000166,0.000169,-0.000069,0.000072,0.000000
0.000009,0.000000,0.000009,-0.000158,-0.000019,-0.299986,0.200005,0.000148,-0.000263,0.000268,-0.000110,0.000115,0.000000
0.000013,0.000000,0.000013,-0.000235,-0.000028,-0.299979,0.200007,0.000221,-0.000392,0.000400,-0.000164,0.000171,0.000000
0.000019,0.000000,0.000019,-0.000334,-0.000040,-0.299970,0.200010,0.000314,-0.000558,0.000568,-0.000233,0.000243,0.000000
0.000027,0.000000,0.000026,-0.000457,-0.000054,-0.299959,0.200013,0.000430,-0.000764,0.000779,-0.000318,0.000333,0.000000
0.000036,0.000000,0.000035,-0.000607,-0.000072,-0.299945,0.200017,0.000571,-0.001015,0.001035,-0.000423,0.000443,0.000000
0.000047,0.000001,0.000045,-0.000787,-0.000093,-0.299929,0.200022,0.000740,-0.001315,0.001341,-0.000548,0.000574,0.000000
0.000059,0.000001,0.000057,-0.000999,-0.000118,-0.299910,0.200029,0.000939,-0.001669,0.001702,-0.000696,0.000729,0.000000
0.000074,0.000001,0.000071,-0.001246,-0.000148,-0.299888,0.200036,0.001171,-0.002081,0.002123,-0.000867,0.000909,0.000000
0.000091,0.000001,0.000087,-0.001530,-0.000181,-0.299862,0.200044,0.001438,-0.002556,0.002607,-0.001065,0.001116,0.000000
0.000111,0.000001,0.000106,-0.001853,-0.000220,-0.299833,0.200053,0.001742,-0.003096,0.003159,-0.001290,0.001353,0.000000
0.000133,0.000002,0.000127,-0.002219,-0.000263,-0.299800,0.200063,0.002086,-0.003708,0.003784,-0.001544,0.001621,0.000000
0.000157,0.000002,0.000150,-0.002630,-0.000312,-0.299763,0.200075,0.002472,-0.004394,0.004485,-0.001830,0.001921,0.000000
0.000185,0.000003,0.000176,-0.003088,-0.000366,-0.299722,0.200088,0.002902,-0.005158,0.005268,-0.002148,0.002257,0.000000
0.000216,0.000003,0.000205,-0.003596,-0.000426,-0.299676,0.200102,0.003379,-0.006006,0.006135,-0.002500,0.002629,0.000000
0.000249,0.000004,0.000237,-0.004155,-0.000493,-0.299625,0.200118,0.003905,-0.006941,0.007093,-0.002888,0.003040,0.000000
0.000286,0.000004,0.000272,-0.004770,-0.000566,-0.299570,0.200135,0.004483,-0.007966,0.008144,-0.003314,0.003492,0.000000
0.000327,0.000005,0.000310,-0.005441,-0.000646,-0.299509,0.200154,0.005113,-0.009087,0.009294,-0.003779,0.003986,0.000000
0.000371,0.000006,0.000352,-0.006171,-0.000733,-0.299443,0.200174,0.005800,-0.010307,0.010547,-0.004285,0.004525,0.000000
0.000419,0.000007,0.000398,-0.006964,-0.000827,-0.299371,0.200196,0.006544,-0.011629,0.011907,-0.004832,0.005110,0.000000
0.000470,0.000007,0.000447,-0.007820,-0.000929,-0.299293,0.200220,0.007349,-0.013058,0.013378,-0.005424,0.005744,0.000000
0.000526,0.000009,0.000499,-0.008742,-0.001039,-0.299209,0.200245,0.008216,-0.014598,0.014965,-0.006061,0.006428,0.000000
0.000586,0.000010,0.000556,-0.009734,-0.001158,-0.299118,0.200272,0.009147,-0.016252,0.016672,-0.006744,0.007164,0.000000
0.000650,0.000011,0.000617,-0.010796,-0.001284,-0.299021,0.200301,0.010145,-0.018024,0.018503,-0.007475,0.007955,0.000000
0.000719,0.000013,0.000682,-0.011931,-0.001420,-0.298917,0.200332,0.011212,-0.019918,0.020464,-0.008256,0.008802,0.000000
0.000792,0.000014,0.000752,-0.013142,-0.001565,-0.298806,0.200364,0.012350,-0.021937,0.022558,-0.009087,0.009708,0.000000
0.000870,0.000016,0.000826,-0.014431,-0.001720,-0.298688,0.200399,0.013560,-0.024086,0.024789,-0.009971,0.010674,0.000000
0.000953,0.000018,0.000904,-0.015800,-0.001884,-0.298562,0.200435,0.014846,-0.026368,0.027164,-0.010907,0.011704,0.000000
0.001041,0.000021,0.000988,-0.017251,-0.002058,-0.298428,0.200473,0.016209,-0.028786,0.029685,-0.011899,0.012798,0.000000
0.001134,0.000023,0.001076,-0.018786,-0.002243,-0.298285,0.200513,0.017651,-0.031344,0.032358,-0.012946,0.013960,0.000000
0.001233,0.000026,0.001169,-0.020408,-0.002438,-0.298135,0.200555,0.019174,-0.034045,0.035187,-0.014050,0.015191,0.000000
0.001337,0.000030,0.001268,-0.022118,-0.002644,-0.297975,0.200599,0.020781,-0.036894,0.038176,-0.015211,0.016494,0.000000
0.001446,0.000033,0.001372,-0.023919,-0.002862,-0.297807,0.200645,0.022472,-0.039892,0.041332,-0.016432,0.017871,0.000000
0.001562,0.000037,0.001481,-0.025814,-0.003091,-0.297630,0.200693,0.024251,-0.043045,0.044657,-0.017713,0.019325,0.000000
0.001683,0.000042,0.001596,-0.027803,-0.003332,-0.297442,0.200742,0.026119,-0.046354,0.048158,-0.019054,0.020859,0.000000
0.001811,0.000046,0.001717,-0.029889,-0.003586,-0.297246,0.200794,0.028078,-0.049823,0.051839,-0.020458,0.022473,0.000000
0.001944,0.000052,0.001844,-0.032075,-0.003852,-0.297038,0.200847,0.030129,-0.053456,0.055705,-0.021923,0.024172,0.000000
0.002084,0.000057,0.001976,-0.034361,-0.004130,-0.296821,0.200902,0.032276,-0.057256,0.059761,-0.023453,0.025958,0.000000
0.002231,0.000064,0.002115,-0.036751,-0.004422,-0.296593,0.200958,0.034519,-0.061225,0.064012,-0.025046,0.027834,0.000000
0.002384,0.000071,0.002260,-0.039245,-0.004728,-0.296354,0.201016,0.036860,-0.065366,0.068464,-0.026704,0.029802,0.000000
0.002544,0.000079,0.002412,-0.041847,-0.005047,-0.296103,0.201076,0.039302,-0.069683,0.073121,-0.028428,0.031865,0.000000
0.002711,0.000087,0.002570,-0.044558,-0.005381,-0.295840,0.201137,0.041846,-0.074179,0.077988,-0.030217,0.034026,0.000000
0.002885,0.000096,0.002735,-0.047380,-0.005729,-0.295566,0.201200,0.044494,-0.078856,0.083072,-0.032072,0.036289,0.000000
0.003067,0.000106,0.002907,-0.050315,-0.006092,-0.295279,0.201263,0.047247,-0.083716,0.088378,-0.033994,0.038655,0.000000
0.003255,0.000117,0.003085,-0.053364,-0.006470,-0.294979,0.201328,0.050108,-0.088763,0.093911,-0.035982,0.041130,0.000000
0.003451,0.000129,0.003271,-0.056529,-0.006864,-0.294667,0.201395,0.053077,-0.094000,0.099677,-0.038037,0.043714,0.000000
0.003655,0.000142,0.003464,-0.059813,-0.007274,-0.294340,0.201462,0.056157,-0.099427,0.105681,-0.040160,0.046413,0.000000
0.003867,0.000156,0.003664,-0.063217,-0.007700,-0.294000,0.201529,0.059349,-0.105049,0.111929,-0.042349,0.049229,0.000000
0.004087,0.000172,0.003872,-0.066742,-0.008142,-0.293645,0.201598,0.062655,-0.110867,0.118428,-0.044605,0.052166,0.000000
0.004315,0.000188,0.004088,-0.070391,-0.008602,-0.293276,0.201667,0.066076,-0.116883,0.125183,-0.046927,0.055228,0.000000
0.004551,0.000206,0.004312,-0.074165,-0.009079,-0.292891,0.201736,0.069613,-0.123099,0.132201,-0.049316,0.058417,0.000000
0.004795,0.000226,0.004543,-0.078065,-0.009574,-0.292491,0.201805,0.073269,-0.129518,0.139487,-0.051770,0.061739,0.000000
0.005048,0.000247,0.004783,-0.082094,-0.010087,-0.292075,0.201874,0.077045,-0.136140,0.147047,-0.054290,0.065196,0.000000
0.005310,0.000270,0.005030,-0.086252,-0.010619,-0.291642,0.201943,0.080941,-0.142969,0.154889,-0.056874,0.068794,0.000000
0.005581,0.000294,0.005286,-0.090542,-0.011170,-0.291193,0.202012,0.084960,-0.150004,0.163017,-0.059522,0.072535,0.000000
0.005861,0.000321,0.005551,-0.094963,-0.011740,-0.290725,0.202079,0.089102,-0.157247,0.171440,-0.062232,0.076425,0.000000
0.006149,0.000349,0.005824,-0.099519,-0.012330,-0.290240,0.202146,0.093369,-0.164701,0.180163,-0.065004,0.080467,0.000000
0.006447,0.000380,0.006106,-0.104210,-0.012941,-0.289736,0.202211,0.097762,-0.172365,0.189194,-0.067836,0.084665,0.000000
0.006755,0.000413,0.006397,-0.109038,-0.013572,-0.289213,0.202275,0.102282,-0.180240,0.198538,-0.070728,0.089026,0.000000
0.007072,0.000448,0.006697,-0.114003,-0.014224,-0.288670,0.202336,0.106930,-0.188327,0.208203,-0.073676,0.093552,0.000000
0.007399,0.000486,0.007006,-0.119107,-0.014898,-0.288107,0.202396,0.111708,-0.196627,0.218195,-0.076680,0.098248,0.000000
