0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.0834000457204454e-10,2.103705117384029e-10,0.49999999979166,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.665940393954191e-09,1.682176852792705e-09,0.4999999983340596,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,5.6199181923789e-09,5.674690602446823e-09,0.4999999943800818,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.3315053539071344e-08,1.3444823679410284e-08,0.49999998668494644,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.599379114743454e-08,2.6247129815224747e-08,0.4999999740062088,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,4.489624176423447e-08,4.5333806027670547e-08,0.4999999551037582,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,7.126018362878533e-08,7.195469409417328e-08,0.49999992873981636,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.0632106393213451e-07,1.0735728202521028e-07,0.49999989367893605,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,1.5131200027624783e-07,1.5278670553771715e-07,0.49999984868799974,0.0
0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,2.0746378213319483e-07,2.094857495284945e-07,0.49999979253621785,0.0
3.9768188742073097e-13,8.918235185521285e-07,0.9999999999996023,8.918235185521285e-07,0.9999999999992046,-8.918235185521285e-07,-0.9999999999996023,8.918235185521285e-07,-3.9768188742073097e-13,2.7600499657992333e-07,2.786948495475401e-07,0.499999723995252,0.0
6.696310173026631e-13,1.1572866984693248e-06,0.9999999999993304,1.1572866984693248e-06,0.9999999999986607,-1.1572866984693248e-06,-0.9999999999993304,1.1572866984693248e-06,-6.696310173026631e-13,3.581616176391885e-07,3.6165209327166404e-07,0.49999964183880086,0.0
1.0814682482873652e-12,1.4706983103284224e-06,0.9999999999989185,1.4706983103284224e-06,0.9999999999978371,-1.4706983103284224e-06,-0.9999999999989185,1.4706983103284224e-06,-1.0814682482873652e-12,4.551575421550002e-07,4.5959322197763207e-07,0.49999954484313375,0.0
1.6854850848346818e-12,1.8360052224502664e-06,0.9999999999983145,1.8360052224502664e-06,0.999999999996629,-1.8360052224502664e-06,-0.9999999999983145,1.8360052224502664e-06,-1.6854850848346818e-12,5.682142780127884e-07,5.737516320157082e-07,0.4999994317867754,0.0
2.547351218851191e-12,2.2571468041056605e-06,0.9999999999974526,2.2571468041056605e-06,0.9999999999949053,-2.2571468041056605e-06,-0.9999999999974526,2.2571468041056605e-06,-2.547351218851191e-12,6.985510164446962e-07,7.05358376283019e-07,0.49999930145057564,0.0
3.748445998041917e-12,2.73805493023022e-06,0.9999999999962516,2.73805493023022e-06,0.9999999999925031,-2.73805493023022e-06,-0.9999999999962516,2.73805493023022e-06,-3.748445998041917e-12,8.473846342173486e-07,8.556421656969438e-07,0.49999915261770855,0.0
5.3879123385058855e-12,3.282653986139203e-06,0.9999999999946121,3.282653986139203e-06,0.9999999999892242,-3.282653986139203e-06,-0.9999999999946121,3.282653986139203e-06,-5.3879123385058855e-12,1.015929695732885e-06,1.025829370668501e-06,0.4999989840736717,0.0
