0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000000,-0.300000,0.200000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000001,-0.300004,0.200002,0.000000,-0.000002,0.000001,-0.000001,0.000000,0.000000
0.610865,0.150000,0.149999,0.000013,0.000005,-0.300013,0.200007,-0.000012,0.000022,-0.000025,0.000009,-0.000011,0.000000
0.610864,0.150001,0.149998,0.000031,0.000011,-0.300030,0.200018,-0.000029,0.000053,-0.000059,0.000020,-0.000027,0.000000
0.610862,0.150002,0.149997,0.000061,0.000022,-0.300058,0.200034,-0.000057,0.000103,-0.000115,0.000040,-0.000052,0.000000
0.610859,0.150003,0.149995,0.000104,0.000038,-0.300101,0.200059,-0.000098,0.000177,-0.000198,0.000068,-0.000090,0.000000
0.610855,0.150005,0.149991,0.000166,0.000060,-0.300160,0.200094,-0.000155,0.000280,-0.000314,0.000108,-0.000142,0.000000
0.610850,0.150008,0.149987,0.000247,0.000090,-0.300238,0.200140,-0.000231,0.000418,-0.000468,0.000161,-0.000211,0.000000
0.610844,0.150011,0.149982,0.000351,0.000128,-0.300338,0.200200,-0.000328,0.000594,-0.000665,0.000229,-0.000301,0.000000
0.610835,0.150015,0.149975,0.000480,0.000175,-0.300463,0.200273,-0.000449,0.000813,-0.000910,0.000314,-0.000411,0.000000
0.610825,0.150020,0.149967,0.000638,0.000233,-0.300615,0.200363,-0.000597,0.001080,-0.001210,0.000417,-0.000547,0.000000
0.610813,0.150025,0.149957,0.000826,0.000302,-0.300796,0.200470,-0.000773,0.001400,-0.001567,0.000541,-0.000708,0.000000
0.610799,0.150032,0.149945,0.001049,0.000383,-0.301011,0.200597,-0.000982,0.001777,-0.001989,0.000687,-0.000899,0.000000
0.610782,0.150040,0.149932,0.001308,0.000477,-0.301259,0.200744,-0.001224,0.002216,-0.002480,0.000856,-0.001120,0.000000
0.610763,0.150050,0.149916,0.001605,0.000586,-0.301546,0.200913,-0.001502,0.002721,-0.003044,0.001052,-0.001375,0.000000
0.610741,0.150060,0.149898,0.001945,0.000709,-0.301872,0.201105,-0.001820,0.003297,-0.003687,0.001275,-0.001665,0.000000
0.610717,0.150072,0.149878,0.002328,0.000849,-0.302240,0.201322,-0.002179,0.003949,-0.004414,0.001527,-0.001993,0.000000
0.610689,0.150085,0.149856,0.002759,0.001005,-0.302653,0.201566,-0.002582,0.004680,-0.005230,0.001811,-0.002361,0.000000
0.610658,0.150100,0.149830,0.003238,0.001179,-0.303112,0.201837,-0.003031,0.005496,-0.006138,0.002127,-0.002770,0.000000
0.610624,0.150117,0.149803,0.003770,0.001371,-0.303620,0.202138,-0.003528,0.006401,-0.007145,0.002479,-0.003223,0.000000
0.610586,0.150135,0.149772,0.004356,0.001583,-0.304180,0.202468,-0.004076,0.007399,-0.008255,0.002867,-0.003722,0.000000
0.610545,0.150155,0.149738,0.004999,0.001815,-0.304793,0.202830,-0.004678,0.008495,-0.009471,0.003293,-0.004270,0.000000
0.610500,0.150177,0.149702,0.005701,0.002067,-0.305462,0.203225,-0.005335,0.009693,-0.010800,0.003759,-0.004866,0.000000
0.610451,0.150201,0.149662,0.006464,0.002342,-0.306188,0.203654,-0.006049,0.010998,-0.012245,0.004268,-0.005515,0.000000
