-0.000028,-0.000009,-0.000023,-0.000654,0.001771,-0.000627,-0.002715,0.000682,0.000525,-0.000892,0.000069,-0.000437,0
-0.000056,-0.000017,-0.000046,-0.001307,0.003542,-0.001253,-0.005429,0.001363,0.001049,-0.001784,0.000138,-0.000874,0
-0.000084,-0.000026,-0.000068,-0.001958,0.005314,-0.001879,-0.008144,0.002043,0.001571,-0.002675,0.000206,-0.001310,0
-0.000150,-0.000035,-0.000130,-0.001211,0.007087,-0.002504,-0.010858,0.001361,0.003208,-0.004684,0.000776,-0.002253,0
-0.000206,-0.000044,-0.000181,-0.000814,0.008860,-0.003129,-0.013572,0.001020,0.004563,-0.006409,0.001219,-0.003066,0
-0.000259,-0.000053,-0.000229,-0.000557,0.010634,-0.003754,-0.016286,0.000816,0.005803,-0.008019,0.001612,-0.003827,0
-0.000309,-0.000061,-0.000274,-0.000371,0.012408,-0.004379,-0.018999,0.000679,0.006986,-0.009570,0.001978,-0.004562,0
-0.000358,-0.000070,-0.000319,-0.000224,0.014181,-0.005003,-0.021711,0.000582,0.008134,-0.011086,0.002329,-0.005281,0
-0.000406,-0.000079,-0.000362,-0.000103,0.015955,-0.005626,-0.024423,0.000509,0.009259,-0.012579,0.002670,-0.005990,0
-0.000454,-0.000088,-0.000405,0.000002,0.017728,-0.006250,-0.027133,0.000453,0.010369,-0.014056,0.003004,-0.006692,0
-0.000502,-0.000096,-0.000448,0.000095,0.019500,-0.006872,-0.029842,0.000407,0.011467,-0.015522,0.003334,-0.007388,0
-0.000549,-0.000105,-0.000490,0.000179,0.021271,-0.007495,-0.032549,0.000370,0.012557,-0.016977,0.003659,-0.008080,0
-0.000596,-0.000114,-0.000532,0.000257,0.023041,-0.008117,-0.035255,0.000339,0.013638,-0.018425,0.003981,-0.008768,0
-0.000642,-0.000123,-0.000574,0.000329,0.024810,-0.008739,-0.037959,0.000313,0.014714,-0.019867,0.004301,-0.009454,0
-0.000689,-0.000131,-0.000616,0.000398,0.026578,-0.009361,-0.040662,0.000291,0.015784,-0.021302,0.004619,-0.010137,0
-0.000735,-0.000140,-0.000657,0.000464,0.028344,-0.009982,-0.043362,0.000271,0.016849,-0.022732,0.004934,-0.010818,0
-0.000781,-0.000149,-0.000698,0.000527,0.030108,-0.010603,-0.046060,0.000254,0.017910,-0.024158,0.005248,-0.011496,0
-0.000827,-0.000157,-0.000740,0.000588,0.031871,-0.011223,-0.048756,0.000239,0.018967,-0.025579,0.005561,-0.012173,0
-0.000873,-0.000166,-0.000781,0.000647,0.033631,-0.011843,-0.051450,0.000226,0.020021,-0.026996,0.005872,-0.012847,0
-0.000918,-0.000175,-0.000821,0.000705,0.035389,-0.012463,-0.054141,0.000214,0.021071,-0.028410,0.006182,-0.013520,0
-0.000964,-0.000183,-0.000862,0.000761,0.037145,-0.013083,-0.056829,0.000203,0.022118,-0.029819,0.006491,-0.014192,0
-0.001009,-0.000192,-0.000903,0.000816,0.038898,-0.013702,-0.059514,0.000193,0.023162,-0.031225,0.006798,-0.014861,0
-0.001055,-0.000201,-0.000944,0.000870,0.040649,-0.014321,-0.062197,0.000185,0.024203,-0.032627,0.007105,-0.015529,0
-0.001100,-0.000209,-0.000984,0.000923,0.042396,-0.014940,-0.064876,0.000176,0.025241,-0.034026,0.007410,-0.016196,0
-0.001145,-0.000218,-0.001024,0.000976,0.044140,-0.015558,-0.067552,0.000169,0.026277,-0.035422,0.007715,-0.016860,0
-0.001190,-0.000226,-0.001065,0.001028,0.045881,-0.016176,-0.070224,0.000162,0.027310,-0.036814,0.008019,-0.017524,0
-0.001235,-0.000235,-0.001105,0.001079,0.047619,-0.016794,-0.072893,0.000156,0.028340,-0.038203,0.008322,-0.018185,0
-0.001280,-0.000243,-0.001145,0.001129,0.049353,-0.017411,-0.075559,0.000150,0.029368,-0.039589,0.008624,-0.018846,0
-0.001324,-0.000252,-0.001185,0.001179,0.051083,-0.018029,-0.078220,0.000145,0.030393,-0.040972,0.008926,-0.019505,0
-0.001369,-0.000261,-0.001225,0.001229,0.052810,-0.018646,-0.080878,0.000140,0.031416,-0.042352,0.009226,-0.020162,0
-0.001413,-0.000269,-0.001265,0.001278,0.054532,-0.019262,-0.083531,0.000135,0.032437,-0.043728,0.009526,-0.020818,0
-0.001458,-0.000278,-0.001304,0.001327,0.056250,-0.019879,-0.086180,0.000131,0.033455,-0.045101,0.009825,-0.021472,0
-0.001502,-0.000286,-0.001344,0.001375,0.057964,-0.020495,-0.088825,0.000127,0.034471,-0.046472,0.010124,-0.022125,0
-0.001546,-0.000294,-0.001383,0.001423,0.059673,-0.021111,-0.091466,0.000123,0.035485,-0.047839,0.010422,-0.022776,0
-0.001590,-0.000303,-0.001423,0.001471,0.061377,-0.021726,-0.094102,0.000119,0.036496,-0.049203,0.010719,-0.023426,0
-0.001634,-0.000311,-0.001462,0.001518,0.063077,-0.022342,-0.096733,0.000116,0.037505,-0.050564,0.011016,-0.024074,0
