0.610865,0.150000,0.150000,0.100000,-0.100000,0.100000,-0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611962,0.148644,0.148533,0.050000,-0.150000,0.150000,-0.150000,0.100000,-0.050000,-0.050000,-0.014426,-0.050000,0.000000
0.612610,0.147047,0.147108,0.000000,-0.200000,0.200000,-0.200000,0.150000,-0.100000,-0.100000,-0.043430,-0.100000,0.000000
0.612610,0.145104,0.145742,-0.041781,-0.250000,0.250000,-0.250000,0.180048,-0.150000,-0.150000,-0.093430,-0.150000,0.000000
0.612352,0.143190,0.144541,-0.071630,-0.300000,0.300000,-0.300000,0.198493,-0.200000,-0.199212,-0.143430,-0.190834,0.000000
0.611849,0.141437,0.144269,-0.094708,-0.350000,0.350000,-0.350000,0.210439,-0.250000,-0.224339,-0.193430,-0.199655,0.000000
0.611178,0.139783,0.144561,-0.113516,-0.400000,0.400000,-0.400000,0.218355,-0.300000,-0.235181,-0.243430,-0.188756,0.000000
0.610386,0.138193,0.145214,-0.129428,-0.450000,0.450000,-0.450000,0.223588,-0.350000,-0.237096,-0.293430,-0.165003,0.000000
0.609504,0.136646,0.146106,-0.143267,-0.500000,0.500000,-0.500000,0.226942,-0.400000,-0.233278,-0.343430,-0.132567,0.000000
0.608550,0.135128,0.147161,-0.155563,-0.550000,0.550000,-0.550000,0.228928,-0.450000,-0.225753,-0.393430,-0.094135,0.000000
0.607541,0.133631,0.148325,-0.166670,-0.600000,0.600000,-0.600000,0.229887,-0.500000,-0.215868,-0.443430,-0.051525,0.000000
0.606486,0.132147,0.149562,-0.176838,-0.650000,0.650000,-0.650000,0.230057,-0.550000,-0.204552,-0.493430,-0.006014,0.000000
0.605394,0.130673,0.150846,-0.186249,-0.699983,0.700000,-0.700000,0.229605,-0.600000,-0.192472,-0.543430,0.041473,0.000000
0.604271,0.129206,0.152158,-0.195039,-0.743114,0.750000,-0.750000,0.228657,-0.650000,-0.180114,-0.593430,0.090245,0.000000
0.603122,0.127744,0.153497,-0.203340,-0.779925,0.800000,-0.800000,0.227343,-0.700000,-0.167370,-0.643430,0.140245,0.000000
0.601984,0.126286,0.154845,-0.211242,-0.810885,0.850000,-0.850000,0.225755,-0.750000,-0.154269,-0.693430,0.190245,0.000000
0.600853,0.124829,0.156198,-0.218810,-0.836410,0.900000,-0.900000,0.223960,-0.800000,-0.140924,-0.743430,0.240245,0.000000
0.599725,0.123375,0.157554,-0.226090,-0.856874,0.950000,-0.950000,0.222008,-0.850000,-0.127493,-0.793430,0.290245,0.000000
0.598595,0.121921,0.158910,-0.233117,-0.872615,1.000000,-1.000000,0.219938,-0.900000,-0.114155,-0.843430,0.340245,0.000000
0.597455,0.120468,0.160263,-0.239918,-0.883939,1.050000,-1.050000,0.217782,-0.950000,-0.101097,-0.893430,0.390245,0.000000
0.596301,0.119016,0.161611,-0.246512,-0.891133,1.100000,-1.100000,0.215563,-1.000000,-0.088507,-0.943430,0.440245,0.000000
0.595127,0.117563,0.162949,-0.252915,-0.894475,1.150000,-1.150000,0.213303,-1.050000,-0.076571,-0.993430,0.490245,0.000000
0.593927,0.116108,0.164275,-0.259141,-0.894225,1.200000,-1.200000,0.211019,-1.100000,-0.065469,-1.043430,0.540245,0.000000
0.592697,0.114653,0.165586,-0.265199,-0.890632,1.250000,-1.250000,0.208724,-1.150000,-0.055367,-1.093430,0.590245,0.000000
0.591430,0.113195,0.166880,-0.271098,-0.883935,1.300000,-1.300000,0.206431,-1.200000,-0.046424,-1.143430,0.640245,0.000000
0.590124,0.111734,0.168155,-0.276846,-0.874361,1.349311,-1.350000,0.204148,-1.250000,-0.038782,-1.193430,0.690245,0.000000
0.588773,0.110271,0.169408,-0.282448,-0.862141,1.393088,-1.400000,0.201882,-1.300000,-0.032577,-1.243430,0.740245,0.000000
0.587374,0.108804,0.170637,-0.287901,-0.847575,1.431789,-1.450000,0.199624,-1.350000,-0.027940,-1.293430,0.790245,0.000000
0.585925,0.107333,0.171840,-0.293206,-0.830930,1.465786,-1.500000,0.197366,-1.400000,-0.024962,-1.343430,0.840204,0.000000
0.584465,0.105854,0.172994,-0.298360,-0.812448,1.495390,-1.550000,0.195101,-1.450000,-0.023696,-1.393430,0.888798,0.000000
0.582996,0.104365,0.174099,-0.303365,-0.792353,1.520861,-1.600000,0.192825,-1.500000,-0.024175,-1.443430,0.935939,0.000000
0.581520,0.102868,0.175151,-0.308223,-0.770852,1.542421,-1.650000,0.190534,-1.550000,-0.026409,-1.493430,0.981563,0.000000
0.580038,0.101360,0.176151,-0.312935,-0.748144,1.560264,-1.700000,0.188224,-1.600000,-0.030392,-1.543430,1.025627,0.000000
0.578552,0.099843,0.177099,-0.317505,-0.724414,1.574560,-1.750000,0.185893,-1.650000,-0.036105,-1.593430,1.068107,0.000000
0.577062,0.098315,0.177996,-0.321937,-0.699840,1.585460,-1.799367,0.183539,-1.700000,-0.043522,-1.643430,1.108990,0.000000
0.575570,0.096778,0.178840,-0.326235,-0.674602,1.593134,-1.845884,0.181162,-1.750000,-0.052608,-1.693430,1.148273,0.000000
0.574077,0.095230,0.179634,-0.330406,-0.648916,1.597853,-1.889611,0.178767,-1.800000,-0.063329,-1.743430,1.185965,0.000000
0.572583,0.093672,0.180378,-0.334454,-0.622971,1.599867,-1.930614,0.176359,-1.850000,-0.075648,-1.793430,1.222076,0.000000
0.571089,0.092105,0.181073,-0.338385,-0.596934,1.599408,-1.968966,0.173940,-1.900000,-0.089526,-1.843430,1.256623,0.000000
0.569596,0.090527,0.181721,-0.342204,-0.570948,1.596693,-2.004745,0.171515,-1.950000,-0.104924,-1.893430,1.289625,0.000000
0.568105,0.088940,0.182321,-0.345915,-0.545133,1.591923,-2.038037,0.169086,-2.000000,-0.121803,-1.943430,1.321104,0.000000
