0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000000,-0.300000,0.200000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000000,-0.300001,0.200001,-0.000000,-0.000001,0.000001,-0.000001,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000001,-0.300005,0.200004,-0.000000,-0.000005,0.000004,-0.000002,0.000001,0.000000
0.610865,0.149999,0.150001,-0.000007,0.000004,-0.300012,0.200007,0.000005,-0.000026,0.000023,-0.000011,0.000009,0.000000
0.610865,0.149999,0.150001,-0.000013,0.000007,-0.300024,0.200014,0.000010,-0.000050,0.000046,-0.000022,0.000017,0.000000
0.610867,0.149998,0.150002,-0.000023,0.000012,-0.300041,0.200023,0.000018,-0.000087,0.000079,-0.000038,0.000030,0.000000
0.610868,0.149997,0.150003,-0.000036,0.000020,-0.300066,0.200037,0.000029,-0.000138,0.000125,-0.000060,0.000047,0.000000
0.610871,0.149996,0.150005,-0.000054,0.000030,-0.300098,0.200055,0.000043,-0.000206,0.000186,-0.000090,0.000070,0.000000
0.610874,0.149994,0.150007,-0.000077,0.000042,-0.300140,0.200079,0.000061,-0.000292,0.000264,-0.000128,0.000100,0.000000
0.610877,0.149992,0.150010,-0.000105,0.000058,-0.300192,0.200108,0.000083,-0.000399,0.000361,-0.000175,0.000136,0.000000
0.610882,0.149989,0.150013,-0.000139,0.000077,-0.300254,0.200143,0.000110,-0.000530,0.000479,-0.000232,0.000181,0.000000
0.610887,0.149986,0.150017,-0.000181,0.000099,-0.300330,0.200185,0.000143,-0.000686,0.000621,-0.000300,0.000234,0.000000
0.610894,0.149982,0.150022,-0.000229,0.000126,-0.300419,0.200235,0.000181,-0.000870,0.000787,-0.000380,0.000297,0.000000
0.610901,0.149978,0.150027,-0.000286,0.000157,-0.300522,0.200293,0.000226,-0.001084,0.000980,-0.000474,0.000370,0.000000
0.610910,0.149973,0.150033,-0.000351,0.000193,-0.300640,0.200360,0.000277,-0.001330,0.001203,-0.000582,0.000454,0.000000
0.610919,0.149968,0.150040,-0.000426,0.000233,-0.300776,0.200436,0.000335,-0.001611,0.001456,-0.000704,0.000550,0.000000
0.610930,0.149961,0.150048,-0.000510,0.000279,-0.300928,0.200522,0.000402,-0.001927,0.001743,-0.000843,0.000658,0.000000
0.610943,0.149954,0.150057,-0.000604,0.000331,-0.301100,0.200618,0.000476,-0.002283,0.002065,-0.000998,0.000780,0.000000
0.610956,0.149946,0.150066,-0.000709,0.000388,-0.301291,0.200725,0.000558,-0.002679,0.002423,-0.001171,0.000915,0.000000
0.610972,0.149937,0.150077,-0.000825,0.000452,-0.301502,0.200844,0.000650,-0.003117,0.002820,-0.001363,0.001065,0.000000
0.610989,0.149928,0.150089,-0.000953,0.000522,-0.301735,0.200975,0.000750,-0.003601,0.003258,-0.001574,0.001231,0.000000
0.611007,0.149917,0.150102,-0.001094,0.000598,-0.301990,0.201118,0.000861,-0.004131,0.003738,-0.001805,0.001412,0.000000
0.611027,0.149905,0.150117,-0.001247,0.000682,-0.302269,0.201275,0.000981,-0.004710,0.004262,-0.002058,0.001611,0.000000
0.611049,0.149893,0.150133,-0.001414,0.000773,-0.302572,0.201445,0.001112,-0.005339,0.004833,-0.002333,0.001827,0.000000
