0.495339,1.421275,-0.448126,-0.138083,-0.217884,-0.529453
0.486504,1.468330,-0.466470,-0.138105,-0.212302,-0.514907
0.479799,1.517021,-0.479799,-0.137860,-0.207895,-0.500229
0.475134,1.567131,-0.487519,-0.136264,-0.200354,-0.485018
0.467864,1.615949,-0.500735,-0.136135,-0.196843,-0.469586
0.456267,1.663429,-0.517756,-0.136219,-0.192429,-0.453516
0.440323,1.709130,-0.538537,-0.136531,-0.187070,-0.436943
0.420040,1.752599,-0.563003,-0.137090,-0.180728,-0.420017
0.395456,1.793372,-0.591045,-0.137926,-0.173378,-0.402903
0.366391,1.831078,-0.622164,-0.139161,-0.165179,-0.385821
0.333129,1.865213,-0.656387,-0.140932,-0.157284,-0.368753
0.297494,1.894546,-0.696040,-0.142231,-0.150680,-0.350800
0.257020,1.919764,-0.736945,-0.143571,-0.143502,-0.332909
0.212809,1.940100,-0.780059,-0.145537,-0.135465,-0.315622
0.170633,1.948758,-0.819935,-0.147432,-0.127283,-0.301147
0.138689,1.939754,-0.848978,-0.148486,-0.120103,-0.291959
0.119882,1.915328,-0.865262,-0.148675,-0.114238,-0.287997
0.116557,1.878002,-0.867177,-0.147980,-0.109901,-0.288927
0.130446,1.830430,-0.853521,-0.146409,-0.107159,-0.294164
0.153974,1.781151,-0.832119,-0.144875,-0.104810,-0.300741
0.180444,1.735551,-0.807976,-0.144247,-0.102603,-0.306849
0.209550,1.693809,-0.781298,-0.144514,-0.100637,-0.312460
0.241042,1.656049,-0.752363,-0.145640,-0.098971,-0.317542
0.274673,1.622377,-0.721442,-0.147583,-0.097665,-0.322064
0.310199,1.592886,-0.688800,-0.150295,-0.096774,-0.325989
0.347379,1.567652,-0.654697,-0.153722,-0.096354,-0.329276
0.385474,1.546911,-0.618861,-0.157584,-0.096114,-0.331759
0.422885,1.531080,-0.580173,-0.161268,-0.095200,-0.333031
0.461199,1.519520,-0.540808,-0.165532,-0.094903,-0.333448
0.481206,1.514630,-0.520265,-0.170147,-0.090270,-0.331975
0.441203,1.515277,-0.559996,-0.175566,-0.070133,-0.328150
0.473526,1.512087,-0.527553,-0.181668,-0.069657,-0.327061
0.445942,1.508210,-0.554346,-0.189378,-0.053645,-0.325272
0.478618,1.509376,-0.522115,-0.196475,-0.054480,-0.323387
0.445554,1.501290,-0.553770,-0.206424,-0.038137,-0.323061
0.485647,1.508422,-0.514982,-0.213877,-0.042397,-0.319846
0.462099,1.499813,-0.537191,-0.225052,-0.030034,-0.320026
0.491756,1.508842,-0.508948,-0.232943,-0.034660,-0.315703
0.530466,1.525351,-0.472426,-0.240260,-0.041020,-0.309587
0.512400,1.516662,-0.489380,-0.242824,-0.039085,-0.301648
0.473037,1.503396,-0.526833,-0.246179,-0.034914,-0.294092
0.506039,1.514270,-0.495423,-0.253077,-0.040881,-0.289313
0.520783,1.518565,-0.480884,-0.251130,-0.043651,-0.276626
0.508829,1.514340,-0.492293,-0.253534,-0.044316,-0.268517
0.468924,1.506154,-0.530960,-0.257127,-0.041175,-0.260430
0.429191,1.493404,-0.568461,-0.268030,-0.025238,-0.260088
