0.610865,0.150000,0.150000,0.100000,-0.100000,0.100000,-0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.148055,0.148638,0.050000,-0.150000,0.150000,-0.150000,0.100000,-0.050000,-0.050000,-0.050000,-0.050000,0.000000
0.610865,0.146109,0.147276,0.000000,-0.200000,0.200000,-0.200000,0.150000,-0.100000,-0.100000,-0.100000,-0.100000,0.000000
0.610865,0.144164,0.145913,-0.050000,-0.250000,0.250000,-0.250000,0.200000,-0.150000,-0.150000,-0.150000,-0.150000,0.000000
0.610865,0.142218,0.144551,-0.100000,-0.300000,0.300000,-0.300000,0.250000,-0.200000,-0.200000,-0.200000,-0.200000,0.000000
0.607829,0.140560,0.144819,-0.150000,-0.350000,0.350000,-0.350000,0.280536,-0.250000,-0.250000,-0.250000,-0.151572,0.000000
0.605847,0.139014,0.145708,-0.200000,-0.400000,0.400000,-0.400000,0.289241,-0.300000,-0.264268,-0.300000,-0.101572,0.000000
0.603432,0.137427,0.146368,-0.237616,-0.450000,0.450000,-0.450000,0.285940,-0.350000,-0.292578,-0.350000,-0.051572,0.000000
0.600347,0.135776,0.146675,-0.266856,-0.500000,0.500000,-0.500000,0.276905,-0.400000,-0.342578,-0.400000,-0.001572,0.000000
0.597263,0.134126,0.146986,-0.290919,-0.550000,0.550000,-0.550000,0.265147,-0.450000,-0.392578,-0.450000,0.048428,0.000000
0.594178,0.132477,0.147303,-0.311518,-0.600000,0.600000,-0.600000,0.252191,-0.500000,-0.442578,-0.500000,0.098428,0.000000
0.591373,0.130799,0.147475,-0.329610,-0.650000,0.650000,-0.650000,0.238830,-0.550000,-0.492578,-0.550000,0.139374,0.000000
0.589101,0.129066,0.147367,-0.345804,-0.700000,0.700000,-0.700000,0.225514,-0.600000,-0.542578,-0.600000,0.163051,0.000000
0.587313,0.127281,0.147004,-0.360526,-0.750000,0.750000,-0.750000,0.212504,-0.650000,-0.592578,-0.650000,0.170995,0.000000
0.585968,0.125448,0.146407,-0.374066,-0.800000,0.800000,-0.800000,0.199941,-0.700000,-0.642578,-0.700000,0.164622,0.000000
0.585024,0.123570,0.145598,-0.386625,-0.850000,0.850000,-0.850000,0.187898,-0.750000,-0.692578,-0.750000,0.145213,0.000000
0.584447,0.121652,0.144595,-0.398354,-0.900000,0.900000,-0.900000,0.176403,-0.800000,-0.742578,-0.800000,0.113923,0.000000
0.584204,0.119698,0.143414,-0.409369,-0.950000,0.950000,-0.950000,0.165463,-0.850000,-0.792578,-0.850000,0.071793,0.000000
0.584204,0.117717,0.142105,-0.419759,-1.000000,1.000000,-1.000000,0.155071,-0.900000,-0.842578,-0.900000,0.021793,0.000000
0.584204,0.115736,0.140795,-0.429591,-1.045554,1.050000,-1.050000,0.145207,-0.950000,-0.892578,-0.950000,-0.028207,0.000000
0.584204,0.113755,0.139485,-0.438892,-1.075412,1.100000,-1.100000,0.135857,-1.000000,-0.942578,-1.000000,-0.078207,0.000000
0.584204,0.111773,0.138175,-0.447658,-1.090185,1.150000,-1.150000,0.127039,-1.050000,-0.992578,-1.050000,-0.128207,0.000000
0.584204,0.109792,0.136865,-0.455887,-1.090546,1.200000,-1.200000,0.118766,-1.100000,-1.042578,-1.100000,-0.178207,0.000000
0.584204,0.107811,0.135555,-0.463585,-1.077221,1.250000,-1.250000,0.111044,-1.150000,-1.092578,-1.150000,-0.228207,0.000000
0.584204,0.105830,0.134245,-0.470761,-1.050983,1.300000,-1.300000,0.103870,-1.200000,-1.142578,-1.200000,-0.278207,0.000000
0.584204,0.103849,0.132935,-0.477437,-1.012640,1.350000,-1.350000,0.097232,-1.250000,-1.192578,-1.250000,-0.328207,0.000000
0.584204,0.101868,0.131625,-0.483639,-0.963018,1.400000,-1.400000,0.091112,-1.300000,-1.242578,-1.300000,-0.378207,0.000000
0.584204,0.099887,0.130315,-0.489401,-0.913018,1.450000,-1.450000,0.085485,-1.350000,-1.292578,-1.350000,-0.428207,0.000000
0.584204,0.097906,0.129006,-0.494769,-0.863018,1.500000,-1.500000,0.080308,-1.400000,-1.342578,-1.400000,-0.478207,0.000000
0.584204,0.095925,0.127696,-0.499783,-0.813018,1.550000,-1.550000,0.075538,-1.450000,-1.392578,-1.450000,-0.528207,0.000000
0.584204,0.093943,0.126386,-0.504476,-0.763018,1.600000,-1.600000,0.071140,-1.500000,-1.442578,-1.500000,-0.578207,0.000000
0.584204,0.091962,0.125076,-0.508879,-0.713018,1.650000,-1.650000,0.067082,-1.550000,-1.492578,-1.550000,-0.628207,0.000000
0.584204,0.089981,0.123766,-0.513020,-0.663018,1.693176,-1.700000,0.063334,-1.600000,-1.542578,-1.600000,-0.678207,0.000000
0.584204,0.088000,0.122456,-0.516918,-0.613018,1.720187,-1.750000,0.059860,-1.650000,-1.592578,-1.650000,-0.728207,0.000000
0.584204,0.086019,0.121146,-0.520580,-0.563018,1.731942,-1.800000,0.056614,-1.700000,-1.642578,-1.700000,-0.778207,0.000000
0.584204,0.084038,0.119836,-0.524010,-0.513018,1.729144,-1.850000,0.053559,-1.750000,-1.692578,-1.750000,-0.828207,0.000000
0.584204,0.082057,0.118526,-0.527214,-0.463018,1.712374,-1.900000,0.050664,-1.800000,-1.742578,-1.800000,-0.878207,0.000000
0.584204,0.080076,0.117216,-0.530201,-0.413018,1.682139,-1.950000,0.047909,-1.850000,-1.792578,-1.850000,-0.928207,0.000000
0.584204,0.078095,0.115907,-0.532984,-0.363018,1.638889,-2.000000,0.045276,-1.900000,-1.842578,-1.900000,-0.978207,0.000000
0.584204,0.076113,0.114597,-0.535580,-0.313018,1.588889,-2.050000,0.042752,-1.950000,-1.892578,-1.950000,-1.028207,0.000000
0.584204,0.074132,0.113287,-0.538008,-0.263018,1.538889,-2.100000,0.040332,-2.000000,-1.942578,-2.000000,-1.078207,0.000000
0.584204,0.072151,0.111977,-0.540286,-0.213018,1.488889,-2.150000,0.038016,-2.050000,-1.992578,-2.050000,-1.128207,0.000000
0.584204,0.070170,0.110667,-0.542431,-0.163018,1.438889,-2.200000,0.035803,-2.100000,-2.042578,-2.100000,-1.178207,0.000000
0.584204,0.068189,0.109357,-0.544453,-0.113018,1.388889,-2.250000,0.033689,-2.150000,-2.092578,-2.150000,-1.228207,0.000000
0.584204,0.066208,0.108047,-0.546364,-0.063018,1.338889,-2.283577,0.031670,-2.200000,-2.142578,-2.200000,-1.278207,0.000000
0.584204,0.064227,0.106737,-0.548170,-0.013018,1.288889,-2.302911,0.029756,-2.250000,-2.192578,-2.250000,-1.328207,0.000000
0.584204,0.062246,0.105427,-0.549874,0.036982,1.238889,-2.311009,0.027954,-2.300000,-2.242578,-2.300000,-1.378207,0.000000
0.584204,0.060265,0.104117,-0.551480,0.086982,1.188889,-2.310172,0.026267,-2.350000,-2.292578,-2.350000,-1.428207,0.000000
0.584204,0.058284,0.102808,-0.552993,0.136982,1.138889,-2.302149,0.024693,-2.400000,-2.342578,-2.400000,-1.478207,0.000000
0.584204,0.056302,0.101498,-0.554417,0.186982,1.088889,-2.288268,0.023230,-2.450000,-2.392578,-2.450000,-1.528207,0.000000
0.584204,0.054321,0.100188,-0.555759,0.236982,1.038889,-2.269518,0.021876,-2.500000,-2.442578,-2.500000,-1.578207,0.000000
0.584204,0.052340,0.098878,-0.557025,0.286982,0.988889,-2.246627,0.020624,-2.550000,-2.492578,-2.550000,-1.628207,0.000000
0.584204,0.050359,0.097568,-0.558219,0.336982,0.938889,-2.220110,0.019470,-2.600000,-2.542578,-2.600000,-1.678207,0.000000
0.584204,0.048378,0.096258,-0.559350,0.386982,0.888889,-2.190305,0.018409,-2.650000,-2.592578,-2.650000,-1.728207,0.000000
0.584204,0.046397,0.094948,-0.560422,0.436982,0.838889,-2.157405,0.017436,-2.700000,-2.642578,-2.700000,-1.778207,0.000000
0.584204,0.044416,0.093638,-0.561442,0.486982,0.788889,-2.121468,0.016545,-2.750000,-2.692578,-2.750000,-1.828207,0.000000
0.584204,0.042435,0.092328,-0.562416,0.536982,0.738889,-2.082437,0.015731,-2.800000,-2.742578,-2.800000,-1.878207,0.000000
0.584204,0.040454,0.091019,-0.563351,0.586982,0.688889,-2.040136,0.014990,-2.850000,-2.792578,-2.850000,-1.928207,0.000000
0.584204,0.038472,0.089709,-0.564252,0.636982,0.638889,-1.994274,0.014318,-2.900000,-2.842578,-2.900000,-1.978207,0.000000
0.584204,0.036491,0.088399,-0.565128,0.686982,0.588889,-1.944436,0.013712,-2.950000,-2.892578,-2.950000,-2.028207,0.000000
0.584204,0.034510,0.087089,-0.565986,0.736982,0.538889,-1.894436,0.013168,-3.000000,-2.942578,-3.000000,-2.078207,0.000000
0.584204,0.032529,0.085779,-0.566831,0.786982,0.488889,-1.844436,0.012681,-3.050000,-2.992578,-3.050000,-2.128207,0.000000
0.584204,0.030548,0.084469,-0.567671,0.836982,0.438889,-1.794436,0.012244,-3.100000,-3.042578,-3.100000,-2.178207,0.000000
0.584204,0.028567,0.083159,-0.568513,0.886982,0.388889,-1.744436,0.011850,-3.150000,-3.092578,-3.150000,-2.228207,0.000000
0.584204,0.026586,0.081849,-0.569365,0.936982,0.338889,-1.694436,0.011492,-3.200000,-3.142578,-3.200000,-2.278207,0.000000
0.584204,0.024605,0.080539,-0.570237,0.986982,0.288889,-1.644436,0.011160,-3.250000,-3.192578,-3.250000,-2.328207,0.000000
0.584204,0.022624,0.079229,-0.571141,1.036982,0.238889,-1.594436,0.010843,-3.300000,-3.242578,-3.300000,-2.378207,0.000000
0.584204,0.020642,0.077920,-0.572088,1.086982,0.188889,-1.544436,0.010525,-3.350000,-3.292578,-3.350000,-2.428207,0.000000
0.584204,0.018661,0.076610,-0.573087,1.136982,0.138889,-1.494436,0.010182,-3.400000,-3.342578,-3.400000,-2.478207,0.000000
0.584204,0.016680,0.075300,-0.574133,1.186982,0.088889,-1.444436,0.009778,-3.450000,-3.392578,-3.450000,-2.528207,0.000000
0.584204,0.014699,0.073990,-0.575181,1.236982,0.038889,-1.394436,0.009260,-3.500000,-3.442578,-3.500000,-2.578207,0.000000
0.584204,0.012718,0.072680,-0.576125,1.279636,-0.011111,-1.389847,0.008554,-3.550000,-3.492578,-3.550000,-2.628207,0.000000
0.584204,0.010737,0.071370,-0.576967,1.245289,-0.013786,-1.439847,0.007783,-3.600000,-3.542578,-3.600000,-2.678207,0.000000
0.584204,0.008756,0.070060,-0.577797,1.205335,-0.006538,-1.489847,0.007153,-3.650000,-3.592578,-3.650000,-2.728207,0.000000
0.584204,0.006775,0.068750,-0.578552,1.174660,-0.020556,-1.539847,0.006576,-3.700000,-3.642578,-3.700000,-2.778207,0.000000
0.584204,0.004794,0.067440,-0.579241,1.124660,0.010496,-1.589847,0.006054,-3.750000,-3.692578,-3.750000,-2.828207,0.000000
0.584204,0.002812,0.066130,-0.579876,1.115431,-0.039504,-1.607580,0.005570,-3.800000,-3.742578,-3.800000,-2.878207,0.000000
0.584204,0.000831,0.064821,-0.580448,1.065431,0.010496,-1.657580,0.005124,-3.850000,-3.792578,-3.850000,-2.928207,0.000000
0.584204,-0.001150,0.063511,-0.581006,1.054204,-0.039504,-1.666698,0.004709,-3.900000,-3.842578,-3.900000,-2.978207,0.000000
0.584204,-0.003131,0.062201,-0.581513,1.004204,0.010496,-1.716698,0.004324,-3.950000,-3.892578,-3.950000,-3.028207,0.000000
0.584204,-0.005112,0.060891,-0.582019,0.991863,-0.039504,-1.717663,0.003967,-4.000000,-3.942578,-4.000000,-3.078207,0.000000
0.584204,-0.007093,0.059581,-0.582482,0.941863,0.010496,-1.767663,0.003634,-4.050000,-3.992578,-4.050000,-3.128207,0.000000
0.584204,-0.009074,0.058271,-0.582958,0.929150,-0.039504,-1.760739,0.003325,-4.100000,-4.042578,-4.100000,-3.178207,0.000000
0.584204,-0.011055,0.056961,-0.583394,0.879150,0.010496,-1.810739,0.003037,-4.150000,-4.092578,-4.150000,-3.228207,0.000000
0.584204,-0.013036,0.055651,-0.583857,0.866698,-0.039504,-1.796005,0.002769,-4.200000,-4.142578,-4.200000,-3.278207,0.000000
0.584204,-0.015018,0.054341,-0.584283,0.816698,0.010496,-1.846005,0.002519,-4.250000,-4.192578,-4.250000,-3.328207,0.000000
0.584204,-0.016999,0.053031,-0.584749,0.805077,-0.039504,-1.823370,0.002286,-4.300000,-4.242578,-4.300000,-3.378207,0.000000
0.584204,-0.018980,0.051722,-0.585173,0.755077,0.010496,-1.873370,0.002069,-4.350000,-4.292578,-4.350000,-3.428207,0.000000
0.584204,-0.020961,0.050412,-0.585656,0.744832,-0.039504,-1.842587,0.001868,-4.400000,-4.342578,-4.400000,-3.478207,0.000000
0.584204,-0.022942,0.049102,-0.586089,0.694832,0.010496,-1.892587,0.001680,-4.450000,-4.392578,-4.450000,-3.528207,0.000000
0.584204,-0.024923,0.047792,-0.586598,0.686536,-0.039504,-1.853271,0.001507,-4.500000,-4.442578,-4.500000,-3.578207,0.000000
0.584204,-0.026904,0.046482,-0.587043,0.636536,0.010496,-1.903271,0.001344,-4.550000,-4.492578,-4.550000,-3.628207,0.000000
