0.035474,-0.097182,-0.899229,-0.420139,0.195527,-0.012035
0.034537,-0.094834,-0.843703,-0.411319,0.192819,-0.012348
0.036967,-0.101756,-0.791263,-0.406723,0.188937,-0.014399
0.043243,-0.119342,-0.741686,-0.406962,0.183643,-0.018647
0.045537,-0.126013,-0.695118,-0.405131,0.179488,-0.020501
0.041729,-0.115800,-0.651506,-0.399501,0.177094,-0.018837
0.031065,-0.086455,-0.610649,-0.389600,0.176596,-0.013409
0.013828,-0.038600,-0.572208,-0.375488,0.177908,-0.004506
-0.003252,0.009107,-0.535817,-0.361125,0.179550,0.004460
-0.020226,0.056683,-0.501358,-0.346523,0.181526,0.013485
-0.037073,0.104165,-0.468699,-0.331684,0.183800,0.022574
-0.020080,0.056578,-0.438537,-0.352643,0.173730,0.013559
-0.036808,0.104004,-0.409549,-0.337573,0.176587,0.022715
-0.019938,0.056506,-0.382772,-0.358277,0.167143,0.013633
-0.036549,0.103899,-0.357043,-0.343014,0.170519,0.022856
-0.019799,0.056461,-0.333269,-0.363512,0.161638,0.013707
-0.036295,0.103836,-0.310433,-0.348085,0.165475,0.022995
-0.019662,0.056437,-0.289324,-0.368417,0.157102,0.013778
-0.036042,0.103807,-0.269055,-0.352849,0.161348,0.023132
-0.019525,0.056428,-0.250309,-0.373047,0.153435,0.013846
-0.035790,0.103805,-0.232318,-0.357357,0.158042,0.023265
-0.019387,0.056433,-0.215667,-0.377447,0.150544,0.013912
-0.035537,0.103824,-0.199697,-0.361650,0.155471,0.023395
-0.019250,0.056448,-0.184904,-0.381650,0.148350,0.013973
-0.035283,0.103859,-0.170726,-0.365759,0.153557,0.023521
-0.019111,0.056471,-0.157581,-0.385687,0.146778,0.014032
-0.035026,0.103906,-0.144993,-0.369711,0.152231,0.023642
-0.018970,0.056499,-0.133308,-0.389579,0.145763,0.014086
-0.034767,0.103964,-0.122131,-0.373527,0.151432,0.023758
-0.018829,0.056533,-0.111742,-0.393346,0.145247,0.014135
-0.034504,0.104029,-0.101817,-0.377224,0.151104,0.023869
-0.018685,0.056570,-0.092575,-0.397003,0.145178,0.014181
-0.034239,0.104101,-0.083760,-0.380818,0.151197,0.023975
-0.018540,0.056611,-0.075537,-0.400563,0.145507,0.014221
-0.033970,0.104177,-0.067705,-0.384319,0.151666,0.024075
-0.018393,0.056653,-0.060384,-0.404036,0.146193,0.014257
-0.033698,0.104257,-0.053425,-0.387738,0.152472,0.024170
-0.018244,0.056698,-0.046903,-0.407433,0.147197,0.014287
-0.033422,0.104340,-0.040718,-0.391084,0.153578,0.024259
-0.018093,0.056743,-0.034903,-0.410759,0.148487,0.014312
-0.033143,0.104426,-0.029405,-0.394363,0.154952,0.024343
-0.017940,0.056790,-0.024218,-0.414023,0.150030,0.014332
-0.032860,0.104513,-0.019328,-0.397582,0.156566,0.024421
-0.017785,0.056838,-0.014696,-0.417229,0.151801,0.014347
-0.032573,0.104601,-0.010346,-0.400745,0.158393,0.024493
-0.017628,0.056886,-0.006207,-0.420383,0.153775,0.014356
-0.032283,0.104691,-0.002335,-0.403858,0.160411,0.024560
-0.017469,0.056935,0.001367,-0.423487,0.155929,0.014359
-0.031988,0.104781,0.004815,-0.406924,0.162599,0.024620
-0.017308,0.056985,0.008131,-0.426548,0.158245,0.014356
-0.031690,0.104872,0.011202,-0.409947,0.164939,0.024674
-0.017144,0.057034,0.014175,-0.429566,0.160705,0.014348
-0.031388,0.104964,0.016912,-0.412930,0.167415,0.024723
-0.016979,0.057084,0.019582,-0.432546,0.163294,0.014333
-0.031082,0.105056,0.022023,-0.415876,0.170011,0.024765
-0.016812,0.057134,0.024424,-0.435489,0.165997,0.014312
-0.030772,0.105148,0.026601,-0.418786,0.172714,0.024801
-0.016642,0.057185,0.028764,-0.438399,0.168802,0.014284
-0.030458,0.105241,0.030707,-0.421664,0.175513,0.024830
-0.016470,0.057235,0.032659,-0.441276,0.171699,0.014250
-0.030140,0.105333,0.034395,-0.424511,0.178398,0.024854
-0.016296,0.057285,0.036160,-0.444123,0.174678,0.014210
-0.029818,0.105426,0.037711,-0.427328,0.181359,0.024870
-0.016120,0.057336,0.039308,-0.446941,0.177729,0.014162
-0.029492,0.105519,0.040694,-0.430118,0.184388,0.024880
-0.015942,0.057386,0.042143,-0.449732,0.180845,0.014107
-0.029163,0.105611,0.043381,-0.432881,0.187478,0.024883
-0.015762,0.057437,0.044699,-0.452497,0.184020,0.014046
-0.028829,0.105704,0.045806,-0.435618,0.190623,0.024879
-0.015579,0.057487,0.047007,-0.455237,0.187247,0.013977
-0.028491,0.105796,0.047998,-0.438331,0.193816,0.024869
-0.015395,0.057537,0.049095,-0.457952,0.190521,0.013900
-0.028150,0.105889,0.049982,-0.441021,0.197052,0.024851
-0.015208,0.057587,0.050987,-0.460645,0.193836,0.013816
-0.027804,0.105981,0.051781,-0.443688,0.200326,0.024826
-0.015019,0.057637,0.052704,-0.463314,0.197187,0.013725
-0.027455,0.106073,0.053415,-0.446333,0.203635,0.024793
-0.014828,0.057687,0.054266,-0.465963,0.200573,0.013625
-0.027101,0.106164,0.054903,-0.448957,0.206975,0.024753
-0.014635,0.057737,0.055689,-0.468590,0.203987,0.013518
-0.026744,0.106256,0.056259,-0.451560,0.210341,0.024705
-0.014439,0.057786,0.056987,-0.471196,0.207428,0.013402
-0.026382,0.106347,0.057498,-0.454144,0.213732,0.024650
-0.014242,0.057836,0.058175,-0.473783,0.210893,0.013278
-0.026017,0.106437,0.058632,-0.456707,0.217145,0.024587
-0.014042,0.057885,0.059264,-0.476350,0.214380,0.013146
-0.025647,0.106527,0.059672,-0.459252,0.220577,0.024516
-0.013840,0.057934,0.060263,-0.478897,0.217885,0.013005
-0.025273,0.106617,0.060628,-0.461777,0.224027,0.024436
-0.013635,0.057983,0.061182,-0.481425,0.221407,0.012856
-0.024895,0.106707,0.061507,-0.464284,0.227492,0.024349
-0.013429,0.058031,0.062029,-0.483935,0.224945,0.012698
-0.024513,0.106796,0.062319,-0.466772,0.230971,0.024253
-0.013220,0.058079,0.062811,-0.486425,0.228497,0.012531
-0.024127,0.106884,0.063068,-0.469243,0.234463,0.024148
-0.013009,0.058127,0.063535,-0.488898,0.232062,0.012355
-0.023736,0.106972,0.063761,-0.471695,0.237966,0.024035
-0.012796,0.058175,0.064205,-0.491352,0.235638,0.012169
-0.023342,0.107059,0.064404,-0.474129,0.241479,0.023914
-0.012580,0.058222,0.064826,-0.493787,0.239225,0.011975
-0.022943,0.107145,0.065001,-0.476545,0.245001,0.023783
-0.012362,0.058269,0.065403,-0.496205,0.242821,0.011770
-0.022540,0.107231,0.065555,-0.478943,0.248532,0.023644
-0.012142,0.058315,0.065940,-0.498604,0.246425,0.011557
-0.022133,0.107316,0.066070,-0.481323,0.252070,0.023495
-0.011920,0.058361,0.066440,-0.500985,0.250038,0.011334
-0.021721,0.107401,0.066550,-0.483686,0.255615,0.023337
-0.011695,0.058407,0.066905,-0.503348,0.253658,0.011101
-0.021306,0.107484,0.066997,-0.486031,0.259167,0.023170
-0.011468,0.058452,0.067339,-0.505693,0.257285,0.010858
-0.020886,0.107567,0.067413,-0.488358,0.262724,0.022994
-0.011239,0.058497,0.067743,-0.508019,0.260918,0.010605
-0.020462,0.107649,0.067801,-0.490667,0.266287,0.022808
-0.011007,0.058541,0.068120,-0.510327,0.264557,0.010342
-0.020034,0.107729,0.068163,-0.492958,0.269855,0.022612
-0.010773,0.058584,0.068471,-0.512617,0.268202,0.010069
-0.019601,0.107809,0.068499,-0.495231,0.273427,0.022407
-0.010537,0.058627,0.068798,-0.514888,0.271852,0.009785
-0.019165,0.107888,0.068812,-0.497486,0.277004,0.022192
-0.010299,0.058670,0.069103,-0.517140,0.275507,0.009491
-0.018723,0.107965,0.069103,-0.499723,0.280586,0.021967
-0.010058,0.058712,0.069385,-0.519374,0.279167,0.009187
-0.018278,0.108042,0.069373,-0.501942,0.284171,0.021732
-0.009815,0.058753,0.069647,-0.521589,0.282832,0.008872
-0.017829,0.108117,0.069622,-0.504142,0.287760,0.021487
-0.009569,0.058793,0.069889,-0.523785,0.286501,0.008546
-0.017375,0.108191,0.069852,-0.506323,0.291352,0.021232
-0.009322,0.058833,0.070112,-0.525963,0.290174,0.008209
-0.016916,0.108264,0.070064,-0.508486,0.294949,0.020966
-0.009071,0.058872,0.070317,-0.528120,0.293852,0.007862
-0.016454,0.108335,0.070257,-0.510630,0.298548,0.020690
-0.008819,0.058911,0.070504,-0.530259,0.297533,0.007503
-0.015987,0.108405,0.070433,-0.512756,0.302151,0.020404
-0.008564,0.058949,0.070673,-0.532378,0.301219,0.007134
-0.015516,0.108474,0.070592,-0.514862,0.305758,0.020107
-0.008307,0.058985,0.070826,-0.534477,0.304909,0.006753
-0.015041,0.108541,0.070734,-0.516949,0.309367,0.019799
-0.008048,0.059021,0.070963,-0.536557,0.308602,0.006362
-0.014561,0.108606,0.070860,-0.519017,0.312980,0.019481
-0.007786,0.059057,0.071083,-0.538617,0.312300,0.005959
-0.014077,0.108670,0.070970,-0.521065,0.316596,0.019152
-0.007522,0.059091,0.071188,-0.540657,0.316001,0.005544
