0.612267,1.392076,-0.560967,-0.204511,-0.178645,-0.452953
0.615275,1.341883,-0.549984,-0.205947,-0.180062,-0.467162
0.613539,1.290895,-0.542148,-0.207383,-0.180648,-0.480505
0.604298,1.240612,-0.533709,-0.208624,-0.181063,-0.492783
0.585251,1.193378,-0.516700,-0.209037,-0.183026,-0.503623
0.566257,1.146481,-0.499284,-0.209863,-0.186155,-0.514360
0.547666,1.099668,-0.481970,-0.210933,-0.189950,-0.524901
0.529445,1.052861,-0.464863,-0.212107,-0.194039,-0.535153
0.511642,1.006005,-0.448058,-0.213303,-0.198197,-0.545057
0.494300,0.959068,-0.431614,-0.214478,-0.202285,-0.554578
0.477340,0.912051,-0.415503,-0.215623,-0.206261,-0.563719
0.460709,0.864955,-0.399708,-0.216737,-0.210099,-0.572483
0.444370,0.817781,-0.384221,-0.217821,-0.213783,-0.580876
0.428298,0.770528,-0.369034,-0.218875,-0.217303,-0.588905
0.412474,0.723197,-0.354145,-0.219904,-0.220653,-0.596573
0.397086,0.678434,-0.339913,-0.220665,-0.223709,-0.603045
0.382539,0.641270,-0.327001,-0.220747,-0.226258,-0.606788
0.368826,0.611263,-0.315309,-0.220283,-0.228360,-0.608047
0.355962,0.587993,-0.304747,-0.219385,-0.230050,-0.607025
0.343918,0.571103,-0.295223,-0.218153,-0.231370,-0.603892
0.332650,0.560231,-0.286642,-0.216677,-0.232356,-0.598799
0.322112,0.555011,-0.278908,-0.215039,-0.233041,-0.591888
0.312253,0.555089,-0.271932,-0.213311,-0.233456,-0.583285
0.303021,0.560123,-0.265628,-0.211560,-0.233628,-0.573108
0.294366,0.569777,-0.259914,-0.209842,-0.233582,-0.561467
0.286238,0.583728,-0.254713,-0.208209,-0.233342,-0.548467
0.278588,0.601660,-0.249952,-0.206706,-0.232929,-0.534210
0.271372,0.623273,-0.245565,-0.205369,-0.232366,-0.518794
0.264545,0.648280,-0.241490,-0.204232,-0.231671,-0.502318
0.257641,0.669545,-0.237099,-0.202709,-0.231107,-0.486684
0.250679,0.687130,-0.232432,-0.200852,-0.230653,-0.471899
0.243674,0.701068,-0.227523,-0.198711,-0.230290,-0.457964
0.236637,0.711333,-0.222400,-0.196331,-0.230004,-0.444885
0.229573,0.717855,-0.217086,-0.193754,-0.229781,-0.432671
0.222482,0.720529,-0.211600,-0.191020,-0.229611,-0.421333
0.215364,0.719229,-0.205958,-0.188169,-0.229485,-0.410880
0.208240,0.713816,-0.200182,-0.185243,-0.229409,-0.401326
0.201132,0.704150,-0.194297,-0.182283,-0.229393,-0.392680
0.194033,0.690103,-0.188312,-0.179324,-0.229427,-0.384939
0.186932,0.671562,-0.182235,-0.176401,-0.229502,-0.378094
0.179948,0.650853,-0.176207,-0.173507,-0.229586,-0.371822
0.173216,0.630746,-0.170382,-0.170610,-0.229649,-0.365757
0.166726,0.611224,-0.164751,-0.167711,-0.229689,-0.359893
0.160472,0.592270,-0.159306,-0.164814,-0.229706,-0.354225
0.154443,0.573868,-0.154042,-0.161921,-0.229698,-0.348745
0.148633,0.556003,-0.148951,-0.159035,-0.229665,-0.343448
0.143035,0.538658,-0.144027,-0.156157,-0.229606,-0.338324
0.137639,0.521819,-0.139264,-0.153288,-0.229521,-0.333364
0.132441,0.505471,-0.134656,-0.150431,-0.229408,-0.328562
0.127432,0.489600,-0.130198,-0.147587,-0.229269,-0.323911
0.122606,0.474192,-0.125883,-0.144759,-0.229102,-0.319406
0.117958,0.459234,-0.121707,-0.141948,-0.228907,-0.315041
0.113480,0.444712,-0.117665,-0.139159,-0.228685,-0.310810
0.109168,0.430615,-0.113752,-0.136394,-0.228436,-0.306707
0.105015,0.416930,-0.109964,-0.133653,-0.228159,-0.302729
0.101017,0.403645,-0.106297,-0.130939,-0.227854,-0.298869
0.097168,0.390748,-0.102746,-0.128252,-0.227522,-0.295123
0.093465,0.378229,-0.099307,-0.125594,-0.227162,-0.291487
0.089902,0.366075,-0.095977,-0.122966,-0.226775,-0.287957
0.086476,0.354277,-0.092752,-0.120370,-0.226360,-0.284529
0.083185,0.342824,-0.089628,-0.117807,-0.225917,-0.281200
0.080024,0.331706,-0.086603,-0.115279,-0.225446,-0.277967
0.077015,0.321625,-0.083695,-0.112806,-0.224941,-0.274711
0.074187,0.313494,-0.080924,-0.110410,-0.224394,-0.271276
0.071538,0.307409,-0.078288,-0.108087,-0.223806,-0.267641
0.069068,0.303494,-0.075786,-0.105830,-0.223175,-0.263779
0.066782,0.301901,-0.073417,-0.103630,-0.222499,-0.259657
0.064682,0.302811,-0.071181,-0.101476,-0.221776,-0.255235
0.062776,0.306439,-0.069079,-0.099353,-0.221001,-0.250469
0.061076,0.313032,-0.067113,-0.097241,-0.220170,-0.245303
0.059595,0.322866,-0.065287,-0.095116,-0.219273,-0.239679
0.058355,0.336231,-0.063609,-0.092945,-0.218302,-0.233532
0.057308,0.353389,-0.062072,-0.090692,-0.217272,-0.226810
0.056352,0.374453,-0.060658,-0.088321,-0.216225,-0.219502
0.055465,0.399134,-0.059352,-0.085799,-0.215166,-0.211667
0.054613,0.426274,-0.058126,-0.083132,-0.214102,-0.203548
0.053721,0.452887,-0.056918,-0.080428,-0.213045,-0.195778
0.052661,0.472607,-0.055613,-0.078015,-0.212018,-0.189705
0.051229,0.474231,-0.054023,-0.076564,-0.211053,-0.187667
0.049480,0.459028,-0.052184,-0.076066,-0.210142,-0.189404
