0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000001,-0.000001,-0.000002,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000002,-0.000001,-0.000003,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,-0.000000,0.000003,-0.000001,-0.000005,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000004,-0.000002,-0.000007,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,-0.000000,0.000006,-0.000002,-0.000010,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000008,-0.000003,-0.000013,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000010,-0.000004,-0.000017,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000013,-0.000005,-0.000021,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000016,-0.000007,-0.000027,0.000000,-0.000002,-0.000002,-0.000002,-0.000002,0
0.000000,-0.000000,0.000000,-0.000000,0.000020,-0.000008,-0.000033,0.000000,-0.000002,-0.000002,-0.000002,-0.000002,0
0.000000,-0.000000,0.000000,-0.000000,0.000024,-0.000010,-0.000040,0.000000,-0.000003,-0.000003,-0.000003,-0.000003,0
0.000000,-0.000000,0.000000,-0.000000,0.000029,-0.000012,-0.000047,0.000000,-0.000003,-0.000003,-0.000003,-0.000003,0
0.000000,-0.000000,0.000000,-0.000000,0.000034,-0.000014,-0.000056,0.000000,-0.000004,-0.000004,-0.000004,-0.000004,0
0.000000,-0.000000,0.000000,-0.000000,0.000040,-0.000017,-0.000066,0.000000,-0.000004,-0.000004,-0.000004,-0.000004,0
0.000000,-0.000000,0.000000,-0.000000,0.000047,-0.000020,-0.000077,0.000000,-0.000005,-0.000005,-0.000005,-0.000005,0
0.000000,-0.000000,0.000000,-0.000000,0.000054,-0.000023,-0.000089,0.000000,-0.000006,-0.000006,-0.000006,-0.000006,0
0.000000,-0.000000,0.000000,-0.000000,0.000062,-0.000026,-0.000102,0.000000,-0.000007,-0.000007,-0.000007,-0.000007,0
0.000000,-0.000000,-0.000000,0.000000,0.000071,-0.000030,-0.000117,-0.000000,-0.000008,-0.000008,-0.000008,-0.000008,0
0.000000,-0.000000,0.000000,-0.000000,0.000080,-0.000034,-0.000133,0.000000,-0.000009,-0.000009,-0.000009,-0.000009,0
0.000000,-0.000000,0.000000,-0.000000,0.000091,-0.000038,-0.000150,0.000000,-0.000010,-0.000010,-0.000010,-0.000010,0
0.000000,-0.000001,0.000000,-0.000000,0.000102,-0.000043,-0.000169,0.000000,-0.000011,-0.000011,-0.000011,-0.000011,0
0.000000,-0.000001,0.000000,-0.000000,0.000114,-0.000048,-0.000189,0.000000,-0.000012,-0.000012,-0.000012,-0.000012,0
