0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000001,-0.000001,-0.000002,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000002,-0.000001,-0.000003,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000002,-0.000001,-0.000004,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,0.000000,0.000003,-0.000002,-0.000006,0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0
0.000000,-0.000000,0.000000,-0.000000,0.000005,-0.000002,-0.000009,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000006,-0.000003,-0.000012,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000008,-0.000004,-0.000015,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000011,-0.000005,-0.000019,0.000000,-0.000001,-0.000001,-0.000001,-0.000001,0
0.000000,-0.000000,0.000000,-0.000000,0.000013,-0.000007,-0.000024,0.000000,-0.000002,-0.000002,-0.000002,-0.000002,0
0.000000,-0.000000,0.000000,-0.000000,0.000016,-0.000008,-0.000029,0.000000,-0.000002,-0.000002,-0.000002,-0.000002,0
0.000000,-0.000000,0.000000,-0.000000,0.000020,-0.000010,-0.000036,0.000000,-0.000002,-0.000002,-0.000002,-0.000002,0
0.000000,-0.000000,0.000000,-0.000000,0.000024,-0.000012,-0.000043,0.000000,-0.000003,-0.000003,-0.000003,-0.000003,0
0.000000,-0.000000,0.000000,-0.000000,0.000028,-0.000014,-0.000051,0.000000,-0.000003,-0.000003,-0.000003,-0.000003,0
0.000000,-0.000000,0.000000,-0.000000,0.000033,-0.000016,-0.000060,0.000000,-0.000004,-0.000004,-0.000004,-0.000004,0
0.000000,-0.000000,0.000000,-0.000000,0.000039,-0.000019,-0.000070,0.000000,-0.000004,-0.000004,-0.000004,-0.000004,0
0.000000,-0.000000,0.000000,-0.000000,0.000045,-0.000022,-0.000081,0.000000,-0.000005,-0.000005,-0.000005,-0.000005,0
0.000000,-0.000000,0.000000,-0.000000,0.000052,-0.000025,-0.000093,0.000000,-0.000006,-0.000006,-0.000006,-0.000006,0
0.000000,-0.000000,0.000000,-0.000000,0.000060,-0.000029,-0.000106,0.000000,-0.000007,-0.000007,-0.000007,-0.000007,0
0.000000,-0.000000,0.000000,-0.000000,0.000068,-0.000033,-0.000121,0.000000,-0.000008,-0.000008,-0.000008,-0.000008,0
0.000000,-0.000000,0.000000,-0.000000,0.000077,-0.000037,-0.000137,0.000000,-0.000009,-0.000009,-0.000009,-0.000009,0
0.000000,-0.000000,0.000000,-0.000000,0.000087,-0.000042,-0.000154,0.000000,-0.000010,-0.000010,-0.000010,-0.000010,0
0.000000,-0.000001,0.000000,-0.000000,0.000097,-0.000047,-0.000172,0.000000,-0.000011,-0.000011,-0.000011,-0.000011,0
