0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.000000,0.000001,0.000000,-0.000000,0.000000,-0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,-0.000000,0.000000,0.000001
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000001
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000001
0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000001
0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000002
0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000003
0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000004
0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000005
0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000006
0.000000,0.000000,0.000000,0.000000,0.000000,0.000007
0.000000,0.000000,0.000000,0.000000,0.000000,0.000007
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000008
0.000000,0.000000,0.000000,0.000000,0.000000,0.000009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000009
0.000000,0.000000,0.000000,0.000000,0.000000,0.000010
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000011
0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
0.000000,0.000000,0.000000,0.000000,0.000000,0.000012
0.000000,-0.000000,0.000000,0.000000,0.000000,0.000013
0.000000,0.000000,0.000000,0.000000,0.000000,0.000014
0.000000,0.000000,0.000000,0.000000,0.000000,0.000015
0.000000,0.000000,0.000000,0.000000,0.000000,0.000016
0.000000,0.000000,0.000000,0.000001,0.000000,0.000018
0.000000,-0.000000,0.000000,0.000001,0.000000,0.000019
0.000000,0.000000,0.000000,0.000001,0.000000,0.000021
0.000000,0.000000,0.000000,0.000001,0.000000,0.000022
0.000000,0.000000,0.000000,0.000001,0.000000,0.000024
0.000000,0.000000,0.000000,0.000001,0.000000,0.000026
0.000000,0.000000,0.000000,0.000001,0.000000,0.000028
0.000000,0.000000,0.000000,0.000001,0.000000,0.000031
0.000000,0.000000,0.000000,0.000001,0.000000,0.000033
0.000000,0.000000,0.000000,0.000002,0.000000,0.000036
0.000000,0.000000,0.000000,0.000002,0.000000,0.000040
0.000000,0.000000,0.000000,0.000002,0.000000,0.000043
0.000000,0.000000,0.000000,0.000002,0.000000,0.000046
0.000000,0.000000,0.000000,0.000002,0.000000,0.000049
0.000000,0.000000,0.000000,0.000002,0.000000,0.000052
0.000000,0.000000,0.000000,0.000002,0.000000,0.000054
0.000000,0.000000,0.000000,0.000003,0.000000,0.000055
0.000000,0.000000,0.000000,0.000003,0.000000,0.000056
0.000000,-0.000000,0.000000,0.000003,0.000000,0.000056
0.000000,0.000000,0.000000,0.000003,0.000000,0.000057
0.000000,-0.000000,0.000000,0.000003,0.000000,0.000057
0.000000,0.000000,0.000000,0.000003,0.000000,0.000057
0.000000,0.000000,0.000000,0.000003,0.000000,0.000057
0.000000,0.000000,0.000000,0.000003,0.000000,0.000057
0.000000,0.000000,0.000000,0.000003,0.000000,0.000058
0.000000,-0.000000,0.000000,0.000003,0.000000,0.000058
0.000000,0.000000,0.000000,0.000003,0.000000,0.000058
0.000000,0.000000,0.000000,0.000003,0.000000,0.000058
0.000000,0.000000,0.000000,0.000003,0.000000,0.000058
0.000000,-0.000000,0.000000,0.000003,0.000000,0.000059
0.000000,-0.000000,0.000000,0.000003,0.000000,0.000059
0.000000,-0.000000,0.000000,0.000003,0.000000,0.000059
0.000000,0.000000,0.000000,0.000003,0.000000,0.000059
0.000000,0.000000,0.000000,0.000003,0.000000,0.000059
0.000000,0.000000,0.000000,0.000003,0.000000,0.000060
0.000000,0.000000,0.000000,0.000003,0.000000,0.000060
0.000000,0.000000,0.000000,0.000003,0.000000,0.000060
0.000000,0.000000,0.000000,0.000003,0.000000,0.000061
0.000000,0.000000,0.000000,0.000003,0.000000,0.000061
0.000000,0.000000,0.000000,0.000004,0.000000,0.000061
0.000000,0.000000,0.000000,0.000004,0.000000,0.000062
0.000000,0.000000,0.000000,0.000004,0.000000,0.000062
0.000000,0.000000,0.000000,0.000004,0.000000,0.000062
0.000000,0.000000,0.000000,0.000004,0.000000,0.000063
0.000000,0.000000,0.000000,0.000004,0.000000,0.000063
0.000000,0.000000,0.000000,0.000004,0.000000,0.000064
0.000000,0.000000,0.000000,0.000004,0.000000,0.000064
0.000000,0.000000,0.000000,0.000004,0.000000,0.000065
0.000000,0.000000,0.000000,0.000004,0.000000,0.000065
0.000000,0.000000,0.000000,0.000004,0.000000,0.000066
0.000000,0.000000,0.000000,0.000004,0.000000,0.000066
0.000000,0.000000,0.000000,0.000004,0.000000,0.000067
0.000000,-0.000000,0.000000,0.000004,0.000000,0.000068
0.000000,0.000000,0.000000,0.000004,0.000000,0.000069
0.000000,-0.000000,0.000000,0.000004,0.000000,0.000069
0.000000,0.000000,0.000000,0.000004,0.000000,0.000070
0.000000,-0.000000,0.000000,0.000004,0.000000,0.000071
0.000000,0.000000,0.000000,0.000004,0.000000,0.000072
0.000000,-0.000000,0.000000,0.000004,0.000000,0.000074
0.000000,0.000000,0.000000,0.000004,0.000000,0.000075
0.000000,0.000002,0.000000,-0.000006,0.000000,0.000186
0.000000,0.000002,0.000000,-0.000006,0.000000,0.000187
0.000000,0.000004,0.000000,-0.000015,0.000000,0.000298
0.000000,0.000006,0.000000,-0.000025,0.000000,0.000411
0.000000,0.000006,0.000000,-0.000025,0.000000,0.000412
0.000000,0.000009,0.000000,-0.000036,0.000000,0.000525
0.000000,0.000011,0.000000,-0.000046,0.000000,0.000639
0.000000,0.000011,0.000000,-0.000046,0.000000,0.000641
0.000000,0.000013,0.000000,-0.000057,0.000000,0.000755
0.000000,0.000016,0.000000,-0.000068,0.000000,0.000871
0.000000,0.000016,0.000000,-0.000068,0.000000,0.000872
0.000000,0.000018,0.000000,-0.000079,0.000000,0.000988
0.000000,0.000020,0.000000,-0.000090,0.000000,0.001105
0.000000,0.000020,0.000000,-0.000091,0.000000,0.001107
0.000000,0.000023,0.000000,-0.000102,0.000000,0.001224
0.000000,0.000026,0.000000,-0.000114,0.000000,0.001342
0.000000,0.000026,0.000000,-0.000114,0.000000,0.001344
0.000000,0.000028,0.000000,-0.000127,0.000000,0.001462
0.000000,0.000031,0.000000,-0.000139,0.000000,0.001582
0.000000,0.000031,0.000000,-0.000139,0.000000,0.001584
0.000000,0.000034,0.000000,-0.000152,0.000000,0.001703
0.000000,0.000034,0.000000,-0.000152,0.000000,0.001705
0.000000,0.000037,0.000000,-0.000166,0.000000,0.001824
0.000000,0.000040,0.000000,-0.000179,0.000000,0.001945
0.000000,0.000040,0.000000,-0.000179,0.000000,0.001946
0.000000,0.000043,0.000000,-0.000193,0.000000,0.002067
0.000000,0.000046,0.000000,-0.000207,0.000000,0.002189
0.000000,0.000046,0.000000,-0.000207,0.000000,0.002190
0.000000,0.000049,0.000000,-0.000222,0.000000,0.002311
0.000000,0.000052,0.000000,-0.000236,0.000000,0.002434
0.000000,0.000052,0.000000,-0.000236,0.000000,0.002435
0.000000,0.000055,0.000000,-0.000251,0.000000,0.002558
0.000000,0.000055,0.000000,-0.000251,0.000000,0.002559
0.000000,0.000059,0.000000,-0.000266,0.000000,0.002681
0.000000,0.000062,0.000000,-0.000282,0.000000,0.002804
