0.610865,0.150000,0.150000,0.100000,-0.100000,0.100000,-0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611740,0.148524,0.148554,0.050000,-0.150000,0.150000,-0.150000,0.100000,-0.050000,-0.050000,-0.021640,-0.050000,0.000000
0.611934,0.146684,0.147172,0.000000,-0.200000,0.200000,-0.200000,0.150000,-0.100000,-0.100000,-0.065361,-0.100000,0.000000
0.611934,0.144740,0.145808,-0.050000,-0.250000,0.250000,-0.250000,0.195011,-0.150000,-0.150000,-0.115361,-0.150000,0.000000
0.611873,0.142801,0.144476,-0.092633,-0.300000,0.300000,-0.300000,0.220437,-0.200000,-0.200000,-0.165361,-0.198038,0.000000
0.610902,0.141071,0.144334,-0.123882,-0.350000,0.350000,-0.350000,0.235039,-0.250000,-0.228818,-0.215361,-0.195364,0.000000
0.609655,0.139471,0.144926,-0.148386,-0.400000,0.400000,-0.400000,0.243394,-0.300000,-0.239980,-0.265361,-0.166105,0.000000
0.608228,0.137940,0.145910,-0.168548,-0.450000,0.450000,-0.450000,0.247858,-0.350000,-0.242276,-0.315361,-0.122118,0.000000
0.606746,0.136442,0.147066,-0.185730,-0.500000,0.500000,-0.500000,0.249755,-0.400000,-0.240319,-0.365361,-0.072118,0.000000
0.605314,0.134950,0.148251,-0.200765,-0.550000,0.550000,-0.550000,0.249887,-0.450000,-0.236737,-0.415361,-0.022118,0.000000
0.603883,0.133460,0.149439,-0.214198,-0.600000,0.600000,-0.600000,0.248768,-0.500000,-0.233123,-0.465361,0.027882,0.000000
0.602423,0.131969,0.150613,-0.226394,-0.650000,0.650000,-0.650000,0.246738,-0.550000,-0.230454,-0.515361,0.077882,0.000000
0.600915,0.130474,0.151764,-0.237606,-0.700000,0.700000,-0.700000,0.244029,-0.600000,-0.229345,-0.565361,0.127882,0.000000
0.599347,0.128976,0.152885,-0.248019,-0.750000,0.750000,-0.750000,0.240808,-0.650000,-0.230188,-0.615361,0.177882,0.000000
0.597711,0.127472,0.153971,-0.257770,-0.800000,0.800000,-0.800000,0.237193,-0.700000,-0.233235,-0.665361,0.227882,0.000000
0.596002,0.125963,0.155022,-0.266961,-0.847230,0.850000,-0.850000,0.233273,-0.750000,-0.238646,-0.715361,0.277882,0.000000
0.594222,0.124448,0.156037,-0.275679,-0.886772,0.900000,-0.900000,0.229125,-0.800000,-0.246341,-0.765361,0.327882,0.000000
0.592382,0.122929,0.157023,-0.283992,-0.919063,0.950000,-0.950000,0.224828,-0.850000,-0.256004,-0.815361,0.377882,0.000000
0.590523,0.121402,0.157961,-0.291948,-0.944518,1.000000,-1.000000,0.220437,-0.900000,-0.267481,-0.865361,0.426677,0.000000
0.588652,0.119866,0.158851,-0.299581,-0.963513,1.050000,-1.050000,0.215997,-0.950000,-0.280718,-0.915361,0.474093,0.000000
0.586770,0.118322,0.159691,-0.306915,-0.976418,1.100000,-1.100000,0.211542,-1.000000,-0.295730,-0.965361,0.520116,0.000000
0.584875,0.116768,0.160481,-0.313968,-0.983600,1.150000,-1.150000,0.207102,-1.050000,-0.312578,-1.015361,0.564677,0.000000
