0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.612585,0.148474,0.151022,-0.050000,0.050000,-0.350000,0.250000,0.050000,-0.050000,0.050000,-0.050000,-0.005768,0.000000
0.612585,0.147109,0.152965,-0.100000,0.100000,-0.400000,0.300000,0.100000,-0.100000,0.100000,-0.100000,0.044232,0.000000
0.610778,0.146340,0.151395,-0.150000,0.150000,-0.450000,0.350000,0.150000,-0.085160,0.050000,-0.143767,-0.005768,0.000000
0.610778,0.147702,0.149449,-0.100000,0.200000,-0.500000,0.400000,0.100000,-0.035160,0.000000,-0.093767,-0.055768,0.000000
0.610778,0.149064,0.147504,-0.050000,0.250000,-0.550000,0.450000,0.050000,0.014840,-0.050000,-0.043767,-0.105768,0.000000
0.610778,0.150426,0.145558,-0.000000,0.300000,-0.600000,0.500000,0.000000,0.064840,-0.100000,0.006233,-0.155768,0.000000
0.610778,0.151788,0.143612,0.050000,0.350000,-0.650000,0.550000,-0.050000,0.114840,-0.150000,0.056233,-0.205768,0.000000
0.610778,0.153150,0.141667,0.100000,0.400000,-0.700000,0.600000,-0.100000,0.164840,-0.200000,0.106233,-0.255768,0.000000
0.610107,0.154575,0.140081,0.150000,0.450000,-0.750000,0.650000,-0.150000,0.214840,-0.250000,0.156233,-0.284010,0.000000
0.609698,0.155379,0.139734,0.200000,0.500000,-0.800000,0.700000,-0.200000,0.243513,-0.259299,0.178278,-0.286680,0.000000
0.611667,0.154691,0.140959,0.250000,0.550000,-0.850000,0.750000,-0.250000,0.201058,-0.210984,0.167745,-0.270287,0.000000
0.612427,0.153331,0.142548,0.300000,0.600000,-0.900000,0.800000,-0.300000,0.151058,-0.160984,0.121624,-0.241042,0.000000
0.612842,0.151926,0.144269,0.350000,0.650000,-0.950000,0.846743,-0.350000,0.101058,-0.110984,0.071624,-0.204491,0.000000
0.613195,0.150527,0.146022,0.400000,0.700000,-1.000000,0.877237,-0.400000,0.051058,-0.060984,0.021624,-0.165942,0.000000
0.613656,0.149117,0.147716,0.450000,0.750000,-1.050000,0.891524,-0.450000,0.001058,-0.010984,-0.028376,-0.130895,0.000000
