0.865802,0.799394,0.968256,0.067686,0.717563,0.928773,0.684449,0.261604,0.127534,0.222868,0.797511,0.215665,0.000000
0.274286,0.952381,0.979715,0.622576,0.311576,0.942762,0.869681,0.759788,0.140693,0.841247,0.186979,0.592561,0.000000
0.543597,0.857356,0.309660,0.351846,0.839045,0.452541,0.201918,0.962764,0.356927,0.719273,0.911849,0.494471,0.000000
0.651760,0.981239,0.811601,0.418908,0.581044,0.187420,0.934878,0.232668,0.449877,0.317346,0.631337,0.027287,0.000000
0.995519,0.604229,0.840621,0.242018,0.613670,0.791886,0.474875,0.866679,0.920755,0.095902,0.209181,0.007067,0.000000
0.017422,0.914786,0.311757,0.201975,0.219433,0.464779,0.038701,0.362172,0.274475,0.539717,0.088255,0.399748,0.000000
0.823505,0.806025,0.475452,0.398746,0.601897,0.280329,0.031731,0.085864,0.961217,0.946892,0.367306,0.359599,0.000000
0.983775,0.626389,0.093943,0.896518,0.868731,0.453947,0.317968,0.953843,0.099327,0.269658,0.644735,0.601302,0.000000
0.383785,0.845205,0.188023,0.317756,0.565079,0.201769,0.137313,0.800077,0.157591,0.492330,0.392506,0.936970,0.000000
0.985085,0.090285,0.469132,0.034086,0.477783,0.434814,0.026446,0.970096,0.965154,0.277027,0.954556,0.380409,0.000000
0.267875,0.456418,0.030728,0.493723,0.277445,0.151432,0.800047,0.526796,0.457548,0.839024,0.520401,0.743053,0.000000
0.577757,0.395500,0.758134,0.508067,0.413487,0.422390,0.831539,0.878416,0.042667,0.919208,0.875213,0.052851,0.000000
0.038730,0.031172,0.593315,0.961913,0.894653,0.470748,0.206669,0.474499,0.437634,0.788000,0.495659,0.530216,0.000000
0.286730,0.200528,0.321042,0.279949,0.771153,0.464113,0.441750,0.487297,0.159158,0.696593,0.511273,0.011281,0.000000
0.873850,0.340584,0.426333,0.191283,0.800692,0.447051,0.888510,0.786949,0.613795,0.663762,0.928549,0.018280,0.000000
0.221742,0.906468,0.959822,0.579528,0.124406,0.459225,0.924904,0.973051,0.293838,0.950212,0.899075,0.782443,0.000000
0.157581,0.942602,0.173186,0.397808,0.680079,0.215222,0.452178,0.866375,0.469640,0.029161,0.523188,0.908252,0.000000
0.151892,0.590745,0.757957,0.543823,0.366674,0.819427,0.415114,0.711117,0.306265,0.230050,0.037638,0.806792,0.000000
0.255236,0.000599,0.436702,0.370222,0.768330,0.745122,0.957661,0.940237,0.893712,0.538508,0.845237,0.100445,0.000000
0.516555,0.156942,0.558365,0.565806,0.198531,0.103587,0.005021,0.421060,0.966303,0.772046,0.243883,0.283582,0.000000
0.205844,0.978070,0.862781,0.809824,0.988135,0.738991,0.887255,0.094441,0.039851,0.116679,0.990422,0.694683,0.000000
0.031341,0.392869,0.774433,0.725856,0.210135,0.807737,0.369533,0.930447,0.342486,0.809488,0.436750,0.760001,0.000000
0.878181,0.357162,0.816188,0.425593,0.060043,0.818620,0.685766,0.774856,0.239929,0.611441,0.339655,0.290667,0.000000
