0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,0.000000,-0.000000,-0.300000,0.200000,-0.000000,0.000000,-0.000000,0.000000,-0.000000,0.000000
0.610865,0.150000,0.150000,0.000000,-0.000001,-0.299999,0.200000,0.000000,0.000002,-0.000002,0.000001,-0.000001,0.000000
0.610865,0.150000,0.150000,0.000000,-0.000002,-0.299998,0.200000,0.000000,0.000006,-0.000006,0.000003,-0.000002,0.000000
0.610865,0.150000,0.150000,-0.000005,-0.000002,-0.300000,0.200000,0.000004,0.000003,-0.000002,0.000001,-0.000001,0.000000
0.610865,0.150000,0.150000,-0.000009,-0.000003,-0.299999,0.200000,0.000009,0.000005,-0.000004,0.000002,-0.000001,0.000000
0.610865,0.150000,0.150000,-0.000016,-0.000006,-0.299999,0.200000,0.000015,0.000009,-0.000008,0.000003,-0.000002,0.000000
0.610865,0.150000,0.150000,-0.000025,-0.000009,-0.299998,0.200000,0.000023,0.000014,-0.000012,0.000005,-0.000003,0.000000
0.610865,0.150000,0.150000,-0.000038,-0.000014,-0.299997,0.200000,0.000035,0.000020,-0.000018,0.000007,-0.000005,0.000000
0.610865,0.150001,0.149999,-0.000054,-0.000019,-0.299996,0.200000,0.000050,0.000029,-0.000025,0.000010,-0.000007,0.000000
0.610865,0.150001,0.149999,-0.000074,-0.000026,-0.299995,0.200000,0.000068,0.000040,-0.000035,0.000014,-0.000009,0.000000
0.610865,0.150001,0.149999,-0.000098,-0.000035,-0.299993,0.200000,0.000090,0.000053,-0.000046,0.000019,-0.000012,0.000000
0.610865,0.150001,0.149998,-0.000127,-0.000045,-0.299992,0.200000,0.000117,0.000068,-0.000060,0.000024,-0.000016,0.000000
0.610865,0.150002,0.149998,-0.000161,-0.000058,-0.299989,0.200000,0.000148,0.000087,-0.000076,0.000031,-0.000020,0.000000
0.610865,0.150002,0.149998,-0.000200,-0.000072,-0.299987,0.200000,0.000185,0.000108,-0.000095,0.000038,-0.000025,0.000000
0.610865,0.150003,0.149997,-0.000246,-0.000088,-0.299983,0.200000,0.000227,0.000133,-0.000117,0.000047,-0.000031,0.000000
0.610864,0.150003,0.149996,-0.000298,-0.000107,-0.299980,0.200000,0.000275,0.000162,-0.000142,0.000057,-0.000038,0.000000
0.610863,0.150004,0.149996,-0.000357,-0.000128,-0.299976,0.200000,0.000329,0.000194,-0.000170,0.000068,-0.000045,0.000000
0.610861,0.150004,0.149995,-0.000423,-0.000152,-0.299972,0.200000,0.000390,0.000229,-0.000202,0.000081,-0.000054,0.000000
0.610860,0.150005,0.149994,-0.000496,-0.000178,-0.299967,0.200000,0.000458,0.000269,-0.000237,0.000095,-0.000063,0.000000
0.610858,0.150006,0.149993,-0.000577,-0.000207,-0.299961,0.200000,0.000533,0.000314,-0.000276,0.000111,-0.000073,0.000000
0.610856,0.150007,0.149992,-0.000667,-0.000240,-0.299955,0.200000,0.000616,0.000363,-0.000319,0.000128,-0.000085,0.000000
0.610854,0.150008,0.149991,-0.000765,-0.000275,-0.299948,0.200000,0.000707,0.000416,-0.000366,0.000147,-0.000097,0.000000
0.610852,0.150009,0.149989,-0.000873,-0.000314,-0.299941,0.200000,0.000806,0.000475,-0.000418,0.000168,-0.000111,0.000000
