0.612267,1.392076,-0.560967,-0.204511,-0.178645,-0.452953
0.614561,1.342061,-0.549372,-0.205634,-0.180251,-0.466794
0.612653,1.291111,-0.541429,-0.207016,-0.180870,-0.480047
0.606605,1.239615,-0.537148,-0.208638,-0.180539,-0.492618
0.596495,1.187947,-0.536516,-0.210485,-0.179299,-0.504424
0.568201,1.141677,-0.520957,-0.211655,-0.181205,-0.514879
0.525430,1.100127,-0.490209,-0.211594,-0.186139,-0.523574
0.484946,1.058432,-0.458031,-0.211181,-0.191250,-0.531724
0.447547,1.016009,-0.426538,-0.210609,-0.195881,-0.539508
0.413144,0.972758,-0.396457,-0.210095,-0.200269,-0.547083
0.381284,0.928749,-0.367929,-0.209668,-0.204345,-0.554450
0.351917,0.884015,-0.341114,-0.209313,-0.207989,-0.561562
0.325035,0.838606,-0.316084,-0.209020,-0.211112,-0.568384
0.300380,0.792608,-0.292737,-0.208811,-0.213743,-0.574920
0.277738,0.746101,-0.270964,-0.208704,-0.215916,-0.581180
0.256926,0.699151,-0.250654,-0.208708,-0.217667,-0.587168
0.237783,0.651817,-0.231702,-0.208833,-0.219029,-0.592890
0.220170,0.604147,-0.214006,-0.209082,-0.220036,-0.598351
0.203898,0.556191,-0.197455,-0.209462,-0.220737,-0.603562
0.188911,0.512441,-0.182196,-0.209602,-0.221144,-0.607243
0.175757,0.484150,-0.168844,-0.208605,-0.221072,-0.606177
0.164250,0.470729,-0.157221,-0.206657,-0.220597,-0.600679
0.154204,0.471532,-0.147144,-0.203919,-0.219789,-0.590994
0.145435,0.485856,-0.138433,-0.200530,-0.218706,-0.577319
0.137763,0.512949,-0.130914,-0.196610,-0.217402,-0.559813
0.131023,0.552025,-0.124419,-0.192258,-0.215924,-0.538615
0.125058,0.602277,-0.118795,-0.187561,-0.214312,-0.513844
0.119404,0.652824,-0.113518,-0.183357,-0.212729,-0.488791
0.114027,0.703300,-0.108546,-0.179670,-0.211181,-0.463618
0.108907,0.753714,-0.103853,-0.176489,-0.209667,-0.438376
0.104027,0.804073,-0.099417,-0.173802,-0.208188,-0.413113
0.099372,0.854384,-0.095216,-0.171590,-0.206742,-0.387877
0.094788,0.897830,-0.091055,-0.169369,-0.205405,-0.364540
0.090118,0.925075,-0.086723,-0.166509,-0.204255,-0.345607
0.085431,0.937031,-0.082285,-0.163103,-0.203246,-0.330756
0.080775,0.934405,-0.077789,-0.159232,-0.202343,-0.319646
0.076182,0.917779,-0.073269,-0.154976,-0.201515,-0.311913
0.071671,0.887666,-0.068747,-0.150418,-0.200738,-0.307176
0.067253,0.844517,-0.064236,-0.145646,-0.199992,-0.305042
0.063019,0.794598,-0.059851,-0.141113,-0.199222,-0.303822
0.059053,0.744662,-0.055705,-0.137283,-0.198386,-0.301945
0.055336,0.694709,-0.051784,-0.134184,-0.197489,-0.299465
0.051851,0.644741,-0.048074,-0.131842,-0.196537,-0.296435
0.048584,0.594759,-0.044564,-0.130277,-0.195538,-0.292914
0.045721,0.561186,-0.041505,-0.128494,-0.194471,-0.287169
0.043202,0.541842,-0.038840,-0.126451,-0.193354,-0.279639
0.040963,0.533722,-0.036501,-0.124184,-0.192198,-0.270769
0.038952,0.534525,-0.034436,-0.121712,-0.191012,-0.260867
0.037130,0.542503,-0.032602,-0.119045,-0.189802,-0.250152
0.035465,0.556330,-0.030966,-0.116189,-0.188573,-0.238779
0.033934,0.575017,-0.029500,-0.113142,-0.187328,-0.226858
0.032517,0.597836,-0.028183,-0.109894,-0.186070,-0.214466
0.031198,0.624273,-0.026997,-0.106429,-0.184801,-0.201652
0.029966,0.653991,-0.025928,-0.102722,-0.183522,-0.188445
0.028810,0.686797,-0.024964,-0.098737,-0.182234,-0.174857
0.027723,0.722632,-0.024095,-0.094426,-0.180939,-0.160880
0.026695,0.761556,-0.023312,-0.089727,-0.179637,-0.146494
0.025722,0.803743,-0.022607,-0.084557,-0.178330,-0.131659
0.024796,0.849485,-0.021974,-0.078814,-0.177019,-0.116317
0.023914,0.899197,-0.021404,-0.072369,-0.175705,-0.100390
0.023053,0.949065,-0.020862,-0.065729,-0.174390,-0.084333
0.022210,0.998928,-0.020337,-0.058915,-0.173076,-0.068168
0.021381,1.048785,-0.019820,-0.051926,-0.171765,-0.051896
0.020560,1.098637,-0.019302,-0.044760,-0.170458,-0.035518
0.019739,1.148483,-0.018770,-0.037414,-0.169158,-0.019036
0.018909,1.198325,-0.018207,-0.029888,-0.167867,-0.002451
0.018057,1.248161,-0.017596,-0.022177,-0.166587,0.014238
0.017164,1.297992,-0.016911,-0.014280,-0.165323,0.031029
0.016210,1.347818,-0.016124,-0.006191,-0.164077,0.047923
0.015177,1.397640,-0.015208,0.002091,-0.162847,0.064918
0.014061,1.447456,-0.014149,0.010570,-0.161625,0.082012
0.012773,1.444510,-0.012880,0.008531,-0.160379,0.088517
0.011347,1.357291,-0.011492,-0.003125,-0.159153,0.066706
0.010052,1.274383,-0.010270,-0.013147,-0.157915,0.046061
0.008841,1.179482,-0.009156,-0.025020,-0.156648,0.024230
0.007788,1.110319,-0.008200,-0.031495,-0.155363,0.007196
0.006800,1.033135,-0.007325,-0.039762,-0.154053,-0.009659
0.005956,0.982908,-0.006572,-0.043535,-0.152727,-0.021040
0.005112,0.912330,-0.005855,-0.049705,-0.151389,-0.036662
0.004379,0.862091,-0.005230,-0.053189,-0.150035,-0.047443
0.003645,0.798540,-0.004640,-0.057519,-0.148673,-0.061756
0.002996,0.748289,-0.004119,-0.060752,-0.147296,-0.071990
0.002344,0.692243,-0.003632,-0.063460,-0.145913,-0.084960
0.001755,0.641980,-0.003198,-0.066475,-0.144516,-0.094701
0.001158,0.593994,-0.002793,-0.067744,-0.143114,-0.106317
0.000609,0.543719,-0.002434,-0.070574,-0.141699,-0.115617
0.000045,0.504451,-0.002096,-0.070556,-0.140280,-0.125877
-0.000480,0.454164,-0.001805,-0.073232,-0.138847,-0.134786
-0.001030,0.424408,-0.001519,-0.072048,-0.137411,-0.143681
-0.001544,0.374109,-0.001290,-0.074603,-0.135962,-0.152251
-0.002097,0.354822,-0.001043,-0.072351,-0.134510,-0.159747
-0.002607,0.304510,-0.000873,-0.074818,-0.133043,-0.168029
-0.003176,0.296818,-0.000651,-0.071573,-0.131576,-0.174052
-0.003685,0.246493,-0.000537,-0.073988,-0.130092,-0.182100
-0.004285,0.243822,-0.000339,-0.070762,-0.128609,-0.186975
-0.004795,0.193484,-0.000280,-0.073139,-0.127108,-0.194816
-0.005438,0.194693,-0.000104,-0.070125,-0.125609,-0.198497
-0.005951,0.144343,-0.000102,-0.072473,-0.124091,-0.206151
-0.006645,0.150030,0.000060,-0.069640,-0.122578,-0.208457
-0.007160,0.099667,0.000005,-0.071972,-0.121042,-0.215947
-0.007914,0.110567,0.000160,-0.069281,-0.119516,-0.216658
-0.008422,0.060190,0.000047,-0.071611,-0.117962,-0.224006
-0.009239,0.077076,0.000208,-0.069016,-0.116426,-0.222889
-0.009728,0.026686,0.000039,-0.071359,-0.114855,-0.230120
-0.009848,0.050152,0.000187,-0.068823,-0.113358,-0.227372
-0.010365,-0.000252,-0.000018,-0.071187,-0.111772,-0.234508
-0.009363,0.030029,0.000122,-0.068657,-0.110354,-0.230288
-0.009984,-0.020388,-0.000086,-0.071045,-0.108752,-0.237348
-0.008038,0.016304,0.000053,-0.068475,-0.107409,-0.231716
-0.008641,-0.034127,-0.000133,-0.070890,-0.105806,-0.238807
-0.006906,0.007902,0.000010,-0.068245,-0.104453,-0.231536
-0.007054,-0.042544,-0.000151,-0.070699,-0.102882,-0.238877
-0.005519,0.003313,-0.000022,-0.067973,-0.101514,-0.230431
-0.005267,-0.047147,-0.000149,-0.070468,-0.099975,-0.238011
-0.003923,0.001205,-0.000048,-0.067663,-0.098587,-0.228796
-0.003302,-0.049269,-0.000134,-0.070201,-0.097079,-0.236611
-0.002148,0.000250,-0.000072,-0.067330,-0.095667,-0.227035
-0.001169,-0.050238,-0.000113,-0.069908,-0.094193,-0.235087
-0.000212,-0.000734,-0.000097,-0.066991,-0.092754,-0.225515
0.001134,-0.051237,-0.000089,-0.069604,-0.091319,-0.233815
0.001876,-0.001748,-0.000123,-0.066646,-0.089852,-0.224247
0.003242,-0.052266,-0.000064,-0.069289,-0.088426,-0.232631
0.003412,-0.002791,-0.000135,-0.066298,-0.086829,-0.223289
0.004629,-0.053324,-0.000039,-0.068963,-0.085392,-0.231657
0.004091,-0.003864,-0.000128,-0.065947,-0.083624,-0.222659
0.005225,-0.054412,-0.000018,-0.068627,-0.082176,-0.231014
0.004019,-0.004968,-0.000106,-0.065593,-0.080240,-0.222378
0.005127,-0.055531,-0.000000,-0.068280,-0.078780,-0.230721
0.003289,-0.006101,-0.000072,-0.065239,-0.076679,-0.222462
0.004154,-0.056680,0.000013,-0.067923,-0.075137,-0.230956
0.001728,-0.007266,-0.000023,-0.064888,-0.072877,-0.223093
0.002115,-0.057860,0.000020,-0.067557,-0.071174,-0.231919
-0.000544,-0.008461,0.000037,-0.064543,-0.068837,-0.224292
-0.000597,-0.059071,0.000021,-0.067184,-0.066973,-0.233463
-0.003094,-0.009688,0.000095,-0.064200,-0.064653,-0.225863
-0.003571,-0.060313,0.000014,-0.066803,-0.062629,-0.235384
-0.005885,-0.010946,0.000151,-0.063859,-0.060327,-0.227811
-0.006773,-0.061586,0.000002,-0.066416,-0.058145,-0.237686
-0.008888,-0.012235,0.000208,-0.063521,-0.055862,-0.230139
-0.010086,-0.062891,-0.000017,-0.066023,-0.053545,-0.240317
-0.011994,-0.013556,0.000261,-0.063186,-0.051281,-0.232795
