0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.612645,0.148469,0.150990,-0.050000,0.050000,-0.350000,0.250000,0.050000,-0.050000,0.050000,-0.050000,-0.007690,0.000000
0.612645,0.147103,0.152933,-0.100000,0.100000,-0.400000,0.300000,0.100000,-0.100000,0.100000,-0.100000,0.042310,0.000000
0.610493,0.146312,0.151367,-0.150000,0.150000,-0.450000,0.350000,0.150000,-0.080238,0.050000,-0.150000,-0.007690,0.000000
0.610493,0.147674,0.149421,-0.100000,0.200000,-0.500000,0.400000,0.100000,-0.030238,0.000000,-0.100000,-0.057690,0.000000
0.610493,0.149035,0.147475,-0.050000,0.250000,-0.550000,0.450000,0.050000,0.019762,-0.050000,-0.050000,-0.107690,0.000000
0.610493,0.150397,0.145529,-0.000000,0.300000,-0.600000,0.500000,0.000000,0.069762,-0.100000,-0.000000,-0.157690,0.000000
0.610493,0.151758,0.143583,0.050000,0.350000,-0.650000,0.550000,-0.050000,0.119762,-0.150000,0.050000,-0.207690,0.000000
0.610493,0.153120,0.141637,0.100000,0.400000,-0.700000,0.600000,-0.100000,0.169762,-0.200000,0.100000,-0.257690,0.000000
0.610110,0.154517,0.139896,0.150000,0.450000,-0.750000,0.650000,-0.150000,0.219762,-0.250000,0.150000,-0.295264,0.000000
0.609581,0.155577,0.139444,0.200000,0.500000,-0.800000,0.700000,-0.200000,0.257457,-0.262017,0.179121,-0.298707,0.000000
0.611540,0.154721,0.140824,0.250000,0.550000,-0.850000,0.750000,-0.250000,0.207457,-0.212017,0.164657,-0.276685,0.000000
0.611879,0.153325,0.142586,0.300000,0.600000,-0.900000,0.800000,-0.300000,0.157457,-0.162017,0.114657,-0.237696,0.000000
0.611922,0.151957,0.144507,0.350000,0.650000,-0.950000,0.850000,-0.350000,0.107457,-0.112017,0.064657,-0.189086,0.000000
0.611922,0.150593,0.146451,0.400000,0.700000,-1.000000,0.890847,-0.400000,0.057457,-0.062017,0.014657,-0.139086,0.000000
0.612018,0.149219,0.148344,0.450000,0.750000,-1.050000,0.911789,-0.450000,0.007457,-0.012017,-0.035343,-0.092201,0.000000
0.612478,0.147811,0.150041,0.500000,0.800000,-1.100000,0.912263,-0.500000,-0.042543,0.037983,-0.085343,-0.057115,0.000000
0.613534,0.146346,0.151417,0.550000,0.850000,-1.150000,0.891885,-0.550000,-0.092543,0.087983,-0.135343,-0.041347,0.000000
0.615428,0.144802,0.152341,0.600000,0.900000,-1.200000,0.850501,-0.600000,-0.142543,0.137983,-0.185343,-0.052755,0.000000
0.618429,0.143154,0.152668,0.650000,0.950000,-1.250000,0.800501,-0.650000,-0.192543,0.187983,-0.235343,-0.100035,0.000000
0.621513,0.141497,0.152944,0.700000,1.000000,-1.300000,0.750501,-0.700000,-0.242543,0.237983,-0.285343,-0.150035,0.000000
0.624598,0.139840,0.153216,0.750000,1.050000,-1.350000,0.700501,-0.750000,-0.292543,0.287983,-0.335343,-0.200035,0.000000
0.627682,0.138182,0.153482,0.800000,1.100000,-1.400000,0.650501,-0.800000,-0.342543,0.337983,-0.385343,-0.250035,0.000000
