0.000000,1.470796,0.000000,-0.180116,-0.150000,-0.444316
0.000000,1.470796,0.000000,-0.180116,-0.150000,-0.444316
0.000000,1.470796,0.000000,-0.180116,-0.150000,-0.444316
0.000000,1.470796,0.000000,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470796,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470797,0.000001,-0.180116,-0.150000,-0.444316
-0.000001,1.470797,0.000001,-0.180116,-0.150000,-0.444316
