0.000000,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.150000,0.150000,-0.000000,0.000000,-0.300000,0.200000,0.000000,-0.000000,0.000000,-0.000000,0.000000,0.000000
0.000000,0.150000,0.150000,-0.000000,0.000001,-0.300002,0.200001,0.000000,-0.000001,0.000001,-0.000001,0.000000,0.000000
0.000000,0.150000,0.150000,-0.000000,0.000002,-0.300006,0.200004,-0.000000,-0.000005,0.000003,-0.000002,0.000001,0.000000
0.000000,0.150000,0.150001,-0.000014,0.000000,-0.300005,0.200005,0.000012,-0.000024,0.000023,-0.000010,0.000010,0.000000
0.000000,0.150000,0.150002,-0.000027,0.000000,-0.300009,0.200009,0.000023,-0.000047,0.000046,-0.000020,0.000019,0.000000
0.000001,0.150000,0.150003,-0.000046,0.000001,-0.300016,0.200015,0.000040,-0.000081,0.000079,-0.000035,0.000032,0.000000
0.000003,0.150000,0.150004,-0.000074,0.000001,-0.300026,0.200024,0.000063,-0.000129,0.000125,-0.000056,0.000051,0.000000
0.000005,0.150000,0.150006,-0.000110,0.000002,-0.300038,0.200036,0.000094,-0.000192,0.000186,-0.000083,0.000077,0.000000
0.000008,0.150000,0.150009,-0.000156,0.000003,-0.300054,0.200052,0.000134,-0.000273,0.000264,-0.000118,0.000109,0.000000
0.000011,0.150000,0.150012,-0.000214,0.000004,-0.300075,0.200071,0.000183,-0.000374,0.000362,-0.000161,0.000149,0.000000
0.000016,0.150000,0.150017,-0.000284,0.000005,-0.300099,0.200094,0.000243,-0.000497,0.000481,-0.000214,0.000199,0.000000
0.000021,0.150000,0.150021,-0.000368,0.000006,-0.300129,0.200122,0.000316,-0.000645,0.000624,-0.000278,0.000257,0.000000
0.000027,0.149999,0.150027,-0.000467,0.000008,-0.300163,0.200155,0.000401,-0.000819,0.000793,-0.000353,0.000327,0.000000
0.000034,0.149999,0.150034,-0.000583,0.000010,-0.300204,0.200194,0.000500,-0.001021,0.000989,-0.000440,0.000408,0.000000
0.000042,0.149999,0.150042,-0.000716,0.000012,-0.300250,0.200238,0.000614,-0.001254,0.001214,-0.000541,0.000501,0.000000
0.000052,0.149999,0.150051,-0.000868,0.000014,-0.300303,0.200288,0.000744,-0.001520,0.001472,-0.000655,0.000607,0.000000
0.000062,0.149999,0.150061,-0.001039,0.000017,-0.300363,0.200345,0.000891,-0.001820,0.001763,-0.000784,0.000727,0.000000
0.000074,0.149998,0.150072,-0.001232,0.000020,-0.300430,0.200409,0.001056,-0.002158,0.002090,-0.000930,0.000863,0.000000
