0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.299999,0.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000003,-0.299996,0.199999,-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000006,-0.299990,0.199995,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000012,-0.299980,0.199990,0.000000,0.000002,0.000002,0.000002,0.000002,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000021,-0.299966,0.199983,0.000000,0.000004,0.000004,0.000004,0.000004,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000034,-0.299946,0.199974,0.000000,0.000007,0.000007,0.000007,0.000007,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000051,-0.299920,0.199961,0.000000,0.000010,0.000010,0.000010,0.000010,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000072,-0.299887,0.199944,0.000000,0.000014,0.000014,0.000014,0.000014,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000099,-0.299845,0.199923,-0.000000,0.000019,0.000019,0.000019,0.000019,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000131,-0.299794,0.199898,-0.000000,0.000026,0.000026,0.000026,0.000026,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000170,-0.299733,0.199868,-0.000000,0.000034,0.000034,0.000034,0.000034,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000216,-0.299660,0.199832,0.000000,0.000043,0.000043,0.000043,0.000043,0.000000
0.000000,0.000003,-0.000000,0.000000,-0.000269,-0.299577,0.199791,-0.000000,0.000053,0.000053,0.000053,0.000053,0.000000
0.000000,0.000003,-0.000000,0.000000,-0.000331,-0.299480,0.199743,0.000000,0.000065,0.000065,0.000065,0.000065,0.000000
0.000000,0.000004,-0.000000,0.000000,-0.000401,-0.299370,0.199689,0.000000,0.000079,0.000079,0.000079,0.000079,0.000000
0.000000,0.000004,-0.000000,0.000000,-0.000480,-0.299245,0.199627,0.000000,0.000095,0.000095,0.000095,0.000095,0.000000
0.000000,0.000005,-0.000000,0.000000,-0.000569,-0.299106,0.199558,-0.000000,0.000112,0.000112,0.000112,0.000112,0.000000
0.000000,0.000006,-0.000000,0.000000,-0.000668,-0.298950,0.199481,-0.000000,0.000132,0.000132,0.000132,0.000132,0.000000
0.000000,0.000007,-0.000000,0.000000,-0.000778,-0.298777,0.199396,-0.000000,0.000154,0.000154,0.000154,0.000154,0.000000
0.000000,0.000008,-0.000000,0.000000,-0.000899,-0.298586,0.199302,-0.000000,0.000178,0.000178,0.000178,0.000178,0.000000
0.000000,0.000010,-0.000000,0.000000,-0.001032,-0.298376,0.199198,-0.000000,0.000204,0.000204,0.000204,0.000204,0.000000
0.000000,0.000011,-0.000000,0.000000,-0.001177,-0.298147,0.199085,0.000000,0.000233,0.000233,0.000233,0.000233,0.000000
0.000000,0.000013,-0.000000,0.000000,-0.001336,-0.297898,0.198962,-0.000000,0.000264,0.000264,0.000264,0.000264,0.000000
0.000000,0.000014,-0.000000,0.000000,-0.001507,-0.297627,0.198828,0.000000,0.000299,0.000299,0.000299,0.000299,0.000000
0.000000,0.000016,-0.000000,0.000000,-0.001693,-0.297334,0.198683,0.000000,0.000336,0.000336,0.000336,0.000336,0.000000
0.000000,0.000018,-0.000000,0.000000,-0.001893,-0.297018,0.198527,0.000000,0.000376,0.000376,0.000376,0.000376,0.000000
0.000000,0.000020,-0.000000,0.000000,-0.002109,-0.296678,0.198359,0.000000,0.000419,0.000419,0.000419,0.000419,0.000000
0.000000,0.000022,-0.000000,0.000000,-0.002340,-0.296314,0.198179,0.000000,0.000465,0.000465,0.000465,0.000465,0.000000
0.000000,0.000024,-0.000000,0.000000,-0.002587,-0.295924,0.197986,0.000000,0.000515,0.000515,0.000515,0.000515,0.000000
0.000000,0.000027,-0.000000,0.000000,-0.002851,-0.295507,0.197780,0.000000,0.000568,0.000568,0.000568,0.000568,0.000000
0.000000,0.000030,-0.000000,0.000000,-0.003131,-0.295064,0.197560,0.000000,0.000624,0.000624,0.000624,0.000624,0.000000
0.000000,0.000033,-0.000000,0.000000,-0.003430,-0.294592,0.197327,-0.000000,0.000685,0.000685,0.000685,0.000685,0.000000
0.000000,0.000036,-0.000000,0.000000,-0.003747,-0.294091,0.197079,-0.000000,0.000749,0.000749,0.000749,0.000749,0.000000
0.000000,0.000039,-0.000000,0.000000,-0.004082,-0.293560,0.196816,-0.000000,0.000817,0.000817,0.000817,0.000817,0.000000
0.000000,0.000042,-0.000000,0.000000,-0.004437,-0.292998,0.196537,-0.000000,0.000889,0.000889,0.000889,0.000889,0.000000
0.000000,0.000046,-0.000000,0.000000,-0.004812,-0.292404,0.196243,-0.000000,0.000966,0.000966,0.000966,0.000966,0.000000
0.000000,0.000050,-0.000000,0.000000,-0.005207,-0.291778,0.195933,-0.000000,0.001046,0.001046,0.001046,0.001046,0.000000
0.000000,0.000054,-0.000000,0.000000,-0.005623,-0.291118,0.195605,-0.000000,0.001132,0.001132,0.001132,0.001132,0.000000
0.000000,0.000058,-0.000000,0.000000,-0.006060,-0.290424,0.195261,-0.000000,0.001222,0.001222,0.001222,0.001222,0.000000
0.000000,0.000063,-0.000000,0.000000,-0.006519,-0.289694,0.194899,-0.000000,0.001317,0.001317,0.001317,0.001317,0.000000
0.000000,0.000067,-0.000000,0.000000,-0.007001,-0.288927,0.194518,-0.000000,0.001417,0.001417,0.001417,0.001417,0.000000
0.000000,0.000072,-0.000000,0.000000,-0.007506,-0.288123,0.194119,-0.000000,0.001522,0.001522,0.001522,0.001522,0.000000
0.000000,0.000078,-0.000000,0.000000,-0.008035,-0.287281,0.193700,-0.000000,0.001633,0.001633,0.001633,0.001633,0.000000
0.000000,0.000083,-0.000000,0.000000,-0.008588,-0.286399,0.193262,0.000000,0.001749,0.001749,0.001749,0.001749,0.000000
0.000000,0.000089,-0.000000,0.000000,-0.009166,-0.285477,0.192803,-0.000000,0.001871,0.001871,0.001871,0.001871,0.000000
0.000000,0.000095,-0.000000,0.000000,-0.009770,-0.284513,0.192323,-0.000000,0.001999,0.001999,0.001999,0.001999,0.000000
0.000000,0.000101,-0.000000,0.000000,-0.010399,-0.283506,0.191822,-0.000000,0.002133,0.002133,0.002133,0.002133,0.000000
0.000000,0.000108,-0.000000,0.000000,-0.011055,-0.282456,0.191299,-0.000000,0.002274,0.002274,0.002274,0.002274,0.000000
0.000000,0.000115,-0.000000,0.000000,-0.011738,-0.281361,0.190753,-0.000000,0.002421,0.002421,0.002421,0.002421,0.000000
0.000000,0.000122,-0.000000,0.000000,-0.012450,-0.280220,0.190183,-0.000000,0.002575,0.002575,0.002575,0.002575,0.000000
0.000000,0.000130,-0.000000,0.000000,-0.013189,-0.279031,0.189590,-0.000000,0.002736,0.002736,0.002736,0.002736,0.000000
0.000000,0.000138,-0.000000,0.000000,-0.013958,-0.277794,0.188972,-0.000000,0.002905,0.002905,0.002905,0.002905,0.000000
0.000000,0.000146,-0.000000,0.000000,-0.014757,-0.276508,0.188329,-0.000000,0.003081,0.003081,0.003081,0.003081,0.000000
0.000000,0.000155,-0.000000,0.000000,-0.015586,-0.275170,0.187660,-0.000000,0.003265,0.003265,0.003265,0.003265,0.000000
0.000000,0.000164,-0.000000,0.000000,-0.016446,-0.273780,0.186964,-0.000000,0.003457,0.003457,0.003457,0.003457,0.000000
0.000000,0.000174,-0.000000,0.000000,-0.017339,-0.272336,0.186240,-0.000000,0.003658,0.003658,0.003658,0.003658,0.000000
0.000000,0.000184,-0.000000,0.000000,-0.018263,-0.270837,0.185489,-0.000000,0.003868,0.003868,0.003868,0.003868,0.000000
0.000000,0.000194,-0.000000,0.000000,-0.019222,-0.269282,0.184708,-0.000000,0.004088,0.004088,0.004088,0.004088,0.000000
0.000000,0.000205,-0.000000,0.000000,-0.020214,-0.267668,0.183897,-0.000000,0.004317,0.004317,0.004317,0.004317,0.000000
0.000000,0.000216,-0.000000,0.000000,-0.021241,-0.265995,0.183056,-0.000000,0.004556,0.004556,0.004556,0.004556,0.000000
0.000000,0.000228,-0.000000,0.000000,-0.022304,-0.264260,0.182183,-0.000000,0.004805,0.004805,0.004805,0.004805,0.000000
0.000000,0.000241,-0.000000,0.000000,-0.023403,-0.262462,0.181277,-0.000000,0.005066,0.005066,0.005066,0.005066,0.000000
0.000000,0.000254,-0.000000,0.000000,-0.024540,-0.260599,0.180337,-0.000000,0.005338,0.005338,0.005338,0.005338,0.000000
0.000000,0.000267,-0.000000,0.000000,-0.025715,-0.258670,0.179363,-0.000000,0.005622,0.005622,0.005622,0.005622,0.000000
0.000000,0.000281,-0.000000,0.000000,-0.026929,-0.256672,0.178353,-0.000000,0.005918,0.005918,0.005918,0.005918,0.000000
0.000000,0.000296,-0.000000,0.000000,-0.028184,-0.254603,0.177306,-0.000000,0.006228,0.006228,0.006228,0.006228,0.000000
0.000000,0.000311,-0.000000,0.000000,-0.029479,-0.252461,0.176221,-0.000000,0.006551,0.006551,0.006551,0.006551,0.000000
