0.612267,1.392076,-0.560967,-0.204511,-0.178645,-0.452953
0.614730,1.342019,-0.549517,-0.205709,-0.180206,-0.466881
0.612826,1.291069,-0.541569,-0.207088,-0.180827,-0.480136
0.606780,1.239573,-0.537282,-0.208706,-0.180498,-0.492709
0.596464,1.187985,-0.536361,-0.210526,-0.179311,-0.504497
0.564304,1.143317,-0.514740,-0.211142,-0.182376,-0.514525
0.529681,1.099969,-0.488635,-0.211508,-0.186981,-0.523878
0.497764,1.056257,-0.462834,-0.211786,-0.191677,-0.532855
0.467750,1.012153,-0.437556,-0.211975,-0.196130,-0.541448
0.439249,0.967652,-0.412957,-0.212098,-0.200211,-0.549667
0.412042,0.922762,-0.389133,-0.212185,-0.203871,-0.557529
0.386193,0.877463,-0.366245,-0.212304,-0.207237,-0.565091
0.361696,0.831762,-0.344356,-0.212479,-0.210355,-0.572376
0.338702,0.785651,-0.323564,-0.212687,-0.213132,-0.579346
0.317101,0.739168,-0.303822,-0.212941,-0.215583,-0.586008
0.296796,0.692348,-0.285081,-0.213250,-0.217723,-0.592370
0.277703,0.645223,-0.267290,-0.213620,-0.219570,-0.598437
0.259742,0.597821,-0.250399,-0.214058,-0.221140,-0.604215
0.242937,0.551425,-0.234461,-0.214459,-0.222418,-0.609333
0.228015,0.517242,-0.220290,-0.213902,-0.223146,-0.610503
0.214799,0.494779,-0.207723,-0.212557,-0.223405,-0.608025
0.203121,0.483499,-0.196601,-0.210577,-0.223263,-0.602151
0.192817,0.482848,-0.186774,-0.208091,-0.222780,-0.593089
0.183733,0.492253,-0.178098,-0.205214,-0.222009,-0.581014
0.175720,0.511126,-0.170436,-0.202046,-0.220994,-0.566080
0.168642,0.538868,-0.163662,-0.198672,-0.219776,-0.548424
0.162371,0.574882,-0.157661,-0.195167,-0.218389,-0.528174
0.156788,0.618581,-0.152327,-0.191591,-0.216862,-0.505450
0.151784,0.669266,-0.147561,-0.188002,-0.215223,-0.480411
0.147007,0.719879,-0.142997,-0.184904,-0.213595,-0.455267
0.142446,0.770427,-0.138631,-0.182283,-0.211972,-0.430069
0.138019,0.820921,-0.134431,-0.180129,-0.210382,-0.404874
0.133303,0.858956,-0.129927,-0.177509,-0.209035,-0.383035
0.128383,0.885085,-0.125193,-0.174480,-0.207886,-0.364411
0.123329,0.899900,-0.120290,-0.171105,-0.206895,-0.348791
0.118194,0.903872,-0.115264,-0.167441,-0.206030,-0.335955
0.113017,0.897397,-0.110151,-0.163548,-0.205262,-0.325670
0.107828,0.880831,-0.104976,-0.159488,-0.204567,-0.317689
0.102647,0.854504,-0.099758,-0.155329,-0.203924,-0.311756
0.097490,0.818731,-0.094512,-0.151147,-0.203313,-0.307613
0.092365,0.773799,-0.089245,-0.147019,-0.202722,-0.305006
0.087369,0.723974,-0.084065,-0.143282,-0.202100,-0.302859
0.082602,0.674128,-0.079093,-0.140287,-0.201406,-0.300126
0.078144,0.628375,-0.074423,-0.137834,-0.200636,-0.296381
0.074162,0.595471,-0.070260,-0.135384,-0.199779,-0.290739
0.070581,0.573194,-0.066529,-0.132938,-0.198854,-0.283626
0.067340,0.559737,-0.063170,-0.130491,-0.197877,-0.275354
0.064385,0.553636,-0.060131,-0.128031,-0.196860,-0.266158
0.061675,0.553707,-0.057368,-0.125549,-0.195811,-0.256212
0.059173,0.558999,-0.054846,-0.123033,-0.194737,-0.245649
0.056852,0.568755,-0.052535,-0.120470,-0.193643,-0.234569
0.054686,0.582379,-0.050410,-0.117845,-0.192533,-0.223047
0.052658,0.599408,-0.048451,-0.115141,-0.191410,-0.211138
0.050750,0.619495,-0.046641,-0.112339,-0.190277,-0.198883
0.048950,0.642392,-0.044966,-0.109414,-0.189135,-0.186306
0.047247,0.667942,-0.043414,-0.106336,-0.187986,-0.173423
0.045632,0.696070,-0.041975,-0.103067,-0.186831,-0.160236
0.044096,0.726776,-0.040639,-0.099562,-0.185672,-0.146736
0.042633,0.760133,-0.039400,-0.095764,-0.184510,-0.132906
0.041238,0.796299,-0.038250,-0.091604,-0.183346,-0.118711
0.039904,0.835515,-0.037184,-0.086993,-0.182181,-0.104106
0.038627,0.878104,-0.036196,-0.081826,-0.181016,-0.089028
0.037402,0.924477,-0.035278,-0.075972,-0.179853,-0.073396
0.036219,0.974372,-0.034418,-0.069402,-0.178694,-0.057215
0.035046,1.024259,-0.033570,-0.062653,-0.177541,-0.040937
0.033882,1.074141,-0.032725,-0.055724,-0.176397,-0.024564
0.032719,1.124018,-0.031871,-0.048613,-0.175263,-0.008097
0.031551,1.173888,-0.030995,-0.041318,-0.174143,0.008461
0.030369,1.223754,-0.030079,-0.033837,-0.173040,0.025111
0.029162,1.273614,-0.029104,-0.026166,-0.171958,0.041851
0.027920,1.323469,-0.028049,-0.018303,-0.170899,0.058679
0.026642,1.373319,-0.026898,-0.010245,-0.169862,0.075594
0.025078,1.367861,-0.025462,-0.011132,-0.168848,0.078746
0.023185,1.285291,-0.023778,-0.022309,-0.167833,0.059919
0.021509,1.221641,-0.022254,-0.028858,-0.166784,0.044413
0.019875,1.147844,-0.020782,-0.037216,-0.165705,0.027739
0.018382,1.082921,-0.019424,-0.043356,-0.164612,0.012772
0.016964,1.017446,-0.018137,-0.049361,-0.163504,-0.001927
0.015643,0.955900,-0.016934,-0.054341,-0.162384,-0.015684
0.014404,0.898046,-0.015802,-0.058466,-0.161253,-0.028643
0.013245,0.843664,-0.014740,-0.061813,-0.160113,-0.040800
0.012152,0.792544,-0.013738,-0.064508,-0.158964,-0.052276
0.011123,0.744492,-0.012796,-0.066613,-0.157805,-0.063075
0.010148,0.699323,-0.011905,-0.068220,-0.156638,-0.073299
0.009224,0.656864,-0.011065,-0.069381,-0.155462,-0.082954
0.008344,0.616952,-0.010271,-0.070165,-0.154279,-0.092129
0.007506,0.579435,-0.009521,-0.070611,-0.153088,-0.100823
0.006702,0.544170,-0.008811,-0.070781,-0.151889,-0.109122
0.005936,0.511020,-0.008141,-0.070707,-0.150682,-0.116997
0.005237,0.492100,-0.007523,-0.069465,-0.149467,-0.122071
0.004510,0.454168,-0.006915,-0.070359,-0.148244,-0.129820
0.003867,0.442333,-0.006362,-0.068499,-0.147016,-0.133703
0.003179,0.402640,-0.005818,-0.069674,-0.145779,-0.141427
0.002581,0.398512,-0.005320,-0.067195,-0.144541,-0.144064
0.001926,0.356367,-0.004837,-0.068743,-0.143291,-0.151815
0.001367,0.360565,-0.004384,-0.065633,-0.142043,-0.153152
0.000741,0.315338,-0.003961,-0.067632,-0.140781,-0.160969
0.000210,0.327183,-0.003543,-0.064039,-0.139524,-0.161032
-0.000387,0.278397,-0.003180,-0.066539,-0.138252,-0.168935
-0.000903,0.293652,-0.002792,-0.063046,-0.136986,-0.167955
