0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,-0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.299999,0.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000003,-0.299996,0.199999,-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000006,-0.299991,0.199996,-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000012,-0.299982,0.199991,-0.000000,0.000002,0.000002,0.000002,0.000002,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000020,-0.299969,0.199985,-0.000000,0.000004,0.000004,0.000004,0.000004,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000032,-0.299951,0.199976,-0.000000,0.000006,0.000006,0.000006,0.000006,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000047,-0.299927,0.199965,-0.000000,0.000009,0.000009,0.000009,0.000009,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000067,-0.299897,0.199950,-0.000000,0.000013,0.000013,0.000013,0.000013,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000092,-0.299859,0.199931,-0.000000,0.000018,0.000018,0.000018,0.000018,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000123,-0.299812,0.199909,-0.000000,0.000024,0.000024,0.000024,0.000024,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000159,-0.299756,0.199882,-0.000000,0.000031,0.000031,0.000031,0.000031,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000202,-0.299691,0.199850,-0.000000,0.000039,0.000039,0.000039,0.000039,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000252,-0.299614,0.199813,-0.000000,0.000049,0.000049,0.000049,0.000049,0.000000
0.000000,0.000003,-0.000000,0.000000,-0.000309,-0.299526,0.199770,-0.000000,0.000060,0.000060,0.000060,0.000060,0.000000
0.000000,0.000003,-0.000000,0.000000,-0.000374,-0.299426,0.199722,-0.000000,0.000073,0.000073,0.000073,0.000073,0.000000
0.000000,0.000004,-0.000000,0.000000,-0.000448,-0.299313,0.199667,-0.000000,0.000087,0.000087,0.000087,0.000087,0.000000
0.000000,0.000005,-0.000000,0.000000,-0.000531,-0.299185,0.199605,-0.000000,0.000103,0.000103,0.000103,0.000103,0.000000
0.000000,0.000006,-0.000000,0.000000,-0.000624,-0.299043,0.199536,-0.000000,0.000121,0.000121,0.000121,0.000121,0.000000
0.000000,0.000007,-0.000000,0.000000,-0.000727,-0.298886,0.199460,-0.000000,0.000141,0.000141,0.000141,0.000141,0.000000
0.000000,0.000008,-0.000000,0.000000,-0.000840,-0.298712,0.199376,-0.000000,0.000163,0.000163,0.000163,0.000163,0.000000
0.000000,0.000009,-0.000000,0.000000,-0.000964,-0.298521,0.199283,-0.000000,0.000188,0.000188,0.000188,0.000188,0.000000
0.000000,0.000010,-0.000000,0.000000,-0.001100,-0.298313,0.199182,-0.000000,0.000214,0.000214,0.000214,0.000214,0.000000
0.000000,0.000012,-0.000000,0.000000,-0.001248,-0.298085,0.199072,-0.000000,0.000243,0.000243,0.000243,0.000243,0.000000
0.000000,0.000013,-0.000000,0.000000,-0.001408,-0.297839,0.198952,-0.000000,0.000275,0.000275,0.000275,0.000275,0.000000
0.000000,0.000015,-0.000000,0.000000,-0.001582,-0.297572,0.198822,-0.000000,0.000309,0.000309,0.000309,0.000309,0.000000
0.000000,0.000016,-0.000000,0.000000,-0.001769,-0.297284,0.198683,-0.000000,0.000346,0.000346,0.000346,0.000346,0.000000
0.000000,0.000018,-0.000000,0.000000,-0.001970,-0.296975,0.198533,-0.000000,0.000385,0.000385,0.000385,0.000385,0.000000
0.000000,0.000020,-0.000000,0.000000,-0.002186,-0.296643,0.198372,-0.000000,0.000428,0.000428,0.000428,0.000428,0.000000
0.000000,0.000022,-0.000000,0.000000,-0.002417,-0.296288,0.198199,-0.000000,0.000473,0.000473,0.000473,0.000473,0.000000
0.000000,0.000025,-0.000000,0.000000,-0.002663,-0.295909,0.198015,-0.000000,0.000522,0.000522,0.000522,0.000522,0.000000
0.000000,0.000027,-0.000000,0.000000,-0.002926,-0.295505,0.197819,-0.000000,0.000574,0.000574,0.000574,0.000574,0.000000
0.000000,0.000030,-0.000000,0.000000,-0.003204,-0.295076,0.197610,-0.000000,0.000629,0.000629,0.000629,0.000629,0.000000
0.000000,0.000033,-0.000000,0.000000,-0.003500,-0.294620,0.197388,-0.000000,0.000688,0.000688,0.000688,0.000688,0.000000
0.000000,0.000036,-0.000000,0.000000,-0.003814,-0.294137,0.197153,-0.000000,0.000751,0.000751,0.000751,0.000751,0.000000
0.000000,0.000039,-0.000000,0.000000,-0.004145,-0.293626,0.196905,-0.000000,0.000817,0.000817,0.000817,0.000817,0.000000
0.000000,0.000042,-0.000000,0.000000,-0.004495,-0.293086,0.196642,-0.000000,0.000887,0.000887,0.000887,0.000887,0.000000
0.000000,0.000046,-0.000000,0.000000,-0.004863,-0.292516,0.196364,-0.000000,0.000961,0.000961,0.000961,0.000961,0.000000
0.000000,0.000049,-0.000000,0.000000,-0.005252,-0.291916,0.196072,-0.000000,0.001039,0.001039,0.001039,0.001039,0.000000
0.000000,0.000053,-0.000000,0.000000,-0.005660,-0.291284,0.195765,-0.000000,0.001122,0.001122,0.001122,0.001122,0.000000
0.000000,0.000057,-0.000000,0.000000,-0.006089,-0.290621,0.195441,-0.000000,0.001209,0.001209,0.001209,0.001209,0.000000
0.000000,0.000062,-0.000000,0.000000,-0.006538,-0.289924,0.195101,-0.000000,0.001300,0.001300,0.001300,0.001300,0.000000
0.000000,0.000066,-0.000000,0.000000,-0.007010,-0.289193,0.194745,-0.000000,0.001397,0.001397,0.001397,0.001397,0.000000
0.000000,0.000071,-0.000000,0.000000,-0.007503,-0.288428,0.194371,-0.000000,0.001498,0.001498,0.001498,0.001498,0.000000
0.000000,0.000076,-0.000000,0.000000,-0.008019,-0.287627,0.193980,-0.000000,0.001604,0.001604,0.001604,0.001604,0.000000
0.000000,0.000081,-0.000000,0.000000,-0.008558,-0.286789,0.193571,-0.000000,0.001715,0.001715,0.001715,0.001715,0.000000
0.000000,0.000087,-0.000000,0.000000,-0.009120,-0.285914,0.193143,-0.000000,0.001832,0.001832,0.001832,0.001832,0.000000
0.000000,0.000093,-0.000000,0.000000,-0.009707,-0.285000,0.192696,-0.000000,0.001955,0.001955,0.001955,0.001955,0.000000
0.000000,0.000099,-0.000000,0.000000,-0.010318,-0.284047,0.192229,-0.000000,0.002083,0.002083,0.002083,0.002083,0.000000
0.000000,0.000105,-0.000000,0.000000,-0.010955,-0.283053,0.191743,-0.000000,0.002217,0.002217,0.002217,0.002217,0.000000
0.000000,0.000112,-0.000000,0.000000,-0.011617,-0.282018,0.191235,-0.000000,0.002357,0.002357,0.002357,0.002357,0.000000
0.000000,0.000119,-0.000000,0.000000,-0.012306,-0.280940,0.190707,-0.000000,0.002504,0.002504,0.002504,0.002504,0.000000
0.000000,0.000126,-0.000000,0.000000,-0.013022,-0.279819,0.190157,-0.000000,0.002657,0.002657,0.002657,0.002657,0.000000
0.000000,0.000134,-0.000000,0.000000,-0.013765,-0.278653,0.189584,-0.000000,0.002817,0.002817,0.002817,0.002817,0.000000
0.000000,0.000142,-0.000000,0.000000,-0.014536,-0.277441,0.188989,-0.000000,0.002984,0.002984,0.002984,0.002984,0.000000
0.000000,0.000150,-0.000000,0.000000,-0.015337,-0.276182,0.188370,-0.000000,0.003159,0.003159,0.003159,0.003159,0.000000
0.000000,0.000159,-0.000000,0.000000,-0.016166,-0.274875,0.187726,-0.000000,0.003341,0.003341,0.003341,0.003341,0.000000
0.000000,0.000168,-0.000000,0.000000,-0.017026,-0.273519,0.187058,-0.000000,0.003531,0.003531,0.003531,0.003531,0.000000
0.000000,0.000177,-0.000000,0.000000,-0.017916,-0.272112,0.186365,-0.000000,0.003729,0.003729,0.003729,0.003729,0.000000
0.000000,0.000187,-0.000000,0.000000,-0.018837,-0.270654,0.185645,-0.000000,0.003936,0.003936,0.003936,0.003936,0.000000
0.000000,0.000197,-0.000000,0.000000,-0.019791,-0.269142,0.184898,-0.000000,0.004152,0.004152,0.004152,0.004152,0.000000
0.000000,0.000208,-0.000000,0.000000,-0.020777,-0.267575,0.184123,-0.000000,0.004377,0.004377,0.004377,0.004377,0.000000
0.000000,0.000219,-0.000000,0.000000,-0.021797,-0.265952,0.183320,-0.000000,0.004611,0.004611,0.004611,0.004611,0.000000
0.000000,0.000231,-0.000000,0.000000,-0.022851,-0.264272,0.182487,-0.000000,0.004856,0.004856,0.004856,0.004856,0.000000
0.000000,0.000243,-0.000000,0.000000,-0.023940,-0.262533,0.181624,-0.000000,0.005111,0.005111,0.005111,0.005111,0.000000
0.000000,0.000255,-0.000000,0.000000,-0.025064,-0.260733,0.180730,-0.000000,0.005377,0.005377,0.005377,0.005377,0.000000
0.000000,0.000269,-0.000000,0.000000,-0.026225,-0.258870,0.179804,-0.000000,0.005654,0.005654,0.005654,0.005654,0.000000
