0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.000000,0.000001,0.000000,-0.000000,-0.000000,-0.000000
0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.000000,-0.000000,-0.000000,-0.000000,-0.000000,0.000000
0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000001
0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000001
0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000001
0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000002
0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000003
0.000000,0.000000,-0.000000,-0.000000,-0.000000,0.000004
0.000000,0.000000,-0.000000,-0.000001,-0.000000,0.000005
0.000000,0.000000,-0.000000,-0.000001,-0.000000,0.000007
0.000000,0.000001,-0.000000,-0.000001,-0.000000,0.000009
0.000000,0.000001,-0.000000,-0.000001,-0.000000,0.000011
0.000000,0.000001,-0.000000,-0.000001,-0.000000,0.000013
0.000000,0.000001,-0.000000,-0.000002,-0.000000,0.000016
0.000000,0.000001,-0.000000,-0.000002,0.000000,0.000020
0.000000,0.000001,-0.000000,-0.000002,0.000000,0.000023
0.000000,0.000002,-0.000000,-0.000003,0.000000,0.000027
0.000000,0.000002,-0.000000,-0.000003,0.000000,0.000032
0.000000,0.000002,-0.000000,-0.000004,0.000000,0.000037
0.000000,0.000003,-0.000000,-0.000004,0.000000,0.000042
0.000000,0.000003,-0.000000,-0.000005,0.000000,0.000048
0.000000,0.000004,-0.000000,-0.000005,0.000000,0.000054
0.000000,0.000004,-0.000000,-0.000006,0.000000,0.000061
0.000000,0.000005,-0.000000,-0.000007,0.000000,0.000069
0.000000,0.000005,-0.000000,-0.000007,0.000000,0.000077
0.000000,0.000006,-0.000000,-0.000008,0.000000,0.000086
0.000000,0.000006,-0.000000,-0.000009,0.000000,0.000095
0.000000,0.000007,-0.000000,-0.000010,0.000000,0.000105
0.000000,0.000008,-0.000000,-0.000011,0.000000,0.000116
0.000000,0.000009,-0.000000,-0.000012,0.000000,0.000128
0.000000,0.000010,-0.000000,-0.000013,0.000001,0.000140
0.000000,0.000011,-0.000000,-0.000014,0.000001,0.000153
0.000000,0.000012,-0.000000,-0.000015,0.000001,0.000166
0.000000,0.000013,-0.000000,-0.000016,0.000001,0.000181
0.000000,0.000014,-0.000000,-0.000017,0.000001,0.000196
0.000000,0.000015,-0.000000,-0.000019,0.000001,0.000212
0.000000,0.000016,-0.000000,-0.000020,0.000001,0.000229
0.000000,0.000018,-0.000000,-0.000022,0.000001,0.000247
0.000000,0.000019,-0.000000,-0.000023,0.000002,0.000266
0.000000,0.000021,-0.000000,-0.000025,0.000002,0.000286
0.000000,0.000022,-0.000000,-0.000026,0.000002,0.000307
0.000000,0.000024,-0.000000,-0.000028,0.000002,0.000328
0.000001,0.000026,-0.000000,-0.000029,0.000003,0.000351
0.000001,0.000028,-0.000000,-0.000031,0.000003,0.000375
0.000001,0.000030,-0.000000,-0.000033,0.000003,0.000400
0.000001,0.000032,-0.000000,-0.000035,0.000004,0.000426
0.000001,0.000034,-0.000000,-0.000037,0.000004,0.000453
0.000001,0.000036,-0.000000,-0.000038,0.000005,0.000481
0.000001,0.000039,-0.000000,-0.000040,0.000005,0.000511
0.000001,0.000041,-0.000000,-0.000042,0.000006,0.000541
0.000001,0.000044,-0.000000,-0.000044,0.000006,0.000573
0.000001,0.000046,-0.000000,-0.000046,0.000007,0.000607
0.000002,0.000049,-0.000000,-0.000049,0.000007,0.000641
0.000002,0.000052,-0.000000,-0.000051,0.000008,0.000677
0.000002,0.000055,-0.000000,-0.000053,0.000009,0.000714
0.000002,0.000059,-0.000000,-0.000055,0.000010,0.000753
0.000002,0.000062,-0.000000,-0.000057,0.000011,0.000793
0.000002,0.000066,-0.000000,-0.000059,0.000011,0.000834
0.000003,0.000069,-0.000000,-0.000062,0.000012,0.000877
0.000003,0.000073,-0.000000,-0.000064,0.000014,0.000922
0.000003,0.000077,-0.000000,-0.000066,0.000015,0.000968
0.000003,0.000081,-0.000000,-0.000068,0.000016,0.001016
0.000004,0.000085,-0.000000,-0.000070,0.000017,0.001065
0.000004,0.000090,-0.000000,-0.000073,0.000018,0.001116
0.000004,0.000094,-0.000000,-0.000075,0.000020,0.001169
0.000005,0.000099,-0.000000,-0.000077,0.000021,0.001224
0.000005,0.000104,-0.000000,-0.000079,0.000023,0.001280
0.000005,0.000109,-0.000000,-0.000081,0.000025,0.001338
0.000006,0.000114,-0.000000,-0.000084,0.000026,0.001398
0.000006,0.000119,-0.000001,-0.000086,0.000028,0.001461
0.000007,0.000125,-0.000001,-0.000088,0.000030,0.001525
0.000007,0.000130,-0.000001,-0.000090,0.000032,0.001591
0.000008,0.000136,-0.000001,-0.000092,0.000034,0.001659
0.000008,0.000142,-0.000001,-0.000094,0.000037,0.001729
0.000009,0.000148,-0.000001,-0.000096,0.000039,0.001801
0.000009,0.000155,-0.000001,-0.000097,0.000041,0.001876
0.000010,0.000161,-0.000001,-0.000099,0.000044,0.001953
0.000011,0.000168,-0.000001,-0.000101,0.000047,0.002032
0.000011,0.000175,-0.000001,-0.000102,0.000049,0.002113
0.000012,0.000182,-0.000001,-0.000104,0.000052,0.002197
0.000013,0.000189,-0.000001,-0.000105,0.000055,0.002283
0.000014,0.000197,-0.000002,-0.000107,0.000058,0.002372
0.000015,0.000204,-0.000002,-0.000108,0.000062,0.002463
0.000015,0.000212,-0.000002,-0.000109,0.000065,0.002556
0.000016,0.000220,-0.000002,-0.000110,0.000068,0.002653
0.000017,0.000228,-0.000002,-0.000111,0.000072,0.002752
0.000018,0.000237,-0.000002,-0.000112,0.000076,0.002854
0.000020,0.000245,-0.000002,-0.000112,0.000080,0.002958
0.000021,0.000254,-0.000003,-0.000113,0.000084,0.003065
0.000022,0.000263,-0.000003,-0.000113,0.000088,0.003175
0.000023,0.000272,-0.000003,-0.000113,0.000092,0.003288
0.000025,0.000281,-0.000003,-0.000114,0.000096,0.003404
0.000026,0.000290,-0.000003,-0.000114,0.000101,0.003523
0.000028,0.000300,-0.000004,-0.000113,0.000105,0.003645
0.000029,0.000309,-0.000004,-0.000113,0.000110,0.003770
0.000031,0.000319,-0.000004,-0.000113,0.000115,0.003898
0.000033,0.000329,-0.000004,-0.000112,0.000120,0.004029
0.000035,0.000339,-0.000005,-0.000112,0.000125,0.004164
0.000037,0.000349,-0.000005,-0.000111,0.000130,0.004301
0.000039,0.000359,-0.000005,-0.000110,0.000135,0.004442
0.000041,0.000370,-0.000006,-0.000109,0.000140,0.004586
0.000159,0.000298,-0.001231,0.001657,-0.001213,0.004756
0.000159,0.000314,-0.001194,0.001599,-0.001163,0.004896
0.000158,0.000329,-0.001159,0.001543,-0.001114,0.005040
0.000159,0.000344,-0.001125,0.001489,-0.001066,0.005187
0.000159,0.000359,-0.001092,0.001436,-0.001019,0.005338
0.000160,0.000374,-0.001059,0.001385,-0.000973,0.005492
0.000161,0.000389,-0.001028,0.001336,-0.000928,0.005651
0.000162,0.000404,-0.000998,0.001288,-0.000884,0.005813
0.000163,0.000419,-0.000969,0.001242,-0.000841,0.005979
0.000165,0.000434,-0.000940,0.001197,-0.000799,0.006149
0.000167,0.000449,-0.000913,0.001154,-0.000758,0.006322
0.000169,0.000464,-0.000886,0.001112,-0.000717,0.006499
0.000172,0.000479,-0.000860,0.001071,-0.000677,0.006680
0.000400,0.000287,-0.003209,0.004012,-0.003478,0.007110
0.000398,0.000312,-0.003114,0.003874,-0.003345,0.007278
0.000397,0.000337,-0.003021,0.003740,-0.003216,0.007451
0.000396,0.000361,-0.002931,0.003610,-0.003090,0.007628
0.000396,0.000384,-0.002844,0.003484,-0.002968,0.007809
0.000397,0.000408,-0.002760,0.003362,-0.002848,0.007995
0.000397,0.000430,-0.002678,0.003243,-0.002731,0.008186
0.000399,0.000453,-0.002598,0.003128,-0.002617,0.008381
0.000401,0.000475,-0.002521,0.003016,-0.002506,0.008581
0.000403,0.000497,-0.002446,0.002908,-0.002397,0.008784
0.000406,0.000518,-0.002373,0.002802,-0.002291,0.008993
0.000410,0.000539,-0.002303,0.002700,-0.002187,0.009205
0.000414,0.000559,-0.002234,0.002601,-0.002085,0.009422
0.000419,0.000579,-0.002168,0.002504,-0.001986,0.009643
0.000424,0.000599,-0.002104,0.002411,-0.001888,0.009868
0.000430,0.000618,-0.002042,0.002320,-0.001793,0.010098
0.002073,0.001375,-0.005414,0.006838,-0.006531,0.010881
0.002035,0.001379,-0.005253,0.006597,-0.006275,0.011085
0.001999,0.001383,-0.005096,0.006364,-0.006026,0.011295
0.001965,0.001386,-0.004944,0.006137,-0.005783,0.011510
0.001933,0.001390,-0.004796,0.005917,-0.005547,0.011731
0.001903,0.001394,-0.004653,0.005703,-0.005316,0.011957
0.001874,0.001398,-0.004514,0.005496,-0.005090,0.012188
0.001848,0.001401,-0.004379,0.005295,-0.004870,0.012425
0.001823,0.001405,-0.004249,0.005099,-0.004655,0.012667
0.001800,0.001409,-0.004122,0.004909,-0.004445,0.012913
0.001778,0.001412,-0.003999,0.004725,-0.004240,0.013165
0.001758,0.001416,-0.003879,0.004545,-0.004039,0.013422
0.001740,0.001419,-0.003764,0.004371,-0.003843,0.013683
0.001724,0.001422,-0.003651,0.004201,-0.003650,0.013949
0.001709,0.001426,-0.003542,0.004037,-0.003462,0.014220
0.001696,0.001429,-0.003436,0.003876,-0.003277,0.014495
0.001684,0.001432,-0.003334,0.003720,-0.003096,0.014775
0.001674,0.001435,-0.003234,0.003569,-0.002918,0.015059
0.001665,0.001438,-0.003138,0.003421,-0.002743,0.015347
0.001658,0.001442,-0.003044,0.003277,-0.002572,0.015640
0.001653,0.001445,-0.002953,0.003137,-0.002403,0.015937
0.004538,0.001476,-0.010156,0.006500,-0.007961,0.016995
0.004458,0.001488,-0.009852,0.006243,-0.007594,0.017264
0.004381,0.001499,-0.009557,0.005994,-0.007236,0.017538
0.004308,0.001510,-0.009270,0.005751,-0.006885,0.017819
0.004239,0.001520,-0.008993,0.005515,-0.006542,0.018105
0.004174,0.001530,-0.008723,0.005286,-0.006207,0.018397
0.004112,0.001540,-0.008462,0.005063,-0.005878,0.018694
0.004054,0.001549,-0.008208,0.004847,-0.005556,0.018996
0.003999,0.001558,-0.007962,0.004636,-0.005241,0.019304
0.003947,0.001567,-0.007723,0.004431,-0.004931,0.019616
0.003899,0.001575,-0.007491,0.004231,-0.004627,0.019934
0.003854,0.001583,-0.007266,0.004037,-0.004329,0.020256
0.003812,0.001591,-0.007048,0.003848,-0.004035,0.020583
0.003773,0.001599,-0.006836,0.003663,-0.003747,0.020915
0.003737,0.001606,-0.006631,0.003484,-0.003463,0.021252
0.003705,0.001614,-0.006431,0.003309,-0.003183,0.021593
0.003675,0.001621,-0.006238,0.003138,-0.002907,0.021939
0.003649,0.001628,-0.006050,0.002971,-0.002634,0.022289
0.003625,0.001635,-0.005868,0.002809,-0.002365,0.022644
0.003605,0.001641,-0.005691,0.002650,-0.002099,0.023003
0.003587,0.001648,-0.005520,0.002495,-0.001836,0.023366
0.003572,0.001655,-0.005354,0.002344,-0.001576,0.023734
0.003561,0.001661,-0.005192,0.002196,-0.001318,0.024105
0.003551,0.001668,-0.005036,0.002051,-0.001062,0.024481
0.003545,0.001675,-0.004884,0.001910,-0.000807,0.024861
0.003542,0.001681,-0.004736,0.001771,-0.000555,0.025245
0.003541,0.001688,-0.004593,0.001636,-0.000303,0.025634
0.003544,0.001694,-0.004454,0.001503,-0.000053,0.026026
0.008476,-0.001554,-0.021105,0.002774,-0.006413,0.027568
0.008352,-0.001438,-0.020472,0.002585,-0.005914,0.027921
0.008235,-0.001324,-0.019857,0.002400,-0.005423,0.028280
0.008124,-0.001215,-0.019261,0.002220,-0.004941,0.028645
