0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000001,-0.299999,0.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000002,-0.299997,0.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000005,-0.299994,0.199997,-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000009,-0.299988,0.199995,-0.000000,0.000002,0.000002,0.000002,0.000002,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000015,-0.299979,0.199991,-0.000000,0.000003,0.000003,0.000003,0.000003,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000024,-0.299967,0.199986,-0.000000,0.000004,0.000004,0.000004,0.000004,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000036,-0.299951,0.199979,-0.000000,0.000006,0.000006,0.000006,0.000006,0.000000
0.000000,0.000000,-0.000000,0.000000,-0.000051,-0.299931,0.199970,-0.000000,0.000009,0.000009,0.000009,0.000009,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000070,-0.299905,0.199958,-0.000000,0.000013,0.000013,0.000013,0.000013,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000093,-0.299874,0.199945,-0.000000,0.000017,0.000017,0.000017,0.000017,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000121,-0.299837,0.199928,-0.000000,0.000022,0.000022,0.000022,0.000022,0.000000
0.000000,0.000001,-0.000000,0.000000,-0.000153,-0.299792,0.199909,-0.000000,0.000028,0.000028,0.000028,0.000028,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000191,-0.299741,0.199887,-0.000000,0.000034,0.000034,0.000034,0.000034,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000235,-0.299682,0.199861,-0.000000,0.000042,0.000042,0.000042,0.000042,0.000000
0.000000,0.000002,-0.000000,0.000000,-0.000284,-0.299615,0.199831,0.000000,0.000051,0.000051,0.000051,0.000051,0.000000
0.000000,0.000003,-0.000000,0.000000,-0.000341,-0.299539,0.199798,-0.000000,0.000062,0.000062,0.000062,0.000062,0.000000
0.000000,0.000003,-0.000000,0.000000,-0.000404,-0.299453,0.199760,-0.000000,0.000073,0.000073,0.000073,0.000073,0.000000
0.000000,0.000004,-0.000000,0.000000,-0.000474,-0.299358,0.199719,-0.000000,0.000086,0.000086,0.000086,0.000086,0.000000
0.000000,0.000005,-0.000000,-0.000000,-0.000552,-0.299252,0.199672,-0.000000,0.000100,0.000100,0.000100,0.000100,0.000000
0.000000,0.000005,-0.000000,0.000000,-0.000638,-0.299135,0.199621,-0.000000,0.000115,0.000115,0.000115,0.000115,0.000000
0.000000,0.000006,-0.000000,0.000000,-0.000733,-0.299007,0.199565,-0.000000,0.000132,0.000132,0.000132,0.000132,0.000000
0.000000,0.000007,-0.000000,0.000000,-0.000836,-0.298867,0.199503,-0.000000,0.000151,0.000151,0.000151,0.000151,0.000000
0.000000,0.000008,-0.000000,0.000000,-0.000949,-0.298715,0.199437,-0.000000,0.000172,0.000172,0.000172,0.000172,0.000000
0.000000,0.000009,-0.000000,0.000000,-0.001071,-0.298549,0.199364,-0.000000,0.000194,0.000194,0.000194,0.000194,0.000000
0.000000,0.000010,-0.000000,0.000000,-0.001203,-0.298370,0.199285,-0.000000,0.000218,0.000218,0.000218,0.000218,0.000000
0.000000,0.000012,-0.000000,0.000000,-0.001345,-0.298177,0.199201,-0.000000,0.000244,0.000244,0.000244,0.000244,0.000000
0.000000,0.000013,-0.000000,0.000000,-0.001498,-0.297970,0.199110,-0.000000,0.000272,0.000272,0.000272,0.000272,0.000000
0.000000,0.000014,-0.000000,0.000000,-0.001662,-0.297747,0.199012,-0.000000,0.000301,0.000301,0.000301,0.000301,0.000000
0.000000,0.000016,-0.000000,0.000000,-0.001837,-0.297509,0.198907,-0.000000,0.000333,0.000333,0.000333,0.000333,0.000000
0.000000,0.000017,-0.000000,0.000000,-0.002024,-0.297255,0.198796,0.000000,0.000368,0.000368,0.000368,0.000368,0.000000
0.000000,0.000019,-0.000000,0.000000,-0.002223,-0.296984,0.198677,-0.000000,0.000404,0.000404,0.000404,0.000404,0.000000
0.000000,0.000021,-0.000000,0.000000,-0.002435,-0.296696,0.198550,0.000000,0.000443,0.000443,0.000443,0.000443,0.000000
0.000000,0.000023,-0.000000,0.000000,-0.002659,-0.296391,0.198416,0.000000,0.000484,0.000484,0.000484,0.000484,0.000000
0.000000,0.000025,-0.000000,0.000000,-0.002897,-0.296067,0.198273,0.000000,0.000528,0.000528,0.000528,0.000528,0.000000
0.000000,0.000027,-0.000000,0.000000,-0.003148,-0.295725,0.198123,-0.000000,0.000574,0.000574,0.000574,0.000574,0.000000
0.000000,0.000030,-0.000000,0.000000,-0.003414,-0.295364,0.197964,-0.000000,0.000623,0.000623,0.000623,0.000623,0.000000
0.000000,0.000032,-0.000000,0.000000,-0.003693,-0.294983,0.197796,-0.000000,0.000675,0.000675,0.000675,0.000675,0.000000
0.000000,0.000035,-0.000000,0.000000,-0.003988,-0.294581,0.197619,-0.000000,0.000730,0.000730,0.000730,0.000730,0.000000
0.000000,0.000037,-0.000000,0.000000,-0.004297,-0.294159,0.197433,-0.000000,0.000787,0.000787,0.000787,0.000787,0.000000
0.000000,0.000040,-0.000000,0.000000,-0.004622,-0.293716,0.197237,-0.000000,0.000848,0.000848,0.000848,0.000848,0.000000
0.000000,0.000043,-0.000000,0.000000,-0.004962,-0.293251,0.197032,-0.000000,0.000911,0.000911,0.000911,0.000911,0.000000
0.000000,0.000046,-0.000000,0.000000,-0.005319,-0.292763,0.196817,-0.000000,0.000978,0.000978,0.000978,0.000978,0.000000
0.000000,0.000050,-0.000000,0.000000,-0.005692,-0.292253,0.196591,-0.000000,0.001048,0.001048,0.001048,0.001048,0.000000
0.000000,0.000053,-0.000000,0.000000,-0.006082,-0.291719,0.196355,-0.000000,0.001122,0.001122,0.001122,0.001122,0.000000
0.000000,0.000057,-0.000000,0.000000,-0.006489,-0.291161,0.196108,-0.000000,0.001199,0.001199,0.001199,0.001199,0.000000
0.000000,0.000061,-0.000000,0.000000,-0.006914,-0.290578,0.195850,-0.000000,0.001279,0.001279,0.001279,0.001279,0.000000
0.000000,0.000065,-0.000000,0.000000,-0.007357,-0.289970,0.195581,-0.000000,0.001363,0.001363,0.001363,0.001363,0.000000
0.000000,0.000069,-0.000000,0.000000,-0.007818,-0.289337,0.195301,-0.000000,0.001451,0.001451,0.001451,0.001451,0.000000
0.000000,0.000073,-0.000000,0.000000,-0.008298,-0.288677,0.195008,-0.000000,0.001543,0.001543,0.001543,0.001543,0.000000
0.000000,0.000078,-0.000000,0.000000,-0.008797,-0.287990,0.194703,-0.000000,0.001639,0.001639,0.001639,0.001639,0.000000
0.000000,0.000083,-0.000000,0.000000,-0.009315,-0.287276,0.194386,-0.000000,0.001739,0.001739,0.001739,0.001739,0.000000
0.000000,0.000088,-0.000000,0.000000,-0.009853,-0.286533,0.194056,-0.000000,0.001843,0.001843,0.001843,0.001843,0.000000
0.000000,0.000093,-0.000000,0.000000,-0.010412,-0.285762,0.193713,-0.000000,0.001952,0.001952,0.001952,0.001952,0.000000
0.000000,0.000098,-0.000000,0.000000,-0.010991,-0.284961,0.193356,-0.000000,0.002065,0.002065,0.002065,0.002065,0.000000
0.000000,0.000104,-0.000000,0.000000,-0.011591,-0.284130,0.192986,-0.000000,0.002183,0.002183,0.002183,0.002183,0.000000
0.000000,0.000110,-0.000000,0.000000,-0.012213,-0.283269,0.192601,-0.000000,0.002306,0.002306,0.002306,0.002306,0.000000
0.000000,0.000116,-0.000000,0.000000,-0.012856,-0.282376,0.192203,-0.000000,0.002433,0.002433,0.002433,0.002433,0.000000
0.000000,0.000122,-0.000000,0.000000,-0.013522,-0.281451,0.191789,-0.000000,0.002566,0.002566,0.002566,0.002566,0.000000
0.000000,0.000128,-0.000000,0.000000,-0.014210,-0.280493,0.191361,-0.000000,0.002704,0.002704,0.002704,0.002704,0.000000
0.000000,0.000135,-0.000000,0.000000,-0.014922,-0.279502,0.190917,-0.000000,0.002847,0.002847,0.002847,0.002847,0.000000
0.000000,0.000142,-0.000000,0.000000,-0.015656,-0.278477,0.190457,-0.000000,0.002996,0.002996,0.002996,0.002996,0.000000
0.000000,0.000150,-0.000000,0.000000,-0.016415,-0.277416,0.189981,-0.000000,0.003151,0.003151,0.003151,0.003151,0.000000
0.000000,0.000157,-0.000000,0.000000,-0.017198,-0.276320,0.189488,-0.000000,0.003312,0.003312,0.003312,0.003312,0.000000
0.000000,0.000165,-0.000000,0.000000,-0.018006,-0.275188,0.188979,-0.000000,0.003478,0.003478,0.003478,0.003478,0.000000
0.000000,0.000173,-0.000000,0.000000,-0.018839,-0.274018,0.188452,-0.000000,0.003652,0.003652,0.003652,0.003652,0.000000
0.000000,0.000182,-0.000000,0.000000,-0.019698,-0.272810,0.187907,-0.000000,0.003831,0.003831,0.003831,0.003831,0.000000
