0.610865,0.150000,0.150000,0.100000,-0.100000,0.100000,-0.100000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000
0.611073,0.148166,0.148618,0.050000,-0.150000,0.150000,-0.150000,0.100000,-0.050000,-0.050000,-0.043273,-0.050000,0.000000
0.611073,0.146221,0.147255,0.000000,-0.200000,0.200000,-0.200000,0.150000,-0.100000,-0.100000,-0.093273,-0.100000,0.000000
0.611073,0.144276,0.145893,-0.050000,-0.250000,0.250000,-0.250000,0.200000,-0.150000,-0.150000,-0.143273,-0.150000,0.000000
0.611073,0.142330,0.144530,-0.100000,-0.300000,0.300000,-0.300000,0.249665,-0.200000,-0.200000,-0.193273,-0.200000,0.000000
0.608749,0.140665,0.144760,-0.150000,-0.350000,0.350000,-0.350000,0.272669,-0.250000,-0.239598,-0.243273,-0.164254,0.000000
0.606766,0.139118,0.145647,-0.190357,-0.400000,0.400000,-0.400000,0.280509,-0.300000,-0.253888,-0.293273,-0.114254,0.000000
0.604722,0.137567,0.146504,-0.220894,-0.450000,0.450000,-0.450000,0.280204,-0.350000,-0.270166,-0.343273,-0.064254,0.000000
0.602394,0.135990,0.147213,-0.245575,-0.500000,0.500000,-0.500000,0.275559,-0.400000,-0.295619,-0.393273,-0.014254,0.000000
0.599735,0.134382,0.147748,-0.266414,-0.550000,0.550000,-0.550000,0.268482,-0.450000,-0.331846,-0.443273,0.035746,0.000000
0.596745,0.132741,0.148111,-0.284536,-0.600000,0.600000,-0.600000,0.260015,-0.500000,-0.378768,-0.493273,0.085746,0.000000
0.593661,0.131092,0.148429,-0.300618,-0.650000,0.650000,-0.650000,0.250763,-0.550000,-0.428768,-0.543273,0.135746,0.000000
0.590607,0.129441,0.148735,-0.315112,-0.700000,0.700000,-0.700000,0.241107,-0.600000,-0.478768,-0.593273,0.184751,0.000000
0.587855,0.127758,0.148885,-0.328330,-0.750000,0.750000,-0.750000,0.231290,-0.650000,-0.528768,-0.643273,0.223986,0.000000
0.585389,0.126045,0.148886,-0.340514,-0.800000,0.800000,-0.800000,0.221479,-0.700000,-0.578768,-0.693273,0.253913,0.000000
0.583196,0.124303,0.148746,-0.351841,-0.850000,0.850000,-0.850000,0.211780,-0.750000,-0.628768,-0.743273,0.275032,0.000000
0.581258,0.122532,0.148474,-0.362444,-0.900000,0.900000,-0.900000,0.202261,-0.800000,-0.678768,-0.793273,0.287842,0.000000
0.579562,0.120734,0.148075,-0.372422,-0.950000,0.950000,-0.950000,0.192963,-0.850000,-0.728768,-0.843273,0.292828,0.000000
0.578094,0.118910,0.147559,-0.381856,-0.998741,1.000000,-1.000000,0.183912,-0.900000,-0.778768,-0.893273,0.290453,0.000000
0.576835,0.117062,0.146933,-0.390808,-1.035007,1.050000,-1.050000,0.175126,-0.950000,-0.828768,-0.943273,0.281263,0.000000
0.575747,0.115193,0.146218,-0.399306,-1.059317,1.100000,-1.100000,0.166645,-1.000000,-0.878768,-0.993273,0.266517,0.000000
0.574804,0.113307,0.145428,-0.407368,-1.072229,1.150000,-1.150000,0.158497,-1.050000,-0.928768,-1.043273,0.247092,0.000000
0.573987,0.111407,0.144573,-0.415003,-1.074320,1.200000,-1.200000,0.150704,-1.100000,-0.978768,-1.093273,0.223595,0.000000
0.573282,0.109493,0.143659,-0.422223,-1.066185,1.250000,-1.250000,0.143281,-1.150000,-1.028768,-1.143273,0.196440,0.000000
0.572682,0.107566,0.142691,-0.429038,-1.048433,1.300000,-1.300000,0.136236,-1.200000,-1.078768,-1.193273,0.165903,0.000000
0.572181,0.105627,0.141671,-0.435464,-1.021678,1.350000,-1.350000,0.129570,-1.250000,-1.128768,-1.243273,0.132159,0.000000
0.571775,0.103677,0.140602,-0.441520,-0.986537,1.400000,-1.400000,0.123281,-1.300000,-1.178768,-1.293273,0.095312,0.000000
0.571463,0.101716,0.139482,-0.447227,-0.943609,1.450000,-1.450000,0.117360,-1.350000,-1.228768,-1.343273,0.055412,0.000000
0.571245,0.099743,0.138314,-0.452612,-0.893609,1.500000,-1.500000,0.111796,-1.400000,-1.278768,-1.393273,0.012477,0.000000
0.571121,0.097759,0.137096,-0.457703,-0.843609,1.550000,-1.550000,0.106578,-1.450000,-1.328768,-1.443273,-0.033504,0.000000
0.571095,0.095764,0.135826,-0.462533,-0.793609,1.600000,-1.600000,0.101680,-1.500000,-1.378768,-1.493273,-0.082654,0.000000
0.571095,0.093766,0.134542,-0.467135,-0.743609,1.650000,-1.650000,0.097085,-1.550000,-1.428768,-1.543273,-0.132654,0.000000
0.571095,0.091768,0.133258,-0.471531,-0.693609,1.687584,-1.700000,0.092772,-1.600000,-1.478768,-1.593273,-0.182654,0.000000
0.571095,0.089770,0.131975,-0.475738,-0.643609,1.713303,-1.750000,0.088707,-1.650000,-1.528768,-1.643273,-0.232654,0.000000
0.571095,0.087772,0.130691,-0.479763,-0.593609,1.727748,-1.800000,0.084859,-1.700000,-1.578768,-1.693273,-0.282654,0.000000
0.571095,0.085774,0.129407,-0.483612,-0.543609,1.731385,-1.850000,0.081202,-1.750000,-1.628768,-1.743273,-0.332654,0.000000
0.571095,0.083776,0.128123,-0.487287,-0.493609,1.724609,-1.900000,0.077710,-1.800000,-1.678768,-1.793273,-0.382654,0.000000
0.571095,0.081777,0.126839,-0.490792,-0.443609,1.707771,-1.950000,0.074365,-1.850000,-1.728768,-1.843273,-0.432654,0.000000
0.571095,0.079779,0.125556,-0.494133,-0.393609,1.681201,-2.000000,0.071150,-1.900000,-1.778768,-1.893273,-0.482654,0.000000
0.571095,0.077781,0.124272,-0.497317,-0.343609,1.645209,-2.050000,0.068049,-1.950000,-1.828768,-1.943273,-0.532654,0.000000
0.571095,0.075783,0.122988,-0.500351,-0.293609,1.600081,-2.100000,0.065051,-2.000000,-1.878768,-1.993273,-0.582654,0.000000
0.571095,0.073785,0.121704,-0.503248,-0.243609,1.550081,-2.150000,0.062146,-2.050000,-1.928768,-2.043273,-0.632654,0.000000
0.571095,0.071787,0.120420,-0.506019,-0.193609,1.500081,-2.200000,0.059326,-2.100000,-1.978768,-2.093273,-0.682654,0.000000
0.571095,0.069789,0.119137,-0.508674,-0.143609,1.450081,-2.245887,0.056592,-2.150000,-2.028768,-2.143273,-0.732654,0.000000
0.571095,0.067791,0.117853,-0.511222,-0.093609,1.400081,-2.278904,0.053945,-2.200000,-2.078768,-2.193273,-0.782654,0.000000
0.571095,0.065793,0.116569,-0.513667,-0.043609,1.350081,-2.301273,0.051396,-2.250000,-2.128768,-2.243273,-0.832654,0.000000
0.571095,0.063794,0.115285,-0.516010,0.006391,1.300081,-2.314803,0.048951,-2.300000,-2.178768,-2.293273,-0.882654,0.000000
0.571095,0.061796,0.114001,-0.518255,0.056391,1.250081,-2.320960,0.046614,-2.350000,-2.228768,-2.343273,-0.932654,0.000000
0.571095,0.059798,0.112717,-0.520403,0.106391,1.200081,-2.320929,0.044389,-2.400000,-2.278768,-2.393273,-0.982654,0.000000
0.571095,0.057800,0.111434,-0.522457,0.156391,1.150081,-2.315662,0.042274,-2.450000,-2.328768,-2.443273,-1.032654,0.000000
0.571095,0.055802,0.110150,-0.524421,0.206391,1.100081,-2.305916,0.040269,-2.500000,-2.378768,-2.493273,-1.082654,0.000000
0.571095,0.053804,0.108866,-0.526298,0.256391,1.050081,-2.292291,0.038373,-2.550000,-2.428768,-2.543273,-1.132654,0.000000
0.571095,0.051806,0.107582,-0.528092,0.306391,1.000081,-2.275249,0.036582,-2.600000,-2.478768,-2.593273,-1.182654,0.000000
0.571095,0.049808,0.106298,-0.529808,0.356391,0.950081,-2.255138,0.034894,-2.650000,-2.528768,-2.643273,-1.232654,0.000000
0.571095,0.047810,0.105015,-0.531451,0.406391,0.900081,-2.232206,0.033305,-2.700000,-2.578768,-2.693273,-1.282654,0.000000
0.571095,0.045812,0.103731,-0.533025,0.456391,0.850081,-2.206611,0.031810,-2.750000,-2.628768,-2.743273,-1.332654,0.000000
0.571095,0.043813,0.102447,-0.534535,0.506391,0.800081,-2.178430,0.030407,-2.800000,-2.678768,-2.793273,-1.382654,0.000000
0.571095,0.041815,0.101163,-0.535987,0.556391,0.750081,-2.147662,0.029093,-2.850000,-2.728768,-2.843273,-1.432654,0.000000
0.571095,0.039817,0.099879,-0.537386,0.606391,0.700081,-2.114235,0.027862,-2.900000,-2.778768,-2.893273,-1.482654,0.000000
0.571095,0.037819,0.098595,-0.538736,0.656391,0.650081,-2.077990,0.026713,-2.950000,-2.828768,-2.943273,-1.532654,0.000000
0.571095,0.035821,0.097312,-0.540045,0.706391,0.600081,-2.038689,0.025642,-3.000000,-2.878768,-2.993273,-1.582654,0.000000
0.571095,0.033823,0.096028,-0.541318,0.756391,0.550081,-1.996007,0.024647,-3.050000,-2.928768,-3.043273,-1.632654,0.000000
0.571095,0.031825,0.094744,-0.542563,0.806391,0.500081,-1.949534,0.023725,-3.100000,-2.978768,-3.093273,-1.682654,0.000000
0.571095,0.029827,0.093460,-0.543788,0.856391,0.450081,-1.899534,0.022876,-3.150000,-3.028768,-3.143273,-1.732654,0.000000
0.571095,0.027829,0.092176,-0.545003,0.906391,0.400081,-1.849534,0.022098,-3.200000,-3.078768,-3.193273,-1.782654,0.000000
0.571095,0.025830,0.090893,-0.546216,0.956391,0.350081,-1.799534,0.021385,-3.250000,-3.128768,-3.243273,-1.832654,0.000000
0.571095,0.023832,0.089609,-0.547438,1.006391,0.300081,-1.749534,0.020732,-3.300000,-3.178768,-3.293273,-1.882654,0.000000
0.571095,0.021834,0.088325,-0.548679,1.056391,0.250081,-1.699534,0.020132,-3.350000,-3.228768,-3.343273,-1.932654,0.000000
0.571095,0.019836,0.087041,-0.549950,1.106391,0.200081,-1.649534,0.019578,-3.400000,-3.278768,-3.393273,-1.982654,0.000000
0.571095,0.017838,0.085757,-0.551264,1.156391,0.150081,-1.599534,0.019056,-3.450000,-3.328768,-3.443273,-2.032654,0.000000
0.571095,0.015840,0.084474,-0.552625,1.206391,0.100081,-1.549534,0.018552,-3.500000,-3.378768,-3.493273,-2.082654,0.000000
0.571095,0.013842,0.083190,-0.554021,1.256391,0.050081,-1.499534,0.018042,-3.550000,-3.428768,-3.543273,-2.132654,0.000000
0.571095,0.011844,0.081906,-0.555407,1.288160,0.000081,-1.486606,0.017491,-3.600000,-3.478768,-3.593273,-2.182654,0.000000
0.571095,0.009846,0.080622,-0.556602,1.272342,-0.028078,-1.525037,0.016784,-3.650000,-3.528768,-3.643273,-2.232654,0.000000
0.571095,0.007847,0.079338,-0.557591,1.228277,0.002506,-1.575037,0.015990,-3.700000,-3.578768,-3.693273,-2.282654,0.000000
0.571095,0.005849,0.078054,-0.558494,1.211942,-0.027295,-1.602524,0.015201,-3.750000,-3.628768,-3.743273,-2.332654,0.000000
0.571095,0.003851,0.076771,-0.559322,1.167478,0.002427,-1.652524,0.014434,-3.800000,-3.678768,-3.793273,-2.382654,0.000000
0.571095,0.001853,0.075487,-0.560103,1.148931,-0.024063,-1.672775,0.013694,-3.850000,-3.728768,-3.843273,-2.432654,0.000000
0.571095,-0.000145,0.074203,-0.560836,1.106161,0.001325,-1.716746,0.012981,-3.900000,-3.778768,-3.893273,-2.482654,0.000000
0.571095,-0.002143,0.072919,-0.561536,1.085204,-0.020296,-1.731824,0.012296,-3.950000,-3.828768,-3.943273,-2.532654,0.000000
0.571095,-0.004141,0.071635,-0.562203,1.044563,0.000707,-1.766364,0.011637,-4.000000,-3.878768,-3.993273,-2.582654,0.000000
0.571095,-0.006139,0.070352,-0.562847,1.022247,-0.017369,-1.776880,0.011004,-4.050000,-3.928768,-4.043273,-2.632654,0.000000
0.571095,-0.008137,0.069068,-0.563468,0.983134,0.001281,-1.804254,0.010394,-4.100000,-3.978768,-4.093273,-2.682654,0.000000
0.571095,-0.010136,0.067784,-0.564072,0.960962,-0.015919,-1.809829,0.009808,-4.150000,-4.028768,-4.143273,-2.732654,0.000000
0.571095,-0.012134,0.066500,-0.564659,0.922139,0.003472,-1.832629,0.009244,-4.200000,-4.078768,-4.193273,-2.782654,0.000000
0.571095,-0.014132,0.065216,-0.565235,0.902073,-0.016757,-1.832013,0.008701,-4.250000,-4.128768,-4.243273,-2.832654,0.000000
0.571095,-0.016130,0.063932,-0.565798,0.861253,0.008538,-1.853765,0.008178,-4.300000,-4.178768,-4.293273,-2.882654,0.000000
0.571095,-0.018128,0.062649,-0.566354,0.846945,-0.022391,-1.843550,0.007676,-4.350000,-4.228768,-4.343273,-2.932654,0.000000
0.571095,-0.020126,0.061365,-0.566897,0.798587,0.020953,-1.871436,0.007193,-4.400000,-4.278768,-4.393273,-2.982654,0.000000
0.571095,-0.022124,0.060081,-0.567432,0.799826,-0.029047,-1.841338,0.006729,-4.450000,-4.328768,-4.443273,-3.032654,0.000000
