0.000000,0.000000,0.000000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,-0.002375,0.000000,0.000000,0.050000,-0.350000,0.250000,0.000000,-0.050000,-0.050000,-0.050000,-0.050000,0.000000
0.000000,-0.004750,0.000000,-0.000000,0.100000,-0.400000,0.300000,0.000000,-0.100000,-0.100000,-0.100000,-0.100000,0.000000
0.000000,-0.007125,0.000000,-0.000000,0.150000,-0.450000,0.350000,-0.000000,-0.150000,-0.150000,-0.150000,-0.150000,0.000000
0.000000,-0.008951,-0.000000,-0.000000,0.200000,-0.500000,0.400000,0.000000,-0.188443,-0.188443,-0.188443,-0.188443,0.000000
0.000000,-0.010014,0.000000,-0.000000,0.250000,-0.550000,0.450000,0.000000,-0.210826,-0.210826,-0.210826,-0.210826,0.000000
0.000000,-0.010579,0.000000,-0.000000,0.300000,-0.600000,0.500000,0.000000,-0.222724,-0.222724,-0.222724,-0.222724,0.000000
0.000000,-0.010818,0.000000,-0.000000,0.350000,-0.650000,0.550000,0.000000,-0.227745,-0.227745,-0.227745,-0.227745,0.000000
0.000000,-0.010844,-0.000000,-0.000000,0.400000,-0.700000,0.600000,0.000000,-0.228295,-0.228295,-0.228295,-0.228295,0.000000
0.000000,-0.010736,0.000000,0.000000,0.450000,-0.750000,0.650000,0.000000,-0.226025,-0.226025,-0.226025,-0.226025,0.000000
0.000000,-0.010549,0.000000,0.000000,0.500000,-0.800000,0.697497,0.000000,-0.222093,-0.222093,-0.222093,-0.222093,0.000000
0.000000,-0.010324,0.000000,0.000000,0.550000,-0.850000,0.717997,0.000000,-0.217355,-0.217355,-0.217355,-0.217355,0.000000
0.000000,-0.010105,0.000000,0.000000,0.600000,-0.900000,0.711204,0.000000,-0.212738,-0.212738,-0.212738,-0.212738,0.000000
0.000000,-0.009930,0.000000,0.000000,0.650000,-0.950000,0.677034,0.000000,-0.209045,-0.209045,-0.209045,-0.209045,0.000000
0.000000,-0.009831,-0.000000,0.000000,0.700000,-1.000000,0.627034,0.000000,-0.206969,-0.206969,-0.206969,-0.206969,0.000000
0.000000,-0.009830,0.000000,0.000000,0.750000,-1.050000,0.577034,0.000000,-0.206954,-0.206954,-0.206954,-0.206954,0.000000
0.000000,-0.009935,0.000000,0.000000,0.800000,-1.100000,0.527034,0.000000,-0.209165,-0.209165,-0.209165,-0.209165,0.000000
0.000000,-0.010151,-0.000000,0.000000,0.850000,-1.150000,0.477034,0.000000,-0.213704,-0.213704,-0.213704,-0.213704,0.000000
0.000000,-0.010479,-0.000000,0.000000,0.900000,-1.200000,0.427034,0.000000,-0.220621,-0.220621,-0.220621,-0.220621,0.000000
0.000000,-0.010922,-0.000000,0.000000,0.950000,-1.250000,0.377034,0.000000,-0.229932,-0.229932,-0.229932,-0.229932,0.000000
0.000000,-0.011477,-0.000000,-0.000000,1.000000,-1.300000,0.327034,0.000000,-0.241625,-0.241625,-0.241625,-0.241625,0.000000
0.000000,-0.012144,-0.000000,-0.000000,1.050000,-1.350000,0.277034,0.000000,-0.255664,-0.255664,-0.255664,-0.255664,0.000000
