0.000000,1.470796,0.000000,0.008473,0.000000,-0.393203
0.000000,1.520796,0.000000,0.015075,-0.000000,-0.379558
0.000000,1.570796,0.000000,0.021854,0.000000,-0.365656
0.000000,1.620796,0.000000,0.028810,0.000000,-0.351496
0.000000,1.670796,0.000000,0.035486,0.000000,-0.337492
0.000000,1.720796,0.000000,0.041659,-0.000000,-0.323775
0.000000,1.770796,0.000000,0.047506,-0.000000,-0.310112
0.000000,1.820796,0.000000,0.053147,-0.000000,-0.296354
0.000000,1.870796,0.000000,0.058666,0.000000,-0.282397
0.000000,1.920796,0.000000,0.064125,-0.000000,-0.268172
0.000000,1.968293,0.000000,0.069498,-0.000000,-0.253966
0.000000,1.988793,0.000000,0.074000,-0.000000,-0.243132
0.000000,1.982000,0.000000,0.077277,-0.000000,-0.235799
0.000000,1.947830,0.000000,0.078965,-0.000000,-0.231908
0.000000,1.897830,0.000000,0.079236,0.000000,-0.229765
0.000000,1.847830,0.000000,0.078693,-0.000000,-0.227271
0.000000,1.797830,0.000000,0.077344,-0.000000,-0.224488
0.000000,1.747830,0.000000,0.075197,0.000000,-0.221477
0.000000,1.697830,0.000000,0.072263,0.000000,-0.218299
0.000000,1.647830,0.000000,0.068555,0.000000,-0.215017
0.000000,1.597830,0.000000,0.064087,0.000000,-0.211690
0.000000,1.547830,0.000000,0.058879,0.000000,-0.208378
0.000000,1.497830,0.000000,0.052952,0.000000,-0.205138
0.000000,1.459335,0.000000,0.048737,0.000000,-0.199882
0.000000,1.443477,0.000000,0.048640,0.000000,-0.190438
0.000000,1.448235,0.000000,0.052355,0.000000,-0.176923
0.000000,1.472395,0.000000,0.059764,0.000000,-0.159211
0.000000,1.515510,0.000000,0.070933,0.000000,-0.136943
0.000000,1.565510,0.000000,0.083341,0.000000,-0.112313
0.000000,1.615510,0.000000,0.095485,0.000000,-0.086741
0.000000,1.648945,0.000000,0.105318,0.000000,-0.066581
0.000000,1.666129,0.000000,0.112904,0.000000,-0.052075
0.000000,1.669988,0.000000,0.118640,0.000000,-0.042339
0.000000,1.663048,0.000000,0.122872,0.000000,-0.036522
0.000000,1.647451,0.000000,0.125893,0.000000,-0.033850
0.000000,1.624974,0.000000,0.127909,0.000000,-0.033682
0.000000,1.597087,0.000000,0.129061,0.000000,-0.035496
0.000000,1.564992,0.000000,0.129519,0.000000,-0.038809
0.000000,1.529649,0.000000,0.129415,0.000000,-0.043234
0.000000,1.491812,0.000000,0.128853,0.000000,-0.048464
0.000000,1.452071,0.000000,0.127911,0.000000,-0.054260
0.000000,1.410883,0.000000,0.126650,0.000000,-0.060440
0.000000,1.368600,0.000000,0.125115,0.000000,-0.066865
0.000000,1.325491,0.000000,0.123339,0.000000,-0.073430
0.000000,1.281770,0.000000,0.121350,0.000000,-0.080055
0.000000,1.237610,0.000000,0.119167,0.000000,-0.086676
0.000000,1.193180,0.000000,0.116809,0.000000,-0.093234
0.000000,1.148669,0.000000,0.114295,0.000000,-0.099664
0.000000,1.104349,0.000000,0.111648,0.000000,-0.105876
0.000000,1.060652,0.000000,0.108902,0.000000,-0.111727
0.000000,1.018323,0.000000,0.106113,0.000000,-0.116976
0.000000,0.978670,0.000000,0.103373,0.000000,-0.121202
0.000000,0.943975,0.000000,0.100836,0.000000,-0.123675
0.000000,0.918034,0.000000,0.098744,0.000000,-0.123187
0.000000,0.906416,0.000000,0.097435,0.000000,-0.117973
0.000000,0.876619,0.000000,0.092824,0.000000,-0.112848
0.000000,0.837243,0.000000,0.086779,0.000000,-0.109083
0.000000,0.796170,0.000000,0.080552,0.000000,-0.106217
0.000000,0.752083,0.000000,0.073944,0.000000,-0.104158
0.000000,0.705797,0.000000,0.067095,0.000000,-0.102762
0.000000,0.657436,0.000000,0.060030,0.000000,-0.101925
0.000000,0.607278,0.000000,0.052799,0.000000,-0.101552
0.000000,0.556196,0.000000,0.045547,0.000000,-0.101540
0.000000,0.509200,0.000000,0.039094,0.000000,-0.101668
0.000000,0.465964,0.000000,0.033372,0.000000,-0.101882
0.000000,0.426187,0.000000,0.028310,0.000000,-0.102140
0.000000,0.389592,0.000000,0.023845,0.000000,-0.102410
0.000000,0.355925,0.000000,0.019917,0.000000,-0.102668
0.000000,0.324951,0.000000,0.016470,0.000000,-0.102898
0.000000,0.296455,0.000000,0.013454,0.000000,-0.103087
0.000000,0.270238,0.000000,0.010822,0.000000,-0.103225
0.000000,0.246119,0.000000,0.008533,0.000000,-0.103305
0.000000,0.223930,0.000000,0.006548,0.000000,-0.103322
0.000000,0.203515,0.000000,0.004833,0.000000,-0.103273
0.000000,0.184734,0.000000,0.003358,0.000000,-0.103153
0.000000,0.167455,0.000000,0.002096,0.000000,-0.102962
0.000000,0.151559,0.000000,0.001020,0.000000,-0.102698
0.000000,0.136934,0.000000,0.000109,0.000000,-0.102359
0.000000,0.123480,0.000000,-0.000657,0.000000,-0.101946
0.000000,0.111101,0.000000,-0.001296,0.000000,-0.101458
0.000000,0.099713,0.000000,-0.001824,0.000000,-0.100893
0.000000,0.089236,0.000000,-0.002255,0.000000,-0.100254
0.000000,0.079597,0.000000,-0.002602,0.000000,-0.099539
0.000000,0.070729,0.000000,-0.002877,0.000000,-0.098749
0.000000,0.062571,0.000000,-0.003088,0.000000,-0.097884
0.000000,0.055065,0.000000,-0.003246,0.000000,-0.096944
0.000000,0.048160,0.000000,-0.003359,0.000000,-0.095932
0.000000,0.041807,0.000000,-0.003432,0.000000,-0.094846
0.000000,0.035963,0.000000,-0.003473,0.000000,-0.093688
0.000000,0.030586,0.000000,-0.003487,0.000000,-0.092460
0.000000,0.025639,0.000000,-0.003479,0.000000,-0.091161
0.000000,0.021088,0.000000,-0.003453,0.000000,-0.089794
0.000000,0.016901,0.000000,-0.003412,0.000000,-0.088359
0.000000,0.013049,0.000000,-0.003360,0.000000,-0.086858
0.000000,0.009505,0.000000,-0.003300,0.000000,-0.085292
0.000000,0.006244,0.000000,-0.003234,0.000000,-0.083663
0.000000,0.003245,0.000000,-0.003164,0.000000,-0.081972
0.000000,0.000485,0.000000,-0.003092,0.000000,-0.080221
0.000000,-0.002054,0.000000,-0.003020,0.000000,-0.078412
0.000000,-0.004389,0.000000,-0.002948,0.000000,-0.076546
0.000000,-0.006538,0.000000,-0.002878,0.000000,-0.074625
0.000000,-0.008514,0.000000,-0.002811,0.000000,-0.072650
0.000000,-0.010332,0.000000,-0.002747,0.000000,-0.070624
0.000000,-0.012004,0.000000,-0.002687,0.000000,-0.068547
0.000000,-0.013541,0.000000,-0.002632,0.000000,-0.066423
0.000000,-0.014955,0.000000,-0.002582,0.000000,-0.064252
0.000000,-0.016255,0.000000,-0.002537,0.000000,-0.062036
0.000000,-0.017450,0.000000,-0.002497,0.000000,-0.059777
0.000000,-0.018549,0.000000,-0.002463,0.000000,-0.057477
0.000000,-0.019559,0.000000,-0.002434,0.000000,-0.055137
0.000000,-0.020487,0.000000,-0.002411,0.000000,-0.052758
