0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000000,-0.300000,0.200000,0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000000,-0.300002,0.200001,-0.000000,-0.000000,0.000000,-0.000000,-0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,0.000002,-0.300005,0.200004,0.000000,-0.000002,0.000001,-0.000001,-0.000000,0.000000
0.610865,0.150000,0.150000,-0.000011,-0.000003,-0.299997,0.200001,0.000010,-0.000010,0.000011,-0.000004,0.000005,0.000000
0.610865,0.150000,0.150001,-0.000022,-0.000006,-0.299995,0.200002,0.000019,-0.000020,0.000022,-0.000008,0.000010,0.000000
0.610865,0.149999,0.150001,-0.000038,-0.000011,-0.299991,0.200004,0.000033,-0.000035,0.000038,-0.000014,0.000018,0.000000
0.610865,0.149999,0.150002,-0.000060,-0.000018,-0.299985,0.200006,0.000052,-0.000055,0.000060,-0.000023,0.000028,0.000000
0.610865,0.149998,0.150002,-0.000089,-0.000026,-0.299978,0.200010,0.000077,-0.000082,0.000089,-0.000034,0.000041,0.000000
0.610866,0.149998,0.150004,-0.000127,-0.000037,-0.299969,0.200014,0.000110,-0.000116,0.000127,-0.000048,0.000059,0.000000
0.610868,0.149997,0.150005,-0.000173,-0.000051,-0.299957,0.200019,0.000150,-0.000159,0.000174,-0.000066,0.000081,0.000000
0.610870,0.149996,0.150006,-0.000230,-0.000068,-0.299943,0.200025,0.000199,-0.000212,0.000231,-0.000088,0.000107,0.000000
0.610872,0.149995,0.150008,-0.000299,-0.000088,-0.299926,0.200032,0.000259,-0.000274,0.000299,-0.000114,0.000139,0.000000
0.610875,0.149993,0.150011,-0.000379,-0.000112,-0.299906,0.200041,0.000328,-0.000348,0.000380,-0.000145,0.000177,0.000000
0.610878,0.149992,0.150013,-0.000473,-0.000140,-0.299883,0.200051,0.000409,-0.000435,0.000474,-0.000181,0.000221,0.000000
0.610882,0.149990,0.150016,-0.000581,-0.000171,-0.299856,0.200062,0.000503,-0.000534,0.000583,-0.000222,0.000271,0.000000
0.610886,0.149988,0.150020,-0.000704,-0.000208,-0.299825,0.200076,0.000610,-0.000647,0.000706,-0.000270,0.000328,0.000000
0.610890,0.149985,0.150024,-0.000843,-0.000249,-0.299791,0.200091,0.000730,-0.000775,0.000846,-0.000323,0.000394,0.000000
0.610895,0.149983,0.150028,-0.001000,-0.000295,-0.299752,0.200107,0.000866,-0.000919,0.001003,-0.000383,0.000467,0.000000
0.610901,0.149980,0.150033,-0.001174,-0.000346,-0.299709,0.200126,0.001017,-0.001080,0.001179,-0.000450,0.000548,0.000000
0.610908,0.149976,0.150038,-0.001368,-0.000404,-0.299661,0.200147,0.001184,-0.001259,0.001374,-0.000524,0.000639,0.000000
0.610915,0.149973,0.150045,-0.001581,-0.000467,-0.299608,0.200170,0.001369,-0.001455,0.001589,-0.000606,0.000739,0.000000
0.610923,0.149969,0.150051,-0.001816,-0.000536,-0.299549,0.200195,0.001572,-0.001672,0.001825,-0.000696,0.000849,0.000000
0.610931,0.149964,0.150058,-0.002072,-0.000611,-0.299485,0.200222,0.001794,-0.001908,0.002084,-0.000794,0.000969,0.000000
