0.035474,-0.097182,-0.899229,-0.420139,0.195527,-0.012035
0.034376,-0.094282,-0.871497,-0.415069,0.195716,-0.011954
0.033310,-0.091467,-0.844560,-0.410002,0.195997,-0.011854
0.032274,-0.088736,-0.818394,-0.404924,0.196374,-0.011732
0.031270,-0.086085,-0.792977,-0.399820,0.196847,-0.011588
0.030295,-0.083512,-0.768289,-0.394680,0.197420,-0.011417
0.029349,-0.081015,-0.744309,-0.389502,0.198090,-0.011215
0.028431,-0.078592,-0.721017,-0.384294,0.198851,-0.010974
0.025959,-0.071863,-0.698437,-0.377862,0.200141,-0.009761
0.019404,-0.053797,-0.676589,-0.368968,0.202406,-0.006243
0.007655,-0.021255,-0.655390,-0.356898,0.205884,-0.000008
-0.009568,0.026615,-0.634658,-0.341378,0.210635,0.008937
-0.026716,0.074397,-0.614283,-0.325738,0.215453,0.017922
-0.025888,0.072182,-0.594785,-0.327157,0.214274,0.017867
-0.015387,0.042961,-0.576002,-0.337957,0.209844,0.012747
-0.022747,0.063591,-0.557477,-0.331815,0.211493,0.016874
-0.010722,0.030016,-0.539738,-0.344770,0.206441,0.010755
-0.020859,0.058472,-0.522237,-0.336167,0.209096,0.016340
-0.007582,0.021284,-0.505484,-0.350903,0.203554,0.009365
-0.020296,0.057055,-0.488948,-0.339877,0.207189,0.016351
-0.006021,0.016953,-0.473132,-0.356048,0.201279,0.008672
-0.021009,0.059234,-0.457500,-0.342748,0.205829,0.016941
-0.005984,0.016899,-0.442578,-0.360020,0.199667,0.008716
-0.022160,0.062675,-0.427801,-0.345143,0.204875,0.017765
-0.006486,0.018375,-0.413726,-0.363386,0.198503,0.009054
-0.023203,0.065842,-0.399759,-0.347602,0.204124,0.018531
-0.006862,0.019505,-0.386482,-0.366854,0.197528,0.009313
-0.023511,0.066951,-0.373288,-0.351040,0.203247,0.018835
-0.006834,0.019497,-0.360756,-0.370831,0.196588,0.009309
-0.023418,0.066927,-0.348297,-0.354990,0.202399,0.018879
-0.006807,0.019491,-0.336462,-0.374745,0.195876,0.009301
-0.023324,0.066910,-0.324695,-0.358878,0.201773,0.018920
-0.006780,0.019487,-0.313520,-0.378598,0.195379,0.009290
-0.023230,0.066899,-0.302405,-0.362706,0.201356,0.018958
-0.006752,0.019484,-0.291851,-0.382396,0.195088,0.009275
-0.023135,0.066894,-0.281353,-0.366479,0.201140,0.018991
-0.006725,0.019483,-0.271385,-0.386141,0.194991,0.009255
-0.023039,0.066893,-0.261467,-0.370200,0.201113,0.019021
-0.006697,0.019484,-0.252052,-0.389837,0.195080,0.009231
-0.022942,0.066897,-0.242683,-0.373871,0.201266,0.019047
-0.006668,0.019486,-0.233790,-0.393486,0.195345,0.009202
-0.022844,0.066905,-0.224938,-0.377496,0.201592,0.019067
-0.006640,0.019488,-0.216537,-0.397090,0.195778,0.009169
-0.022745,0.066916,-0.208173,-0.381077,0.202080,0.019083
-0.006611,0.019492,-0.200237,-0.400652,0.196371,0.009130
-0.022645,0.066930,-0.192332,-0.384615,0.202723,0.019094
-0.006581,0.019497,-0.184834,-0.404173,0.197115,0.009086
