0.610865,0.150000,0.150000,0.000000,0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,-0.000000,-0.300000,0.200000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,-0.000000,-0.300000,0.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,-0.000001,-0.299999,0.200000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,-0.000002,-0.299998,0.200000,-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
0.610865,0.150000,0.150000,-0.000000,-0.000004,-0.299996,0.200000,-0.000000,0.000000,0.000001,0.000000,0.000001,0.000000
0.610865,0.150000,0.150000,-0.000004,-0.000005,-0.299996,0.200000,0.000004,-0.000010,0.000011,-0.000004,0.000005,0.000000
0.610865,0.150000,0.150000,-0.000007,-0.000008,-0.299994,0.200000,0.000006,-0.000015,0.000017,-0.000006,0.000008,0.000000
0.610865,0.150000,0.150001,-0.000010,-0.000012,-0.299991,0.200000,0.000009,-0.000023,0.000026,-0.000008,0.000012,0.000000
0.610865,0.149999,0.150001,-0.000015,-0.000017,-0.299987,0.200000,0.000012,-0.000032,0.000037,-0.000012,0.000017,0.000000
0.610865,0.149999,0.150001,-0.000020,-0.000023,-0.299982,0.200000,0.000017,-0.000044,0.000051,-0.000017,0.000023,0.000000
0.610865,0.149999,0.150002,-0.000026,-0.000030,-0.299977,0.200000,0.000022,-0.000059,0.000067,-0.000022,0.000030,0.000000
0.610865,0.149999,0.150002,-0.000034,-0.000039,-0.299970,0.200000,0.000029,-0.000077,0.000087,-0.000029,0.000039,0.000000
0.610865,0.149998,0.150003,-0.000044,-0.000050,-0.299961,0.200000,0.000036,-0.000097,0.000111,-0.000036,0.000050,0.000000
0.610865,0.149998,0.150004,-0.000054,-0.000062,-0.299952,0.200000,0.000045,-0.000122,0.000139,-0.000046,0.000062,0.000000
0.610866,0.149997,0.150005,-0.000067,-0.000076,-0.299941,0.200000,0.000056,-0.000150,0.000171,-0.000056,0.000077,0.000000
0.610868,0.149997,0.150006,-0.000081,-0.000093,-0.299928,0.200000,0.000067,-0.000182,0.000207,-0.000068,0.000093,0.000000
0.610869,0.149996,0.150007,-0.000097,-0.000111,-0.299914,0.200000,0.000081,-0.000218,0.000248,-0.000081,0.000112,0.000000
0.610870,0.149995,0.150008,-0.000115,-0.000132,-0.299898,0.200000,0.000096,-0.000258,0.000294,-0.000097,0.000132,0.000000
0.610872,0.149995,0.150009,-0.000135,-0.000155,-0.299880,0.200000,0.000113,-0.000303,0.000345,-0.000113,0.000155,0.000000
0.610874,0.149994,0.150011,-0.000157,-0.000180,-0.299860,0.200000,0.000131,-0.000353,0.000402,-0.000132,0.000181,0.000000
0.610876,0.149993,0.150013,-0.000182,-0.000209,-0.299838,0.200000,0.000152,-0.000407,0.000464,-0.000152,0.000209,0.000000
0.610879,0.149992,0.150015,-0.000209,-0.000240,-0.299814,0.200000,0.000174,-0.000468,0.000533,-0.000175,0.000240,0.000000
0.610881,0.149990,0.150017,-0.000239,-0.000274,-0.299788,0.200000,0.000199,-0.000533,0.000608,-0.000200,0.000274,0.000000
