0.000000,0.000000,0.000000,0.000000,0.000000,-0.000000
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
0.000000,0.000000,0.000000,-0.000000,-0.000000,-0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000000,0.000001,0.000000,0.000000,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000000,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000000,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
-0.000000,0.000001,0.000001,0.000001,0.000001,0.000000
-0.000000,0.000002,0.000001,0.000002,0.000001,0.000000
-0.000000,0.000002,0.000001,0.000002,0.000001,0.000000
-0.000000,0.000002,0.000001,0.000002,0.000001,0.000000
-0.000000,0.000002,0.000001,0.000002,0.000001,0.000000
-0.000000,0.000002,0.000001,0.000002,0.000001,0.000000
-0.000000,0.000003,0.000001,0.000003,0.000001,0.000000
-0.000000,0.000003,0.000001,0.000003,0.000002,0.000000
-0.000000,0.000003,0.000001,0.000003,0.000002,0.000000
-0.000000,0.000004,0.000001,0.000004,0.000002,0.000000
-0.000000,0.000004,0.000001,0.000004,0.000002,0.000000
-0.000000,0.000004,0.000001,0.000004,0.000002,0.000000
-0.000000,0.000005,0.000001,0.000005,0.000002,0.000001
-0.000000,0.000005,0.000001,0.000005,0.000003,0.000001
-0.000000,0.000006,0.000001,0.000006,0.000003,0.000001
-0.000000,0.000006,0.000001,0.000007,0.000003,0.000001
-0.000000,0.000007,0.000001,0.000007,0.000003,0.000001
-0.000000,0.000008,0.000001,0.000008,0.000004,0.000001
-0.000000,0.000008,0.000001,0.000008,0.000004,0.000001
-0.000000,0.000009,0.000001,0.000009,0.000004,0.000001
-0.000001,0.000010,0.000001,0.000010,0.000005,0.000001
-0.000001,0.000011,0.000001,0.000011,0.000005,0.000001
-0.000001,0.000011,0.000001,0.000012,0.000005,0.000001
-0.000001,0.000012,0.000001,0.000013,0.000006,0.000001
-0.000001,0.000013,0.000001,0.000014,0.000006,0.000001
-0.000001,0.000014,0.000001,0.000015,0.000007,0.000002
-0.000001,0.000016,0.000001,0.000016,0.000007,0.000002
-0.000001,0.000017,0.000001,0.000017,0.000008,0.000002
-0.000001,0.000018,0.000001,0.000018,0.000008,0.000002
-0.000001,0.000019,0.000001,0.000020,0.000009,0.000002
-0.000002,0.000021,0.000001,0.000021,0.000009,0.000002
-0.000002,0.000022,0.000001,0.000023,0.000010,0.000002
-0.000002,0.000024,0.000001,0.000024,0.000010,0.000003
-0.000002,0.000025,0.000001,0.000026,0.000011,0.000003
-0.000002,0.000027,0.000001,0.000028,0.000012,0.000003
-0.000003,0.000029,0.000000,0.000030,0.000012,0.000003
-0.000003,0.000031,0.000000,0.000032,0.000013,0.000003
-0.000003,0.000032,0.000000,0.000034,0.000014,0.000004
-0.000004,0.000035,0.000000,0.000036,0.000015,0.000004
-0.000004,0.000037,0.000000,0.000038,0.000016,0.000004
-0.000004,0.000039,0.000000,0.000041,0.000016,0.000004
-0.000005,0.000041,0.000000,0.000043,0.000017,0.000004
-0.000005,0.000044,0.000000,0.000046,0.000018,0.000005
-0.000006,0.000046,0.000000,0.000049,0.000019,0.000005
-0.000006,0.000049,0.000000,0.000052,0.000020,0.000005
-0.000007,0.000052,0.000000,0.000055,0.000021,0.000006
-0.000007,0.000055,-0.000000,0.000058,0.000022,0.000006
-0.000008,0.000058,-0.000000,0.000061,0.000023,0.000006
-0.000009,0.000061,-0.000000,0.000064,0.000024,0.000007
-0.000009,0.000064,-0.000000,0.000068,0.000025,0.000007
-0.000010,0.000068,-0.000000,0.000072,0.000027,0.000008
-0.000011,0.000071,-0.000000,0.000076,0.000028,0.000008
-0.000012,0.000075,-0.000001,0.000080,0.000029,0.000008
-0.000013,0.000079,-0.000001,0.000084,0.000030,0.000009
-0.000014,0.000083,-0.000001,0.000088,0.000031,0.000009
-0.000015,0.000087,-0.000001,0.000092,0.000033,0.000010
-0.000016,0.000092,-0.000001,0.000097,0.000034,0.000010
-0.000017,0.000096,-0.000001,0.000102,0.000035,0.000011
-0.000018,0.000101,-0.000001,0.000107,0.000036,0.000011
-0.000020,0.000106,-0.000001,0.000112,0.000038,0.000012
-0.000021,0.000111,-0.000002,0.000116,0.000039,0.000024
-0.000022,0.000117,-0.000002,0.000121,0.000041,0.000038
-0.000023,0.000123,-0.000002,0.000126,0.000043,0.000052
-0.000024,0.000129,-0.000002,0.000131,0.000045,0.000067
-0.000026,0.000136,-0.000002,0.000136,0.000047,0.000083
-0.000027,0.000142,-0.000002,0.000141,0.000048,0.000101
-0.000029,0.000149,-0.000003,0.000147,0.000050,0.000119
-0.000030,0.000156,-0.000003,0.000152,0.000052,0.000138
-0.000032,0.000163,-0.000003,0.000158,0.000054,0.000158
-0.000034,0.000171,-0.000003,0.000164,0.000056,0.000180
-0.000036,0.000178,-0.000004,0.000169,0.000055,0.000180
-0.000038,0.000185,-0.000004,0.000175,0.000053,0.000181
-0.000040,0.000192,-0.000004,0.000180,0.000051,0.000181
-0.000042,0.000200,-0.000005,0.000187,0.000053,0.000206
-0.000045,0.000208,-0.000005,0.000192,0.000051,0.000206
-0.000047,0.000216,-0.000005,0.000198,0.000049,0.000207
-0.000049,0.000225,-0.000006,0.000204,0.000051,0.000233
-0.000052,0.000234,-0.000006,0.000210,0.000049,0.000234
-0.000055,0.000242,-0.000006,0.000216,0.000047,0.000234
-0.000057,0.000252,-0.000007,0.000222,0.000049,0.000263
-0.000060,0.000261,-0.000007,0.000228,0.000047,0.000264
-0.000064,0.000270,-0.000008,0.000234,0.000044,0.000265
-0.000066,0.000281,-0.000008,0.000241,0.000046,0.000296
-0.000069,0.000290,-0.000009,0.000246,0.000043,0.000297
-0.000073,0.000300,-0.000009,0.000252,0.000040,0.000297
-0.000075,0.000312,-0.000010,0.000259,0.000043,0.000331
-0.000079,0.000322,-0.000010,0.000264,0.000040,0.000332
-0.000081,0.000334,-0.000011,0.000271,0.000042,0.000367
-0.000085,0.000344,-0.000011,0.000277,0.000039,0.000368
-0.000088,0.000357,-0.000012,0.000284,0.000042,0.000404
-0.000091,0.000368,-0.000012,0.000289,0.000038,0.000405
-0.000094,0.000380,-0.000013,0.000296,0.000041,0.000444
-0.000098,0.000392,-0.000014,0.000301,0.000037,0.000445
-0.000101,0.000405,-0.000014,0.000308,0.000040,0.000485
-0.000105,0.000417,-0.000015,0.000313,0.000036,0.000486
-0.000107,0.000430,-0.000016,0.000320,0.000039,0.000528
-0.000112,0.000443,-0.000017,0.000325,0.000035,0.000530
-0.000114,0.000457,-0.000017,0.000332,0.000039,0.000573
-0.000119,0.000469,-0.000018,0.000336,0.000034,0.000575
-0.000121,0.000484,-0.000019,0.000343,0.000038,0.000620
-0.000124,0.000498,-0.000020,0.000350,0.000041,0.000667
-0.000128,0.000511,-0.000020,0.000354,0.000037,0.000668
-0.000131,0.000526,-0.000021,0.000360,0.000041,0.000716
-0.000133,0.000541,-0.000022,0.000367,0.000044,0.000766
-0.000137,0.000555,-0.000023,0.000370,0.000040,0.000768
-0.000140,0.000570,-0.000024,0.000377,0.000044,0.000819
-0.000144,0.000584,-0.000025,0.000380,0.000039,0.000821
-0.000146,0.000600,-0.000026,0.000386,0.000044,0.000874
-0.000148,0.000616,-0.000027,0.000392,0.000048,0.000928
-0.000153,0.000630,-0.000028,0.000395,0.000043,0.000930
-0.000155,0.000646,-0.000029,0.000400,0.000048,0.000986
-0.000157,0.000663,-0.000030,0.000406,0.000053,0.001043
-0.000158,0.000679,-0.000031,0.000411,0.000057,0.001101
-0.000163,0.000694,-0.000032,0.000413,0.000053,0.001104
-0.000165,0.000711,-0.000033,0.000419,0.000058,0.001164
-0.000166,0.000727,-0.000034,0.000424,0.000064,0.001225
-0.000167,0.000744,-0.000035,0.000429,0.000069,0.001288
-0.000172,0.000759,-0.000037,0.000430,0.000065,0.001291
-0.000173,0.000777,-0.000038,0.000435,0.000071,0.001355
-0.000174,0.000794,-0.000039,0.000439,0.000077,0.001421
-0.000174,0.000811,-0.000040,0.000443,0.000083,0.001488
-0.000179,0.000826,-0.000041,0.000444,0.000079,0.001491
-0.000179,0.000844,-0.000043,0.000448,0.000085,0.001560
-0.000180,0.000861,-0.000044,0.000452,0.000092,0.001630
-0.000180,0.000879,-0.000045,0.000455,0.000100,0.001701
-0.000180,0.000897,-0.000046,0.000459,0.000107,0.001774
-0.000184,0.000912,-0.000048,0.000459,0.000103,0.001778
-0.000184,0.000930,-0.000049,0.000461,0.000111,0.001852
-0.000183,0.000948,-0.000050,0.000464,0.000120,0.001928
-0.000182,0.000966,-0.000052,0.000467,0.000128,0.002005
-0.000182,0.000984,-0.000053,0.000469,0.000137,0.002084
-0.000181,0.001002,-0.000055,0.000472,0.000146,0.002164
-0.000184,0.001017,-0.000056,0.000471,0.000142,0.002169
-0.000183,0.001035,-0.000057,0.000472,0.000152,0.002251
-0.000181,0.001053,-0.000059,0.000474,0.000163,0.002334
-0.000179,0.001071,-0.000060,0.000475,0.000173,0.002419
-0.000177,0.001089,-0.000062,0.000476,0.000184,0.002505
-0.000175,0.001107,-0.000063,0.000477,0.000195,0.002592
-0.000172,0.001125,-0.000065,0.000478,0.000207,0.002682
-0.000170,0.001143,-0.000066,0.000479,0.000219,0.002772
-0.000167,0.001162,-0.000068,0.000479,0.000231,0.002865
-0.000153,0.001144,-0.000240,0.000528,0.000128,0.002895
-0.000149,0.001163,-0.000242,0.000528,0.000141,0.002990
-0.000146,0.001181,-0.000243,0.000528,0.000155,0.003085
-0.000142,0.001199,-0.000245,0.000527,0.000170,0.003183
-0.000137,0.001217,-0.000246,0.000526,0.000184,0.003282
-0.000133,0.001235,-0.000248,0.000525,0.000200,0.003382
-0.000128,0.001254,-0.000250,0.000524,0.000215,0.003484
-0.000123,0.001272,-0.000251,0.000523,0.000232,0.003588
-0.000117,0.001290,-0.000253,0.000521,0.000248,0.003693
